% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11967,1709.571429,2614.845303,5844,7,1235100.173922,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1328595.830387,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1135953.378174,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1171644.163585,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1270232.467873,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1586864.768679,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1124173.799368,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2222598.717367,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1246665.241866,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1245613.360334,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1151960.79978,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1052026.492172,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11967,1709.571429,2614.845303,5844,7,1212924.362476,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1382667.445772,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2153450.776059,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1317546.093238,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2308000.376853,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1179269.223692,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1470419.047283,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1198760.636139,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1127887.195362,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2299716.173209,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1491928.595397,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1983691.19041,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1355221.06953,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1309071.986588,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1246418.061105,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1315238.891491,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2728.138707,5844,6,1410969.597109,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11915,1985.833333,2856.146029,7292,6,1294692.543005,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1216157.103315,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2456021.82819,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1179019.918444,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2476713.854693,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1177609.177392,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2728.138707,5844,6,1101113.386507,2,27,1,52,168,52,0,0,31.935699,12,748,0.062778,normal
11967,1709.571429,1962.454138,4396,7,1313237.120117,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1422617.557004,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1107651.68196,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,2900640.325033,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1427738.541268,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2612805.571182,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1459809.901268,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2207382.162544,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1666170.972861,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1275299.45546,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1519971.171873,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2078313.738668,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1504867.119154,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2102534.063696,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11967,1709.571429,2614.845303,5844,7,1127177.991646,1.857143,27,1,52,168,52,0,0,30.806132,13,800,0.066851,normal
11915,1985.833333,2856.146029,7292,6,1401158.834777,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,2170755.458257,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
11915,1985.833333,2856.146029,7292,6,1281282.231566,2.166667,27,1,52,168,52,0,0,30.806132,13,800,0.067142,normal
