% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000759,0.009148,0.000916,0,0.003343,1,11915,1985.833333,2856.146029,0,7292,normal
0.000848,0.010248,0.001114,0,0.004117,1,11967,1709.571429,2614.845303,0,5844,normal
0.000875,0.010546,0.001184,0,0.004242,1,11967,1709.571429,2614.845303,0,5844,normal
0.000596,0.007203,0.001037,0,0.003501,1,11915,1985.833333,2856.146029,0,7292,normal
0.000847,0.010234,0.001113,0,0.004166,1,11967,1709.571429,2614.845303,0,5844,normal
0.000456,0.00554,0.000895,0,0.003053,1,11915,1985.833333,2856.146029,0,7292,normal
0.000693,0.008391,0.001014,0,0.003563,1,11915,1985.833333,2856.146029,0,7292,normal
0.000862,0.010464,0.001079,0,0.003901,1,11967,1709.571429,2614.845303,0,5844,normal
0.000459,0.005586,0.000813,0,0.002726,1,11915,1985.833333,2856.146029,0,7292,normal
0.000647,0.007797,0.000904,0,0.00316,1,11915,1985.833333,2856.146029,0,7292,normal
0.000708,0.0086,0.000985,0,0.003423,1,11967,1709.571429,2614.845303,0,5844,normal
0.000549,0.006651,0.001057,0,0.003667,1,11915,1985.833333,2856.146029,0,7292,normal
0.000459,0.00553,0.000847,0,0.002792,1,11915,1985.833333,2856.146029,0,7292,normal
0.000392,0.004722,0.000762,0,0.002676,1,11915,1985.833333,2856.146029,0,7292,normal
0.000442,0.005321,0.000773,0,0.002612,1,11915,1985.833333,2856.146029,0,7292,normal
0.000812,0.009818,0.001085,0,0.003984,1,11967,1709.571429,2614.845303,0,5844,normal
0.000601,0.007284,0.000791,0,0.002722,1,11915,1985.833333,2856.146029,0,7292,normal
0.000527,0.006356,0.00069,0,0.002354,1,11915,1985.833333,2856.146029,0,7292,normal
0.000811,0.009836,0.001026,0,0.003811,1,11915,1985.833333,2856.146029,0,7292,normal
0.000725,0.008775,0.000972,0,0.003487,1,11967,1709.571429,2614.845303,0,5844,normal
0.000585,0.007041,0.000728,0,0.002524,1,11915,1985.833333,2856.146029,0,7292,normal
0.000695,0.008407,0.001047,0,0.003553,1,11915,1985.833333,2856.146029,0,7292,normal
0.000846,0.010252,0.001016,0,0.003851,1,11915,1985.833333,2856.146029,0,7292,normal
0.000865,0.01045,0.001161,0,0.004356,1,11967,1709.571429,2614.845303,0,5844,normal
0.000374,0.004508,0.000706,0,0.002385,1,11915,1985.833333,2856.146029,0,7292,normal
0.000791,0.009571,0.00102,0,0.003631,1,11967,1709.571429,2614.845303,0,5844,normal
0.000705,0.008537,0.001034,0,0.003566,1,11915,1985.833333,2856.146029,0,7292,normal
0.000814,0.009839,0.001126,0,0.003979,1,11967,1709.571429,2614.845303,0,5844,normal
0.000448,0.005456,0.000875,0,0.002977,1,11915,1985.833333,2856.146029,0,7292,normal
0.000663,0.008614,0.001373,0,0.005276,1,11915,1985.833333,2856.146029,0,7292,normal
0.000696,0.008422,0.00104,0,0.003516,1,11915,1985.833333,2856.146029,0,7292,normal
0.000718,0.008693,0.000947,0,0.003422,1,11915,1985.833333,2856.146029,0,7292,normal
0.000695,0.00844,0.001042,0,0.003565,1,11915,1985.833333,2856.146029,0,7292,normal
0.000685,0.008276,0.001003,0,0.003444,1,11915,1985.833333,2856.146029,0,7292,normal
0.00072,0.008739,0.00115,0,0.004045,1,11915,1985.833333,2856.146029,0,7292,normal
0.000699,0.008435,0.00106,0,0.003746,1,11915,1985.833333,2856.146029,0,7292,normal
0.000808,0.009798,0.001046,0,0.003697,1,11967,1709.571429,2614.845303,0,5844,normal
0.000702,0.008498,0.001024,0,0.003668,1,11915,1985.833333,2856.146029,0,7292,normal
0.000756,0.009178,0.001143,0,0.004052,1,11915,1985.833333,2856.146029,0,7292,normal
0.000474,0.005716,0.000823,0,0.002755,1,11915,1985.833333,2856.146029,0,7292,normal
