% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1381864.569612,2.166667,0.001724,0.00868,0.004507,1510.163186,695.861302,0.000717,0.001505,92933.119149,0.003518,0.000977,7292,6,0.00002,13,0.000502,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1118886.223094,1.857143,0.001783,0.010761,0.005692,1216.445476,654.48346,0.000891,0.00194,74858.183116,0.004294,0.001193,5844,7,0.000026,13,0.000386,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1427860.918857,2.166667,0.001669,0.00844,0.004224,1553.401669,719.023543,0.000697,0.001416,95593.94889,0.003606,0.001058,7292,6,0.000017,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1617841.766267,2.166667,0.001473,0.007426,0.003379,1767.224736,814.691615,0.000613,0.001133,108752.291437,0.003545,0.001011,7292,6,0.000005,13,0.000486,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1168045.144932,1.857143,0.001708,0.010309,0.005763,1274.65582,683.238574,0.00085,0.001959,78440.358136,0.004214,0.001136,5844,7,0.000024,13,0.000193,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1555936.740247,2.166667,0.001532,0.007717,0.003763,1700.906261,783.518291,0.000637,0.001229,104671.154506,0.00312,0.000862,7292,6,0.000024,13,0.00054,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1445036.206338,2.166667,0.001649,0.008307,0.00446,1586.809615,727.67245,0.000683,0.001513,97649.822478,0.00349,0.00099,7292,6,0.000005,13,0.000449,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1690862.503722,2.166667,0.001409,0.007076,0.004484,1846.209521,851.462444,0.000587,0.001645,113612.893614,0.002615,0.000764,7292,6,0.000002,13,0.000146,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2218947.347482,2.166667,0.001074,0.005434,0.00164,2402.235968,1117.388509,0.000451,0.000463,147829.905719,0.002991,0.000883,7292,6,0.000004,13,0.000492,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1689547.725075,2.166667,0.00141,0.007085,0.003305,1842.84007,850.800365,0.000588,0.001018,113405.542788,0.003119,0.000939,7292,6,0.000005,13,0.000529,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1244865.665961,2.166667,0.001914,0.009627,0.005524,1366.530964,626.873185,0.000793,0.001923,84094.213178,0.003759,0.001038,7292,6,0.000005,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2165769.541062,2.166667,0.0011,0.005563,0.001835,2366.372364,1090.609924,0.000458,0.000549,145622.914678,0.00275,0.000817,7292,6,0.000004,13,0.000498,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1165035.767426,1.857143,0.001712,0.010332,0.005851,1267.544273,681.478263,0.000855,0.001994,78002.724504,0.003907,0.001024,5844,7,0.000025,13,0.000196,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1749584.517575,2.166667,0.001362,0.006832,0.004343,1905.302677,881.032909,0.000569,0.001634,117249.395485,0.002106,0.000646,7292,6,0.000005,13,0.000112,normal
