@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.648573,30,17,11,1275,1732,0.280303,0.398457,21.022754,62.738933,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000008,3.790536,16.113943,4.857625,0.000001,2.760646,13.823569,4.232844,1,0,1,0,slowRead
60.591596,30,16,11,1215,1732,0.264063,0.389966,20.052286,61.401969,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000425,4.03944,17.102728,5.187689,0.000001,2.820756,14.070937,4.321236,1,0,1,0,slowRead
60.644179,30,16,7,2139,1524,0.263834,0.136295,35.271316,29.673463,2.285714,1.403543,52,133.6875,307,116.890824,52,217.714286,628,259.501563,0.002619,4.042945,27.66595,7.260426,0.000005,8.559837,27.655752,9.781013,5,0,1,0,slowRead
60.620857,30,17,6,2982,1472,0.280432,0.161845,49.19099,39.705926,2.833333,2.025815,52,175.411765,395,162.208312,52,245.333333,628,270.600977,0.000123,3.788804,22.523111,5.911413,0.000388,7.41451,22.52756,8.554941,6,0,1,0,slowRead
60.529905,30,16,11,1127,1732,0.264332,0.38841,18.618896,61.156986,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.00137,4.035327,16.818967,5.139144,0.000001,2.832056,14.087799,4.32672,1,0,1,0,slowRead
43.720291,26,15,11,1119,1732,0.34309,0.389844,25.594523,61.382777,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.000131,3.122878,14.079691,3.975289,0,2.821638,14.079947,4.324443,1,0,1,0,slowRead
60.914806,30,16,11,1046,1732,0.262662,0.397358,17.171523,62.565881,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000558,4.060987,17.506768,5.204994,0,2.768282,13.832778,4.239901,1,0,1,0,slowRead
60.783485,30,15,8,1580,1576,0.246778,0.297366,25.993903,58.581126,1.875,1.002538,52,105.333333,308,101.389458,52,197,628,248.851361,0.000691,4.341678,26.7304,7.16971,0.000009,3.843266,13.568129,4.531899,3,0,1,0,slowRead
31.491491,2,6,0,360,0,0.190528,0,11.431659,0,0,0,60,60,60,0,0,0,0,0,1.027901,6.298298,16.127769,5.496114,0,0,0,0,0,0,-1,-1,slowRead
60.590547,30,17,11,1275,1732,0.280572,0.39048,21.042887,61.482798,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.001189,3.786909,16.127127,4.814029,0.000106,2.817048,13.568444,4.112386,1,0,1,0,slowRead
