% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,23,1,5,22,14-15,7,24,9,18,6,3,12,19-20,27,10,28,11,16,4,26,8,21,29,13,31,25,17,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute total_f_packets numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_time numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_b_time numeric
@attribute min_b_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,0.002366,0.005837,748,0.000528,62.333333,168,2066.923248,0.00082,128838.215761,1985.833333,11915,12,0.062778,5844,2728.138707,0.002735,2045981.010399,0.001149,2,31.935699,6,0.001165,1030.288381,0.00001,1,52,1,0.000007,52,0,NORMAL
27,0.001674,0.004803,800,0.00038,61.538462,168,2847.308198,0.000579,175218.966057,1985.833333,11915,13,0.067142,7292,2856.146029,0.00251,2486201.291478,0.00101,2.166667,30.806132,6,0.000958,1251.968758,0.000001,1,52,1,0.000125,52,0,NORMAL
27,0.002735,0.007274,800,0.000599,61.538462,168,1807.410236,0.000738,111225.245293,1985.833333,11915,13,0.067142,7292,2856.146029,0.003728,1645651.085353,0.001248,2.166667,30.806132,6,0.001448,828.695469,0.000086,1,52,1,0.000454,52,0,NORMAL
27,4.944433,9.869898,1107,0.75922,79.071429,395,1.41846,1.351125,112.159663,1680,13440,14,0.082366,4396,1835.47705,4.979976,1967.359415,1.683497,1.75,87.719084,8,0.975927,1.171047,0.000001,1,52,2,0.000002,52,0,NORMAL
27,0.002666,0.006724,800,0.000557,61.538462,168,1945.063033,0.000813,119696.186637,1709.571429,11967,13,0.066851,5844,2614.845303,0.002838,1783633.700579,0.001194,1.857143,30.806132,7,0.001118,1043.322128,0.000002,1,52,1,0.000224,52,0,NORMAL
27,0.001909,0.005113,800,0.000422,61.538462,168,2566.047908,0.000525,157910.640501,1985.833333,11915,13,0.067142,7292,2856.146029,0.002744,2338346.067752,0.000973,2.166667,30.806132,6,0.001019,1177.513756,0.000007,1,52,1,0.000229,52,0,NORMAL
27,7.093876,15.142494,855,1.514248,77.727273,307,0.726433,2.392966,56.463681,1912.571429,13388,11,0.063863,5844,2531.050085,7.135666,948.563517,2.784566,1.571429,72.623676,7,2.352329,0.495962,0.000021,1,52,2,0.000183,52,0,NORMAL
27,0.001896,0.005551,800,0.000461,61.538462,168,2352.081442,0.000473,144743.473385,1985.833333,11915,13,0.067142,7292,2856.146029,0.004054,2151318.646578,0.001496,2.166667,30.806132,6,0.001108,1083.332932,0.000078,1,52,1,0.00016,52,0,NORMAL
27,0.00219,0.004277,800,0.000352,61.538462,168,3076.738066,0.000626,189337.727119,1985.833333,11915,13,0.067142,7292,2856.146029,0.001559,2800825.654879,0.000413,2.166667,30.806132,6,0.000851,1410.403183,0.000004,1,52,1,0.000443,52,0,NORMAL
27,0.002329,0.006131,800,0.00049,61.538462,168,2208.780361,0.000634,135924.945313,1985.833333,11915,13,0.067142,7292,2856.146029,0.002823,1953909.065176,0.001007,2.166667,30.806132,6,0.00122,983.923994,0.000005,1,52,1,0.000334,52,0,NORMAL
