% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.005167,27,14,6,852,11915,2709.748777,1234.890034,164907.568436,2452285.792237,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000397,0.002382,0.000667,0.000496,0.000972,0.001464,0.000374,1,0,1,0,NORMAL
0.008584,27,13,6,800,11915,1527.936782,704.0376,94026.878888,1398101.333333,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000709,0.003619,0.001024,0.000505,0.001704,0.004692,0.001566,1,0,1,0,NORMAL
0.008612,27,13,6,800,11915,1522.220882,701.721105,93675.131212,1393501.161643,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000712,0.003781,0.001092,0.000422,0.00171,0.004421,0.001484,1,0,1,0,NORMAL
0.008442,27,13,6,800,11915,1564.859144,715.873699,96299.024222,1421605.853103,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000692,0.003622,0.001007,0.000399,0.001676,0.004372,0.00147,1,0,1,0,NORMAL
0.010432,27,13,7,800,11967,1254.854828,675.02306,77221.835589,1154000.137211,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000863,0.003806,0.001041,0.000185,0.001728,0.005622,0.001953,1,0,1,0,NORMAL
0.01027,27,13,7,800,11967,1275.192404,685.82406,78473.378704,1172465.217659,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.00085,0.004003,0.001117,0.000357,0.001701,0.00512,0.001769,1,0,1,0,NORMAL
0.007946,27,13,6,800,11915,1661.211711,761.124607,102228.413003,1511466.61505,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000652,0.003484,0.000968,0.000433,0.001577,0.003952,0.0013,1,0,1,0,NORMAL
0.009773,27,13,7,800,11967,1349.485262,721.166437,83045.246875,1232885.536648,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000803,0.003856,0.001079,0.00019,0.001618,0.005286,0.001817,1,0,1,0,NORMAL
0.008301,27,13,6,800,11915,1588.98301,728.388538,97783.569867,1446458.239074,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000682,0.003734,0.0011,0.000528,0.001647,0.004133,0.00137,1,0,1,0,NORMAL
0.008317,27,13,6,800,11915,1576.714823,726.496074,97028.604476,1442700.120092,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000687,0.003505,0.000985,0.000426,0.001652,0.004176,0.001389,1,0,1,0,NORMAL
