% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
40.962311,2.459941,46,10.001879,4.214372,10.001884,11,normal
19.733402,1.185955,46,10.003748,4.360657,10.003752,7,normal
17.872684,1.076162,46,10.003452,4.875464,10.003455,7,normal
18.407919,1.110781,46,10.051548,4.576398,10.051557,7,normal
19.306831,1.160237,46,10.000178,4.532919,10.000177,7,normal
19.349309,1.171118,46,10.062332,4.560197,10.062335,7,normal
24.584237,0.42572,52,14.51638,5.057011,14.518131,12,normal
19.045448,1.148368,46,10.051107,4.386559,10.051108,7,normal
28.570523,0.497006,52,14.419871,4.625307,14.423925,12,normal
21.156939,1.274975,46,10.000633,4.30584,10.000634,7,normal
20.406923,1.289885,46,10.010979,4.190834,10.010979,6,normal
23.555241,0.410607,52,14.586944,5.263373,14.599897,12,normal
42.327406,1.961977,52,14.08046,4.291307,14.08046,16,normal
17.176648,1.03363,46,10.004383,4.873054,10.00439,7,normal
20.783354,1.255193,46,10.061546,4.38204,10.06153,7,normal
19.326725,1.161227,46,10.002526,4.750879,10.002529,7,normal
19.953786,1.196835,46,10.00334,4.508552,10.003343,7,normal
17.754538,1.066271,46,10.0018,4.864206,10.001804,7,normal
19.307204,1.15727,46,10.005959,4.364984,10.00596,7,normal
22.856501,1.372898,46,10.00046,4.533037,10.00046,7,normal
22.035066,1.324431,46,10.002215,4.362877,10.002218,7,normal
19.564719,1.176063,46,10.003058,4.357492,10.003061,7,normal
11.383075,0,60,16.131248,5.4869,0,0,normal
20.024093,1.210682,46,10.063701,4.558447,10.0637,7,normal
19.805599,1.136406,46,10.939851,4.557613,10.939854,7,normal
18.101818,1.091988,46,10.000129,4.885527,10.000133,7,normal
46639.930371,0.073569,52,0.008286,0.002374,0.010491,1,normal
20.514243,1.232443,46,10.001862,4.744031,10.001862,7,normal
20.206003,1.283629,46,10.002659,4.191227,10.002671,6,normal
17.32881,1.0455,46,10.000664,4.885321,10.000671,7,normal
21.175589,1.275964,46,10.000912,4.541679,10.000911,7,normal
22.805777,0.397491,52,14.587747,5.262993,14.590012,12,normal
18.934377,1.137488,46,10.157813,4.866094,10.157751,7,normal
19.984433,1.205737,46,10.065177,4.554526,10.065175,7,normal
18.161998,1.098912,46,10.892229,4.902523,10.892262,7,normal
17.463869,1.05638,46,10.057046,4.909087,10.05701,7,normal
19.059477,1.141444,46,10.057447,4.564043,10.057448,7,normal
22.280741,1.340257,46,10.001677,4.535942,10.001683,7,normal
21.882907,1.319486,46,10.00033,4.352878,10.000333,7,normal
70.243083,5.18469,46,13.738796,4.290564,31.581785,11,normal
16.623409,1.002967,46,10.000148,4.88329,10.000149,7,normal
19.501709,1.171118,46,10.002257,4.738299,10.002259,7,normal
19.756876,1.193867,46,10.064568,4.557567,10.064572,7,normal
44.375846,2.667656,46,10.058828,4.332989,10.058829,12,normal
135131.960881,0.083164,46,0.003494,0.000993,0.001763,1,normal
19.563396,1.176063,46,10.003417,4.361557,10.003421,7,normal
17.769085,1.077151,46,10.213801,4.903178,10.213791,7,normal
19.56117,1.173096,46,10.000359,4.361328,10.00036,7,normal
20.438102,1.231454,46,10.217354,4.402089,10.217371,7,normal
16.715276,1.007913,46,10.001241,4.882315,10.001245,7,normal
20.509159,1.300313,46,10.09603,4.125316,10.09603,6,normal
17.877968,1.07814,46,10.000535,4.883339,10.000539,7,normal
18.252533,1.098912,46,10.001233,4.538234,10.001234,7,normal
20.092143,1.210682,46,10.00089,4.53929,10.000893,7,normal
17.870284,1.076162,46,10.003106,4.876716,10.003114,7,normal
161409.705647,0.086668,46,0.003076,0.000852,0.001604,1,normal
20.32155,1.221563,46,10.00888,4.358696,10.008889,7,normal
46.014968,2.760633,46,10.008305,4.064596,10.00831,12,normal
171786.251221,0.075735,46,0.002455,0.000687,0.001162,1,normal
18.417422,1.106825,46,10.005529,4.53413,10.005533,7,normal
20.395108,1.22453,46,10.004543,4.362816,10.004544,7,normal
51.421195,3.09001,46,10.00241,4.437419,10.002414,12,normal
20.831786,1.256182,46,10.000361,4.354363,10.000361,7,normal
23.72448,0.413174,52,14.417376,4.823193,14.418407,12,normal
19.16841,1.156281,46,10.051408,4.386324,10.051414,7,normal
69.361998,5.121507,46,13.75683,4.293062,31.564456,11,normal
16.743966,1.009891,46,10.001304,4.88219,10.0013,7,normal
21.934154,1.324431,46,10.073429,4.384612,10.073395,7,normal
18.667168,0,56,6.000344,1.500464,0,-1,normal
19.524232,1.174085,46,10.003185,4.360386,10.003191,7,normal
21.052877,0.367265,52,14.583309,5.26582,14.584202,12,normal
19.864304,1.195846,46,10.002081,4.539761,10.002082,7,normal
19.335923,1.162216,46,10.004169,4.533439,10.004171,7,normal
42.863883,2.581602,46,9.999946,4.435907,9.999945,12,normal
15.221159,0.967675,46,10.000274,4.777772,10.000271,7,normal
21.047519,1.263106,46,10.008066,4.358701,10.008071,7,normal
18.398251,1.104847,46,10.001178,4.533153,10.001175,7,normal
20.660183,1.255193,46,10.061323,4.372671,10.061328,7,normal
47079.963241,0.073083,46,0.008666,0.002695,0.015038,1,normal
22.959309,0.399772,52,13.743017,4.567689,13.74366,12,normal
230.00755,0.066447,46,2.015402,0.660999,0.390321,1,normal
20.879403,1.254204,46,10.001243,4.535058,10.001242,7,normal
18.151349,1.094955,46,10.000464,4.884492,10.000474,7,normal
20.084617,1.26903,46,10.010912,4.190621,10.010914,6,normal
18.372997,1.106825,46,10.001037,4.539046,10.001038,7,normal
21.08324,1.268051,46,10.056098,4.389909,10.056101,7,normal
20.50145,0.357571,52,14.583372,5.265073,14.585668,12,normal
18.650368,1.122651,46,10.002168,4.53669,10.002169,7,normal
17.075804,1.027695,46,10.004019,4.874146,10.004027,7,normal
22.957805,0.400057,52,14.414271,5.238446,14.41469,12,normal
13.060158,0.073934,46,45.969292,14.334481,45.914951,1,normal
20.762878,1.248269,46,10.001429,4.749446,10.001432,7,normal
81894.407998,0.073234,46,0.003477,0.001092,0.004238,1,normal
16.317952,0.984174,46,10.000303,4.884456,10.000308,7,normal
151338.490055,0.083164,46,0.002934,0.00088,0.001776,1,normal
17.000299,1.080292,46,10.002471,4.778117,10.002481,7,normal
20.580745,1.2364,46,10.001278,4.52104,10.00128,7,normal
19.099627,1.144411,46,10.006478,4.36811,10.006479,7,normal
20.909265,1.254204,46,10.004819,4.362626,10.004821,7,normal
799.325811,0.084684,46,1.249564,0.34523,1.247429,1,normal
20.641143,1.2364,46,10.006848,4.365679,10.006852,7,normal
20.318247,1.284672,46,10.001821,4.189858,10.001823,6,normal
21.557329,1.299703,46,10.000584,4.30576,10.000584,7,normal
11.432436,1.5,60,16.112939,5.491955,16.11287,0,normal
27.661847,0.481893,52,14.412496,4.824694,14.414676,12,normal
20.193255,1.214639,46,10.00034,4.536466,10.00034,7,normal
22.034315,1.263405,46,10.901994,4.370726,10.901986,7,normal
20.78985,1.253215,46,10.058395,4.381866,10.058391,7,normal
18.452832,1.11276,46,10.000121,4.883651,10.000123,7,normal
19.684824,1.184965,46,9.999995,4.751049,9.999967,7,normal
19.96316,1.204748,46,10.065267,4.556585,10.065262,7,normal
19.75986,1.189911,46,10.00041,4.537478,10.000415,7,normal
19.243072,1.156281,46,10.059519,4.544378,10.059521,7,normal
24.611209,0.42629,52,14.517001,5.229094,14.518513,12,normal
20.268432,1.216617,46,10.895441,4.755837,10.895441,7,normal
17.975703,1.083086,46,10.002315,4.878758,10.002327,7,normal
19.899002,1.262774,46,10.000826,4.506724,10.000827,7,normal
20.418221,1.289885,46,10.001833,4.19106,10.001831,6,normal
19.308186,1.15727,46,10.007782,4.36798,10.007785,7,normal
19.48756,1.235662,46,10.096111,4.124891,10.096111,6,normal
31852.212301,0.068296,46,0.013539,0.003777,0.017825,1,normal
19.967833,1.20277,46,10.000512,4.53921,10.000517,7,normal
20.951789,1.262117,46,10.000625,4.538631,10.000627,7,normal
20.507877,1.232443,46,10.001428,4.533375,10.001429,7,normal
19.226702,1.154303,46,10.007655,4.739416,10.007663,7,normal
49876.544451,0.078591,52,0.010213,0.002864,0.011538,1,normal
20.337748,1.22453,46,10.005924,4.536441,10.005934,7,normal
21.361598,1.283877,46,10.00056,4.359695,10.000562,7,normal
18.936347,1.13452,46,10.010044,4.73121,10.01005,7,normal
21.506674,1.292779,46,10.009005,4.358699,10.009015,7,normal
47297.363468,0.079281,52,0.01383,0.003748,0.015641,1,normal
26.765013,0.46507,52,14.427356,4.625163,14.427656,12,normal
20.581321,1.23541,46,10.00418,4.364994,10.004183,7,normal
19.428701,1.181998,46,10.057946,4.356026,10.057947,7,normal
18.403967,1.102868,46,10.009702,4.7299,10.009711,7,normal
18.002302,1.086053,46,10.000181,4.88432,10.000182,7,normal
16.991832,1.02275,46,10.003881,4.874485,10.003888,7,normal
16.54216,1,46,10.05638,4.908283,10.056381,7,normal
20.378269,1.226508,46,10.000806,4.53638,10.000813,7,normal
21.267319,1.276954,46,10.003191,4.532011,10.003194,7,normal
17.625378,1.057369,46,10.057889,4.761258,10.057891,7,normal
19.553735,1.178042,46,10.000315,4.538726,10.000319,7,normal
20.237841,1.215628,46,10.004052,4.363335,10.004055,7,normal
28.18882,0.487026,52,14.444886,4.808405,14.447172,12,normal
20.992619,1.262117,46,10.001856,4.752476,10.001857,7,normal
16.316208,0.984174,46,10.000076,4.884235,10.000076,7,normal
21.711391,1.306627,46,10.000346,4.357628,10.000349,7,normal
17.240023,1.042532,46,10.077493,4.890286,10.077486,7,normal
23.503825,0.402641,52,13.311017,3.970009,13.311017,13,normal
19.975355,1.149577,46,10.891941,4.939479,10.89194,7,normal
2110.262943,0.191221,46,0.427995,0.120572,1.032168,5,normal
19.482508,1.171118,46,10.05628,4.391743,10.056283,7,normal
18.154739,1.088032,46,10.058334,4.551185,10.058334,7,normal
22.008803,1.327399,46,10.000321,4.353747,10.000318,7,normal
20.660574,1.308655,46,10.078258,4.125587,10.078255,6,normal
17.88827,1.084075,46,10.06423,4.905105,10.064199,7,normal
17.107781,1.085506,46,10.004376,4.770508,10.004389,7,normal
19.597603,1.177052,46,10.005285,4.360272,10.005288,7,normal
20.413433,1.229476,46,10.000541,4.536701,10.000545,7,normal
11.438877,1.5,60,16.110668,5.49438,16.110671,0,normal
28.733002,0.499287,52,14.427084,4.624976,14.431218,12,normal
913.343635,0.079787,46,1.02605,0.273221,0.002149,1,normal
19.868336,1.195846,46,10.001783,4.536514,10.001785,7,normal
20.967387,1.265084,46,10.000514,4.30645,10.000513,7,normal
21.015548,1.261128,46,10.004673,4.362798,10.004675,7,normal
40.879105,2.451039,46,10.007926,4.22357,10.007928,11,normal
21.196736,1.279921,46,10.892535,4.381287,10.892534,7,normal
22.789733,0.393784,52,14.445146,4.808142,14.445901,12,normal
17.508954,1.05638,46,10.054722,4.564112,10.054723,7,normal
19.890066,1.259645,46,10.093603,4.12652,10.093595,6,normal
30.354189,0.527231,52,13.851923,4.58791,13.854877,12,normal
20.459898,1.232443,46,10.000276,4.539369,10.00028,7,normal
19.395958,1.11571,46,10.892728,4.937614,10.892718,7,normal
25.573777,0.44511,52,14.437948,4.626276,14.438434,12,normal
20.865108,1.259149,46,10.21566,4.402009,10.215666,7,normal
16.324161,0.984174,46,10.000653,4.882444,10.000686,7,normal
24.312298,0.420587,52,14.427286,5.04363,14.42785,12,normal
17.24181,0.992474,46,10.951942,4.941537,10.95194,7,normal
17.663315,1.016933,46,10.952457,4.941358,10.952484,7,normal
11.40557,0,60,16.124993,5.492359,0,0,normal
11.415443,1.5,60,16.11794,5.492402,16.117953,0,normal
20.933166,1.261128,46,10.066628,4.385081,10.066621,7,normal
20.590456,1.305527,46,10.095987,4.125138,10.09598,6,normal
16.669126,1.002967,46,10.001245,4.871069,10.001188,7,normal
21.843901,1.31454,46,10.001791,4.53521,10.001791,7,normal
17.898599,1.07913,46,10.0007,4.882276,10.000702,7,normal
20.379741,1.227498,46,10.0579,4.382954,10.057895,7,normal
117086.383086,0.068896,46,0.003218,0.000953,0.001693,1,normal
21.029656,1.268051,46,10.000373,4.354488,10.000375,7,normal
21.807645,1.313551,46,10.898755,4.383362,10.898746,7,normal
19.141029,1.160237,46,10.057537,4.78588,10.057548,7,normal
21.591991,1.300692,46,10.066742,4.383759,10.066743,7,normal
48781.505316,0.071833,46,0.010794,0.002874,0.01353,1,normal
49.210559,2.947577,46,10.003169,4.321823,10.003167,12,normal
20.899663,1.326382,46,10.095176,4.124577,10.095173,6,normal
19.726518,1.181009,46,10.795416,4.536676,10.795411,7,normal
18.55223,1.114738,46,10.002041,4.534799,10.002045,7,normal
19.341991,1.225235,46,10.096907,4.124504,10.096901,6,normal
26.381543,0.459082,52,13.74318,4.568355,13.743615,12,normal
19.276245,1.159248,46,10.004586,4.534452,10.004589,7,normal
11.391716,0.857143,60,16.134094,5.490141,16.070323,0,normal
17.403831,1.049456,46,10.189149,4.883766,10.189113,7,normal
17.251706,1.036597,46,10.001087,4.864956,10.001087,7,normal
21.332663,1.282888,46,10.001747,4.537012,10.00175,7,normal
19.26991,1.159248,46,10.000548,4.749531,10.000551,7,normal
21.264449,1.277943,46,10.000872,4.357397,10.000877,7,normal
15.784105,0.906867,46,10.943514,4.933104,10.943514,7,normal
21.116524,1.20508,46,10.894959,4.543659,10.894958,7,normal
11.418787,1.5,60,16.117054,5.490085,16.117061,0,normal
11.399292,0,60,16.12721,5.489934,0,0,normal
20.621959,1.23541,46,10.001537,4.368934,10.001545,7,normal
21.619268,1.299703,46,10.00199,4.535111,10.001994,7,normal
22.031031,1.322453,46,10.007888,4.359481,10.0079,7,normal
19.998015,1.20178,46,10.000913,4.357567,10.000915,7,normal
120595.284646,0.067142,52,0.003281,0.000956,0.002681,1,normal
75213.915538,0.066851,52,0.004075,0.001072,0.006005,1,normal
83871.402505,0.067142,52,0.003754,0.001042,0.005571,1,normal
110656.702833,0.067142,52,0.003345,0.000937,0.003302,1,normal
83808.557085,0.066851,52,0.00377,0.001058,0.005163,1,normal
91222.662643,0.067142,52,0.00382,0.001105,0.004519,1,normal
73492.923048,0.062778,52,0.003713,0.001007,0.005738,1,normal
92743.040354,0.067142,52,0.003716,0.001017,0.004582,1,normal
93963.685242,0.067142,52,0.003726,0.001041,0.004667,1,normal
92907.387308,0.066851,52,0.003409,0.001074,0.003808,1,normal
84722.716829,0.066851,52,0.003418,0.000946,0.005837,1,normal
95063.127178,0.067142,52,0.003806,0.001106,0.004284,1,normal
86072.316848,0.066851,52,0.004014,0.001128,0.004562,1,normal
90854.630131,0.067142,52,0.003536,0.000997,0.004541,1,normal
92472.115968,0.067142,52,0.003608,0.001053,0.004225,1,normal
101507.841239,0.067142,52,0.003727,0.001043,0.004123,1,normal
74238.9823,0.062778,52,0.003843,0.001112,0.005385,1,normal
103050.987378,0.067142,52,0.00334,0.000929,0.003759,1,normal
96576.191573,0.067142,52,0.003593,0.001005,0.004207,1,normal
147511.460852,0.067142,52,0.003096,0.000913,0.001945,1,normal
95444.396405,0.067142,52,0.003701,0.001037,0.004364,1,normal
148773.751884,0.067142,52,0.002978,0.000876,0.00194,1,normal
152728.41147,0.067142,52,0.002764,0.000789,0.00176,1,normal
82811.599497,0.066851,52,0.003733,0.001077,0.004773,1,normal
84628.696815,0.067142,52,0.003733,0.001052,0.004325,1,normal
45347.104025,0.062235,52,0.006416,0.001954,0.008775,1,normal
143825.255036,0.067142,52,0.002996,0.000896,0.001884,1,normal
