% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00081,0.000869,0.009738,0.00309,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000744,0.001174,0.00903,0.0041,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000878,0.001114,0.010597,0.00401,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000851,0.001193,0.010282,0.004331,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.00078,0.001077,0.009464,0.003831,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000628,0.000941,0.007563,0.003212,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000886,0.001218,0.010708,0.004521,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000447,0.000899,0.005425,0.003012,0,1,2856.146029,11915,7292,1985.833333,0,normal
0.000802,0.000932,0.009658,0.003279,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000795,0.001046,0.00967,0.003814,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000861,0.001134,0.010453,0.004087,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000948,0.001132,0.01144,0.004334,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000822,0.001068,0.009929,0.003945,0,1,2614.845303,11967,5844,1709.571429,0,normal
0.000717,0.001106,0.008681,0.003833,0,1,2856.146029,11915,7292,1985.833333,0,normal
