@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005202,27,13,6,800,11915,2516.195293,1157.475117,154842.787263,2298552.670408,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000431,0.002133,0.000598,0.000245,0.001037,0.002825,0.00097,1,0,1,0,normal
0.008176,27,13,6,800,11915,1604.979013,735.649215,98767.939246,1460876.733023,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000675,0.003528,0.000951,0.000538,0.001631,0.004057,0.001294,1,0,1,0,normal
0.009258,27,13,6,800,11915,1438.413802,652.403795,88517.772443,1295565.203505,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000753,0.004499,0.001227,0.000006,0.001839,0.004967,0.001676,1,0,1,0,normal
0.004731,27,13,6,800,11915,2782.7882,1274.154423,171248.504644,2530258.324135,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000389,0.001947,0.000559,0.000342,0.000942,0.002057,0.000702,1,0,1,0,normal
0.003388,27,14,6,852,11915,4132.028429,1854.109187,251463.444374,3681951.827894,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000261,0.00153,0.000438,0.000192,0.000647,0.001626,0.00055,1,0,1,0,normal
0.005606,27,13,6,800,11915,2342.582574,1076.336513,144158.927651,2137424.924511,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000462,0.003178,0.000879,0.000445,0.001115,0.001878,0.000517,1,0,1,0,normal
0.005871,27,13,6,800,11915,2224.641044,1024.917488,136900.987352,2035315.311558,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000487,0.002355,0.000687,0.000221,0.001171,0.002758,0.001043,1,0,1,0,normal
0.00528,27,14,6,852,11915,2651.62592,1205.086625,161370.377422,2393101.190442,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.000406,0.002736,0.000744,0.000858,0.000996,0.001239,0.000133,1,0,1,0,normal
0.006191,27,13,6,800,11915,2128.174232,972.479481,130964.568128,1931182.168637,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000509,0.002573,0.000685,0.00001,0.001234,0.002524,0.000819,1,0,1,0,normal
0.005099,27,13,6,800,11915,2565.806409,1180.718026,157895.779022,2344709.212724,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000422,0.002145,0.000602,0.000215,0.001016,0.002601,0.000906,1,0,1,0,normal
0.004631,27,13,6,800,11915,2820.648285,1299.015331,173578.356008,2579627.944046,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000384,0.001939,0.000628,0.000188,0.000924,0.002995,0.001065,1,0,1,0,normal
0.007953,27,13,6,800,11915,1652.802425,759.722989,101710.91846,1508683.235019,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00002,0.000655,0.003016,0.000833,0.000342,0.00158,0.004159,0.001419,1,0,1,0,normal
