% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,33'

@attribute min_f_pkt numeric
@attribute isAttack {tcpFlood,normal}

@data
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
56,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
229,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
52,normal
