@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.936579,31,12,10,1016,1011,0.196926,0.164111,16.673072,16.591646,1.2,1.004946,46,84.666667,224,46.583855,52,101.1,535,144.652999,0.000005,5.539689,10.000993,4.878799,0.000002,6.770475,10.000991,4.556724,7,0,1,0,normal
60.986298,31,15,10,1312,1011,0.245957,0.185727,21.513029,18.77703,1.5,1.297725,46,87.466667,349,72.273431,52,101.1,535,144.652999,0.000007,4.356164,10.000322,4.353203,0.000007,5.982487,10.000321,4.557499,7,0,1,0,normal
61.428247,31,15,10,1283,1011,0.244187,0.184184,20.886157,18.62099,1.5,1.269041,46,85.533333,305,62.724654,52,101.1,535,144.652999,0.000004,4.387732,10.060834,4.372388,0.000216,6.032619,10.06084,4.567745,7,0,1,0,normal
60.956487,31,12,10,995,1011,0.196862,0.164058,16.323119,16.586216,1.2,0.984174,46,82.916667,224,46.262761,52,101.1,535,144.652999,0.00001,5.541499,10.00072,4.882371,0.000004,6.772692,10.00075,4.560525,7,0,1,0,normal
47.545366,18,6,7,360,420,0.190718,0.217431,11.443081,13.045861,0.857143,0.857143,60,60,60,0,60,60,60,0,1.029325,6.292012,16.10883,5.493181,0.811504,5.365686,16.085292,5.407592,0,0,0,0,normal
60.609898,31,15,9,1261,959,0.247484,0.199193,20.805183,21.225096,1.666667,1.314911,46,84.066667,305,62.145492,52,106.555556,535,151.498523,0.000007,4.329278,10.011015,4.191278,0.000002,5.647795,10.011014,4.5173,6,0,1,0,normal
60.876541,31,14,10,1147,1011,0.229974,0.172907,18.841412,17.480872,1.4,1.13452,46,81.928571,224,44.54767,52,101.1,535,144.652999,0.000009,4.682811,10.00135,4.537626,0.000009,6.426072,10.001353,4.422143,7,0,1,0,normal
60.871863,31,12,10,1050,1011,0.197135,0.164285,17.249349,16.609179,1.2,1.038576,46,87.5,224,47.239637,52,101.1,535,144.652999,0.00002,5.533806,10.00067,4.876027,0.000013,6.763328,10.000671,4.554685,7,0,1,0,normal
60.963547,31,14,10,1295,1011,0.229645,0.172618,21.242202,17.451674,1.4,1.28091,46,92.5,393,85.205424,52,101.1,535,144.652999,0.000004,4.689504,10.000736,4.541752,0.000001,6.436823,10.000736,4.422961,7,0,1,0,normal
60.842867,31,15,9,1330,959,0.246537,0.198534,21.859588,21.154937,1.666667,1.386861,46,88.666667,349,72.704577,52,106.555556,535,151.498523,0.000014,4.345919,10.077984,4.12425,0.000006,5.666526,10.077986,4.406538,6,0,1,0,normal
