% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11915,2856.146029,7292,1985.833333,0.000717,0.00868,0.000977,0.003518,27,1510.163186,695.861302,92933.119149,1381864.569612,0.001505,0.004507,0.001724,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000891,0.010761,0.001193,0.004294,27,1216.445476,654.48346,74858.183116,1118886.223094,0.00194,0.005692,0.001783,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000697,0.00844,0.001058,0.003606,27,1553.401669,719.023543,95593.94889,1427860.918857,0.001416,0.004224,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000613,0.007426,0.001011,0.003545,27,1767.224736,814.691615,108752.291437,1617841.766267,0.001133,0.003379,0.001473,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00085,0.010309,0.001136,0.004214,27,1274.65582,683.238574,78440.358136,1168045.144932,0.001959,0.005763,0.001708,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000637,0.007717,0.000862,0.00312,27,1700.906261,783.518291,104671.154506,1555936.740247,0.001229,0.003763,0.001532,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000683,0.008307,0.00099,0.00349,27,1586.809615,727.67245,97649.822478,1445036.206338,0.001513,0.00446,0.001649,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000587,0.007076,0.000764,0.002615,27,1846.209521,851.462444,113612.893614,1690862.503722,0.001645,0.004484,0.001409,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000451,0.005434,0.000883,0.002991,27,2402.235968,1117.388509,147829.905719,2218947.347482,0.000463,0.00164,0.001074,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000588,0.007085,0.000939,0.003119,27,1842.84007,850.800365,113405.542788,1689547.725075,0.001018,0.003305,0.00141,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000793,0.009627,0.001038,0.003759,27,1366.530964,626.873185,84094.213178,1244865.665961,0.001923,0.005524,0.001914,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000458,0.005563,0.000817,0.00275,27,2366.372364,1090.609924,145622.914678,2165769.541062,0.000549,0.001835,0.0011,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000855,0.010332,0.001024,0.003907,27,1267.544273,681.478263,78002.724504,1165035.767426,0.001994,0.005851,0.001712,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000569,0.006832,0.000646,0.002106,27,1905.302677,881.032909,117249.395485,1749584.517575,0.001634,0.004343,0.001362,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000696,0.00839,0.000882,0.002956,27,1555.484453,718.879767,95722.120157,1427575.403776,0.001878,0.005306,0.001669,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000927,0.011226,0.001246,0.00445,27,1169.081304,627.085177,71943.464837,1072046.902349,0.002118,0.006209,0.00186,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00082,0.009901,0.001,0.003671,27,1321.296726,710.331406,81310.567766,1214362.276341,0.002059,0.005893,0.001642,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008365,0.001023,0.003685,27,1574.665781,722.304871,96902.509602,1434377.089062,0.001407,0.004201,0.001661,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000872,0.010547,0.001106,0.00403,27,1241.794438,667.654986,76418.119292,1141403.887845,0.002005,0.005807,0.001747,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000621,0.007551,0.000955,0.003271,27,1745.668385,801.204202,107425.746758,1591058.012098,0.001154,0.003631,0.001498,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000853,0.010307,0.001111,0.004031,27,1269.580702,683.286276,78128.043215,1168126.695245,0.001976,0.005755,0.001707,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.00822,0.00103,0.003708,27,1587.687505,735.541708,97703.84649,1460663.241948,0.001404,0.004217,0.001631,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000933,0.011301,0.00109,0.004042,27,1160.52171,532.587488,71416.720586,1057629.987302,0.002445,0.006948,0.002253,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000862,0.010408,0.001047,0.003919,27,1256.61893,676.422716,77330.395704,1156392.949384,0.002012,0.005865,0.001725,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000891,0.010757,0.00124,0.004556,27,1216.309799,654.571008,74849.833813,1119035.893521,0.002015,0.005915,0.001782,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000722,0.008695,0.001007,0.003636,27,1501.223865,698.410457,92383.007076,1386926.76602,0.001499,0.004509,0.001718,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000949,0.011431,0.000982,0.003597,27,1141.04449,615.387298,70218.122463,1052048.542612,0.00243,0.007055,0.001896,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000894,0.010836,0.001263,0.004492,27,1211.687822,555.389831,74565.404444,1102911.638418,0.002456,0.006833,0.002161,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000711,0.00861,0.001049,0.003633,27,1523.071285,701.975565,93727.463687,1394006.475872,0.001467,0.004403,0.001709,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000443,0.005433,0.000724,0.002486,27,2445.219606,1117.239689,150475.052693,2218651.816204,0.000618,0.002112,0.001074,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000441,0.005316,0.000674,0.002308,27,2454.797047,1132.83025,151064.433639,2249612.071123,0.00058,0.00204,0.001059,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000706,0.008544,0.000945,0.003322,27,1534.299961,707.004467,94418.459114,1403993.037224,0.001423,0.004254,0.001697,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000464,0.005606,0.000843,0.002801,27,2333.659405,1082.354479,143609.809544,2149375.60363,0.000592,0.001943,0.001109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000678,0.008188,0.001004,0.00365,27,1599.001525,735.649215,98400.093842,1460876.733023,0.001395,0.004223,0.001631,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000668,0.008093,0.000971,0.003411,27,1622.458178,747.2038,99843.580207,1483822.213777,0.001416,0.004231,0.001606,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000439,0.005304,0.000893,0.003093,27,2467.684287,1144.213149,151857.494569,2272216.611803,0.000533,0.001814,0.001049,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000683,0.008325,0.000957,0.003443,27,1586.071092,726.202574,97604.374891,1442117.278236,0.001452,0.004328,0.001652,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000653,0.007909,0.00095,0.003381,27,1658.584091,764.430728,102066.713308,1518032.020899,0.001302,0.003936,0.00157,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000884,0.010649,0.001143,0.004131,27,1225.439982,659.481761,75411.691201,1127431.17628,0.002001,0.005867,0.001769,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000338,0.004064,0.000596,0.001969,27,3203.075369,1485.410459,197112.330377,2949777.603589,0.000785,0.002197,0.000808,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000653,0.007856,0.001039,0.003595,27,1659.99793,767.414509,102153.718757,1523957.312841,0.00132,0.003992,0.001564,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000865,0.010452,0.00101,0.003982,27,1252.318604,673.397431,77065.76022,1151221.00844,0.002003,0.005906,0.001733,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000672,0.008131,0.000898,0.003268,27,1612.144521,740.628741,99208.89362,1470765.242061,0.001415,0.004186,0.00162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000646,0.007823,0.000987,0.003504,27,1675.968279,773.523821,103136.509498,1536089.388332,0.001201,0.003685,0.001551,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000758,0.009136,0.000775,0.00276,27,1428.914594,768.308159,87933.205797,1313477.6775,0.002274,0.006263,0.001518,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000796,0.009624,0.001051,0.003724,27,1360.937277,732.081486,83749.986272,1251545.592021,0.001749,0.005143,0.001594,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000711,0.00861,0.000968,0.003425,27,1523.156377,818.880125,93732.700151,1399934.065042,0.001495,0.004337,0.001425,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000877,0.010599,0.001128,0.004112,27,1234.931987,664.361505,75995.814554,1135773.44756,0.001918,0.005609,0.001756,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000848,0.010237,0.001106,0.003983,27,1277.971968,687.961384,78644.428819,1176119.126649,0.001856,0.005417,0.001696,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000871,0.010516,0.001073,0.004034,27,1244.259778,669.207212,76569.832504,1144057.528959,0.002043,0.005976,0.001743,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000832,0.010054,0.001043,0.003824,27,1302.485536,700.41815,80152.956071,1197414.856816,0.001775,0.00516,0.001666,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000924,0.010237,0.001073,0.003767,27,1180.10898,589.529235,73560.126424,1170706.806597,0.00197,0.005701,0.002036,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000471,0.005673,0.00084,0.002674,27,2300.090779,1081.9822,141544.04792,2148636.319704,0.000399,0.001584,0.001109,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000804,0.009688,0.001102,0.00392,27,1347.917334,730.187968,82948.759023,1248308.487354,0.001575,0.004771,0.001598,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
0,0,0,0,1.499085,2.998171,0.001042,1.500127,N/A,1.00061,0,56.034169,0,0,0,0,0,56,0,0,0,168,56,normal
11915,2856.146029,7292,1985.833333,0.000452,0.005495,0.000885,0.003055,27,2394.219373,1099.856824,147336.576798,2184132.343866,0.000578,0.001937,0.001091,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000796,0.009674,0.000905,0.003182,27,1360.563729,622.562007,83726.998702,1236304.385127,0.001983,0.005644,0.001928,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000466,0.005617,0.000827,0.002794,27,2325.200512,1079.568616,143089.26226,2143843.342628,0.000562,0.001854,0.001112,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00058,0.006991,0.000686,0.002459,27,1868.927232,861.843288,115010.906598,1711477.128767,0.001611,0.004365,0.001392,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000589,0.007139,0.000741,0.002662,27,1840.724867,843.415242,113275.376409,1674882.102018,0.001525,0.00431,0.001423,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000652,0.00793,0.000931,0.003115,27,1662.782142,760.388687,102325.054891,1510005.201837,0.001473,0.004297,0.001578,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000684,0.00832,0.001053,0.003669,27,1584.642158,726.810801,97516.440466,1443325.116534,0.001403,0.004202,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000662,0.008003,0.00103,0.003553,27,1637.612686,755.662373,100776.165305,1500619.528571,0.001237,0.003704,0.001588,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000694,0.008358,0.000725,0.002416,27,1560.872298,720.010986,96053.679902,1429821.81735,0.002097,0.005523,0.001667,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000844,0.010192,0.001009,0.003668,27,1283.446756,690.972865,78981.338857,1181267.467652,0.001808,0.005322,0.001688,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00046,0.00557,0.000849,0.002856,27,2353.909169,1089.382451,144855.948886,2163331.983897,0.000574,0.001911,0.001102,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000699,0.008412,0.000953,0.003357,27,1549.428888,718.571869,95349.470035,1426963.970076,0.001125,0.003681,0.00167,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000853,0.010346,0.001078,0.004013,27,1269.846806,680.719853,78144.418827,1163739.212353,0.001955,0.005758,0.001714,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000866,0.010496,0.001152,0.004274,27,1251.599954,573.920135,77021.535636,1139709.734772,0.00209,0.006051,0.002091,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000688,0.008319,0.000988,0.003549,27,1575.666869,726.621932,96964.115012,1442950.053704,0.001487,0.004376,0.001651,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000676,0.008216,0.001001,0.003483,27,1602.149443,735.885841,98593.811888,1461346.633136,0.001285,0.003976,0.001631,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008129,0.000966,0.003391,27,1606.823599,740.367274,98881.452231,1470246.011003,0.001162,0.003545,0.001621,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000679,0.008217,0.001001,0.003585,27,1595.912662,735.864324,98210.009951,1461303.902453,0.001312,0.004011,0.001631,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000704,0.008547,0.000993,0.003443,27,1539.107235,707.223022,94714.29136,1404427.05036,0.001458,0.004474,0.001697,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000461,0.005591,0.000886,0.00297,27,2350.864534,1085.061182,144668.586703,2154750.664425,0.000596,0.001875,0.001106,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000808,0.00977,0.001146,0.004111,27,1340.725172,617.354136,82506.1644,1225962.421745,0.001958,0.005638,0.001944,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000712,0.008616,0.001014,0.003577,27,1522.135894,701.505937,93669.901178,1393073.874115,0.001516,0.004524,0.001711,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000677,0.008171,0.001023,0.003672,27,1599.564421,739.7579,98434.733631,1469035.896411,0.001397,0.00425,0.001622,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000855,0.010329,0.001041,0.003709,27,1266.778617,681.921449,77955.607184,1165793.426269,0.001787,0.005208,0.001711,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00064,0.007765,0.000874,0.003018,27,1691.776357,774.762145,104109.314303,1538548.493319,0.000765,0.002723,0.001549,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000915,0.011118,0.001239,0.004569,27,1184.188337,635.596909,72873.128461,1086598.315069,0.00211,0.006175,0.001836,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000803,0.009695,0.00095,0.003361,27,1349.151355,726.753831,83024.69875,1242437.584297,0.001782,0.005219,0.001605,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000702,0.008534,0.001076,0.003744,27,1543.158205,708.377639,94963.581819,1406719.92794,0.001468,0.004396,0.001694,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000403,0.004852,0.000708,0.002281,27,2690.646533,1253.278088,165578.248211,2488801.40239,0.000412,0.001547,0.000957,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000656,0.00795,0.001071,0.003782,27,1650.20132,760.802467,101550.850433,1510826.898845,0.001347,0.004093,0.001577,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000394,0.004758,0.000737,0.002505,27,2752.029072,1277.712429,169355.635189,2537323.931763,0.000268,0.001296,0.000939,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008761,0.001048,0.003681,27,1507.616114,689.720284,92776.376255,1369669.530518,0.001531,0.00448,0.00174,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.00086,0.010431,0.0011,0.00399,27,1259.696246,675.162765,77519.768973,1154238.972727,0.001943,0.005595,0.001728,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000674,0.008162,0.000958,0.003406,27,1606.776249,740.824963,98878.538382,1471154.906094,0.001316,0.003994,0.00162,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000873,0.010583,0.001176,0.004343,27,1241.229074,665.596518,76383.327642,1137884.789916,0.002099,0.006091,0.001753,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000426,0.005178,0.000881,0.002967,27,2544.137365,1172.685182,156562.299365,2328757.323392,0.000534,0.001683,0.001023,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000716,0.008652,0.001116,0.00387,27,1514.063033,698.546161,93173.10971,1387196.251596,0.001519,0.00452,0.001718,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000767,0.00932,0.00097,0.003594,27,1411.784786,646.388,86879.063746,1283618.836463,0.001782,0.005208,0.001856,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000657,0.007958,0.000998,0.003399,27,1648.9537,759.470787,101474.07385,1508182.404635,0.001337,0.003973,0.00158,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000834,0.010109,0.000706,0.00272,27,1299.505517,595.499858,79969.570295,1182563.468055,0.002277,0.006429,0.002015,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000801,0.00968,0.000882,0.003332,27,1352.128949,727.888933,83207.935327,1244378.122967,0.001698,0.004984,0.001603,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000826,0.009978,0.001024,0.003664,27,1311.918387,706.009907,80733.439199,1206974.365604,0.001794,0.005282,0.001652,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000532,0.006488,0.000862,0.003082,27,2037.820084,929.691677,125404.31289,1846212.721563,0.001138,0.003394,0.001291,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000798,0.009653,0.001052,0.003794,27,1357.853173,729.78867,83560.195239,1247625.859859,0.001763,0.005135,0.001599,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000713,0.008619,0.001089,0.003754,27,1518.955679,701.251818,93474.195615,1392569.235656,0.001414,0.004246,0.001711,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000445,0.005413,0.000843,0.002753,27,2433.759686,1121.771597,149769.826817,2227651.429081,0.000503,0.001669,0.00107,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
