% isAttack normal:	2000
% isAttack slowHeaders:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,15,14,16,12,6,18,20,24,22,1,7,9-10,23,27,8,26,2,28,19,13,11,29,4,25,3,21,33'

@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute max_b_pkt numeric
@attribute min_f_pkt numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute min_b_time numeric
@attribute total_f_packets numeric
@attribute min_f_time numeric
@attribute isAttack {normal,slowHeaders}

@data
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000869,0.00081,0.009738,1338.158687,82348.226863,1235100.173922,0.00309,0.005197,722.461872,0.001615,27,0.001765,5844,52,1.857143,1,7,0.000181,13,0.000004,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.001174,0.000744,0.00903,1456.316658,89619.486659,1328595.830387,0.0041,0.004692,669.036927,0.001794,27,0.001579,7292,52,2.166667,1,6,0.000397,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001114,0.000878,0.010597,1234.45669,75966.565542,1135953.378174,0.00401,0.005983,664.466754,0.001756,27,0.002062,5844,52,1.857143,1,7,0.000188,13,0.000025,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001193,0.000851,0.010282,1272.781326,78325.004669,1171644.163585,0.004331,0.005389,685.343791,0.001702,27,0.001822,5844,52,1.857143,1,7,0.000308,13,0.000005,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001077,0.00078,0.009464,1388.347304,85436.757142,1270232.467873,0.003831,0.005197,743.012223,0.00157,27,0.001779,5844,52,1.857143,1,7,0.000188,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000941,0.000628,0.007563,1725.723256,106198.354222,1586864.768679,0.003212,0.003879,799.092624,0.001502,27,0.001304,7292,52,2.166667,1,6,0.000398,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001218,0.000886,0.010708,1222.280924,75217.287604,1124173.799368,0.004521,0.00563,657.576385,0.001774,27,0.001891,5844,52,1.857143,1,7,0.000405,13,0.000025,normal
800,168,61.538462,30.806132,0.067142,11915,1985.833333,2856.146029,0.000899,0.000447,0.005425,2424.560985,149203.752946,2222598.717367,0.003012,0.001722,1119.227218,0.001072,27,0.00055,7292,52,2.166667,1,6,0.000419,13,0.000004,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.000932,0.000802,0.009658,1351.425187,83164.626862,1246665.241866,0.003279,0.004518,729.226765,0.0016,27,0.001536,5844,52,1.857143,1,7,0.000277,13,0.000007,normal
800,168,61.538462,30.806132,0.066851,11967,1709.571429,2614.845303,0.001046,0.000795,0.00967,1361.923069,83810.650415,1245613.360334,0.003814,0.005235,728.611475,0.001601,27,0.001788,5844,52,1.857143,1,7,0.000189,13,0.000024,normal
