% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1235100.173922,1.857143,0.001615,0.009738,0.005197,1338.158687,722.461872,0.00081,0.001765,82348.226863,0.00309,0.000869,5844,7,0.000004,13,0.000181,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1328595.830387,2.166667,0.001794,0.00903,0.004692,1456.316658,669.036927,0.000744,0.001579,89619.486659,0.0041,0.001174,7292,6,0.000025,13,0.000397,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1135953.378174,1.857143,0.001756,0.010597,0.005983,1234.45669,664.466754,0.000878,0.002062,75966.565542,0.00401,0.001114,5844,7,0.000025,13,0.000188,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1171644.163585,1.857143,0.001702,0.010282,0.005389,1272.781326,685.343791,0.000851,0.001822,78325.004669,0.004331,0.001193,5844,7,0.000005,13,0.000308,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1270232.467873,1.857143,0.00157,0.009464,0.005197,1388.347304,743.012223,0.00078,0.001779,85436.757142,0.003831,0.001077,5844,7,0.000025,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1586864.768679,2.166667,0.001502,0.007563,0.003879,1725.723256,799.092624,0.000628,0.001304,106198.354222,0.003212,0.000941,7292,6,0.000004,13,0.000398,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1124173.799368,1.857143,0.001774,0.010708,0.00563,1222.280924,657.576385,0.000886,0.001891,75217.287604,0.004521,0.001218,5844,7,0.000025,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2222598.717367,2.166667,0.001072,0.005425,0.001722,2424.560985,1119.227218,0.000447,0.00055,149203.752946,0.003012,0.000899,7292,6,0.000004,13,0.000419,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1246665.241866,1.857143,0.0016,0.009658,0.004518,1351.425187,729.226765,0.000802,0.001536,83164.626862,0.003279,0.000932,5844,7,0.000007,13,0.000277,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1245613.360334,1.857143,0.001601,0.00967,0.005235,1361.923069,728.611475,0.000795,0.001788,83810.650415,0.003814,0.001046,5844,7,0.000024,13,0.000189,normal
