% isAttack normal:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R13,15,14,5,3,2,30,29,12,32,11,4,17,6,31,16,18-19,26-28,25,8,20,10,9,1,22-23,7,24,21,33'

@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute urg_f_cnt numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute urg_b_cnt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute duration numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,udpFlood}

@data
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001822,0.005486,0.001972,0.000012,658.773959,2856.146029,1308215.286511,87866.429245,0.009148,0.000759,0.003343,1427.829475,0.000916,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001698,0.005429,0.001859,0.000282,687.043759,2614.845303,1174550.38068,78613.10592,0.010248,0.000848,0.004117,1277.462971,0.001114,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00174,0.005764,0.001974,0.000281,670.429703,2614.845303,1146147.465759,76206.381867,0.010546,0.000875,0.004242,1238.353705,0.001184,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001428,0.002914,0.000957,0.000416,840.31735,2856.146029,1668730.204354,111825.741518,0.007203,0.000596,0.003501,1817.1683,0.001037,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001696,0.005569,0.001896,0.00027,687.80022,2614.845303,1175843.605032,78668.398471,0.010234,0.000847,0.004166,1278.361475,0.001113,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001095,0.001906,0.000578,0.000472,1095.547604,2856.146029,2175574.949284,146123.903671,0.00554,0.000456,0.003053,2374.513435,0.000895,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001666,0.004166,0.001401,0.000429,720.402599,2856.146029,1430599.495033,96150.014327,0.008391,0.000693,0.003563,1562.437733,0.001014,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00173,0.005895,0.00204,0.00019,674.186043,2614.845303,1152569.19718,77332.177921,0.010464,0.000862,0.003901,1256.647891,0.001079,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001106,0.001916,0.000594,0.000392,1085.295153,2856.146029,2155215.290668,145257.281385,0.005586,0.000459,0.002726,2360.430823,0.000813,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001551,0.003831,0.001241,0.000448,773.690288,2856.146029,1536419.963722,103107.986357,0.007797,0.000647,0.00316,1675.504778,0.000904,0.00001,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001423,0.004029,0.001353,0.000359,819.726052,2614.845303,1401380.237541,94211.680144,0.0086,0.000708,0.003423,1530.939802,0.000985,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001318,0.001761,0.000435,0.000607,910.749276,2856.146029,1808596.27099,121512.392265,0.006651,0.000549,0.003667,1974.576374,0.001057,0.000003,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001086,0.001708,0.000495,0.00045,1105.169909,2856.146029,2194683.244478,145194.426655,0.00553,0.000459,0.002792,2359.409433,0.000847,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000933,0.001156,0.000236,0.000503,1286.267519,2856.146029,2554312.913877,170145.692409,0.004722,0.000392,0.002676,2764.867502,0.000762,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001051,0.001506,0.000367,0.000509,1141.358973,2856.146029,2266548.694272,150819.992808,0.005321,0.000442,0.002612,2450.824883,0.000773,0.000002,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001626,0.005017,0.001701,0.000307,717.48315,2614.845303,1226588.694509,82082.320996,0.009818,0.000812,0.003984,1333.837716,0.001085,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001444,0.003552,0.001138,0.000434,830.911744,2856.146029,1650052.238914,110920.075369,0.007284,0.000601,0.002722,1802.451225,0.000791,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001266,0.004396,0.001634,0.000114,947.722528,2856.146029,1882018.986217,126429.660889,0.006356,0.000527,0.002354,2054.481989,0.00069,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001955,0.00584,0.002022,0.000445,613.935352,2856.146029,1219173.285843,82233.192824,0.009836,0.000811,0.003811,1336.289383,0.001026,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001455,0.004524,0.001559,0.000184,801.576062,2614.845303,1370351.533472,91982.872338,0.008775,0.000725,0.003487,1494.721675,0.000972,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001405,0.004585,0.001719,0.000147,854.063124,2856.146029,1696027.019616,113995.01274,0.007041,0.000585,0.002524,1852.418957,0.000728,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00167,0.003969,0.00131,0.000497,718.674472,2856.146029,1427167.723106,95984.9877,0.008407,0.000695,0.003553,1559.75605,0.001047,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.002037,0.006092,0.002131,0.000391,588.977345,2856.146029,1169610.844411,78814.374971,0.010252,0.000846,0.003851,1280.733593,0.001016,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001731,0.005913,0.002005,0.000289,673.953907,2614.845303,1152172.343403,77087.006065,0.01045,0.000865,0.004356,1252.663849,0.001161,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.00089,0.00135,0.00039,0.000396,1347.711883,2856.146029,2676331.18192,178329.251701,0.004508,0.000374,0.002385,2897.85034,0.000706,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001586,0.005148,0.001746,0.000278,735.805925,2614.845303,1257912.785525,84237.772701,0.009571,0.000791,0.003631,1368.863806,0.00102,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001695,0.004402,0.001477,0.000434,708.058747,2856.146029,1406086.66254,94514.202017,0.008537,0.000705,0.003566,1535.855783,0.001034,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.00163,0.005266,0.001792,0.000197,715.542211,2614.845303,1223270.519789,81948.009574,0.009839,0.000814,0.003979,1331.655156,0.001126,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001079,0.001857,0.000563,0.000472,1112.44912,2856.146029,2209138.544779,148674.872613,0.005456,0.000448,0.002977,2415.96668,0.000875,0.000004,normal
52,168,60.857143,852,14,27,0,1,0.071507,0,2.333333,6,52,11915,1,29.786999,1985.833333,7292,0.00167,0.002234,0.000434,0.001111,718.407765,2856.146029,1426638.086212,98905.289308,0.008614,0.000663,0.005276,1625.204284,0.001373,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001663,0.004156,0.001386,0.000463,721.704158,2856.146029,1433184.174362,95760.365297,0.008422,0.000696,0.003516,1556.105936,0.00104,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001726,0.00454,0.001504,0.000532,695.322963,2856.146029,1380795.517365,92809.736129,0.008693,0.000718,0.003422,1508.158212,0.000947,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001677,0.003939,0.001247,0.000672,715.771893,2856.146029,1421403.684974,95938.333095,0.00844,0.000695,0.003565,1558.997913,0.001042,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001643,0.004047,0.001335,0.000511,730.587702,2856.146029,1450825.41253,97264.861731,0.008276,0.000685,0.003444,1580.554003,0.001003,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001735,0.004684,0.001584,0.00044,691.539776,2856.146029,1373282.739139,92630.388693,0.008739,0.00072,0.004045,1505.243816,0.00115,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001674,0.004455,0.001485,0.000463,716.648365,2856.146029,1423144.212325,95384.706351,0.008435,0.000699,0.003746,1550.001478,0.00106,0.000017,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001622,0.005234,0.00179,0.000192,719.223164,2614.845303,1229563.371907,82526.456627,0.009798,0.000808,0.003697,1341.05492,0.001046,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001687,0.004437,0.001491,0.000446,711.341059,2856.146029,1412604.787156,94987.776362,0.008498,0.000702,0.003668,1543.551366,0.001024,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001824,0.004992,0.001687,0.000475,657.895639,2856.146029,1306471.090662,88226.840555,0.009178,0.000756,0.004052,1433.686159,0.001143,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001131,0.002044,0.000628,0.00042,1061.266984,2856.146029,2107499.353097,140589.231994,0.005716,0.000474,0.002755,2284.57502,0.000823,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001061,0.001887,0.000572,0.000482,1131.353354,2856.146029,2246679.201582,150071.255423,0.005366,0.000444,0.002934,2438.657901,0.000861,0.000004,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002091,0.005849,0.002065,0.000362,573.789279,2728.138707,1139449.877106,71679.485298,0.010518,0.000949,0.00454,1149.938267,0.001287,0.000006,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001756,0.005758,0.001949,0.00028,664.526911,2614.845303,1136056.221267,77097.633381,0.010576,0.000865,0.004213,1252.836542,0.00112,0.000008,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001617,0.004154,0.001395,0.00043,741.895109,2856.146029,1473280.037735,99523.749073,0.008146,0.00067,0.003495,1617.260922,0.000975,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,4396,0.002065,0.005993,0.002175,0.000265,565.041627,1962.454138,965979.022113,64853.267361,0.01241,0.001028,0.004969,1053.865595,0.00137,0.000006,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.00193,0.004774,0.001664,0.00045,621.885092,2728.138707,1234960.144315,77228.716818,0.009712,0.000881,0.003854,1238.963371,0.001117,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001079,0.001873,0.000589,0.000405,1111.957582,2856.146029,2208162.431955,147414.251823,0.005459,0.000452,0.003024,2395.481592,0.000893,0.000005,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001591,0.003935,0.001291,0.000427,754.099964,2856.146029,1497516.845259,100751.957723,0.008018,0.000662,0.003423,1637.219313,0.000938,0.000025,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001564,0.003788,0.001255,0.000473,767.367708,2856.146029,1523864.374447,102450.024426,0.007879,0.000651,0.003395,1664.812897,0.000952,0.000014,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001548,0.003671,0.001216,0.000445,775.143966,2856.146029,1539306.725805,103104.818092,0.007803,0.000647,0.003152,1675.453294,0.000889,0.000024,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004148,0.001397,0.000467,733.077689,2856.146029,1455770.111567,98287.682709,0.008243,0.000678,0.003396,1597.174844,0.001005,0.000026,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.000897,0.001446,0.00042,0.000397,1337.896013,2856.146029,2656838.498671,178348.208781,0.004547,0.000374,0.002218,2898.158393,0.000664,0.000004,normal
52,168,61.538462,800,13,27,0,1,0.066851,0,1.857143,7,52,11967,1,30.806132,1709.571429,5844,0.001616,0.005346,0.001835,0.000188,721.804701,2614.845303,1233976.693087,82821.819618,0.009761,0.000805,0.003796,1345.854569,0.001067,0.000027,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001725,0.004475,0.001502,0.000437,695.726639,2856.146029,1381597.151388,92853.396796,0.008686,0.000718,0.003789,1508.867698,0.001109,0.000009,normal
52,168,62.333333,748,12,27,0,1,0.062778,0,2,6,52,11915,1,31.935699,1985.833333,5844,0.002162,0.006262,0.002245,0.000009,554.936691,2728.138707,1102011.778871,69331.935029,0.010872,0.000981,0.004872,1112.277033,0.001352,0.000007,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001637,0.004035,0.001345,0.000399,733.26993,2856.146029,1456151.869464,97866.277781,0.008243,0.000681,0.00375,1590.327014,0.001087,0.000015,normal
52,168,61.538462,800,13,27,0,1,0.067142,0,2.166667,6,52,11915,1,30.806132,1985.833333,7292,0.001623,0.003587,0.001121,0.000459,739.583977,2856.146029,1468690.515179,98207.13554,0.008209,0.000679,0.00341,1595.865953,0.000978,0.000004,normal
