% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,httpFlood}

@data
0.009148,27,13,6,800,11915,1427.829475,658.773959,87866.429245,1308215.286511,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000759,0.003343,0.000916,0.000012,0.001822,0.005486,0.001972,1,0,1,0,normal
0.010248,27,13,7,800,11967,1277.462971,687.043759,78613.10592,1174550.38068,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000848,0.004117,0.001114,0.000282,0.001698,0.005429,0.001859,1,0,1,0,normal
0.010546,27,13,7,800,11967,1238.353705,670.429703,76206.381867,1146147.465759,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000875,0.004242,0.001184,0.000281,0.00174,0.005764,0.001974,1,0,1,0,normal
0.007203,27,13,6,800,11915,1817.1683,840.31735,111825.741518,1668730.204354,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000596,0.003501,0.001037,0.000416,0.001428,0.002914,0.000957,1,0,1,0,normal
0.010234,27,13,7,800,11967,1278.361475,687.80022,78668.398471,1175843.605032,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000847,0.004166,0.001113,0.00027,0.001696,0.005569,0.001896,1,0,1,0,normal
0.00554,27,13,6,800,11915,2374.513435,1095.547604,146123.903671,2175574.949284,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000456,0.003053,0.000895,0.000472,0.001095,0.001906,0.000578,1,0,1,0,normal
0.008391,27,13,6,800,11915,1562.437733,720.402599,96150.014327,1430599.495033,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000693,0.003563,0.001014,0.000429,0.001666,0.004166,0.001401,1,0,1,0,normal
0.010464,27,13,7,800,11967,1256.647891,674.186043,77332.177921,1152569.19718,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000015,0.000862,0.003901,0.001079,0.00019,0.00173,0.005895,0.00204,1,0,1,0,normal
0.005586,27,13,6,800,11915,2360.430823,1085.295153,145257.281385,2155215.290668,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000459,0.002726,0.000813,0.000392,0.001106,0.001916,0.000594,1,0,1,0,normal
0.007797,27,13,6,800,11915,1675.504778,773.690288,103107.986357,1536419.963722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000647,0.00316,0.000904,0.000448,0.001551,0.003831,0.001241,1,0,1,0,normal
0.0086,27,13,7,800,11967,1530.939802,819.726052,94211.680144,1401380.237541,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000708,0.003423,0.000985,0.000359,0.001423,0.004029,0.001353,1,0,1,0,normal
0.006651,27,13,6,800,11915,1974.576374,910.749276,121512.392265,1808596.27099,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000549,0.003667,0.001057,0.000607,0.001318,0.001761,0.000435,1,0,1,0,normal
0.00553,27,13,6,800,11915,2359.409433,1105.169909,145194.426655,2194683.244478,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000459,0.002792,0.000847,0.00045,0.001086,0.001708,0.000495,1,0,1,0,normal
0.004722,27,13,6,800,11915,2764.867502,1286.267519,170145.692409,2554312.913877,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000392,0.002676,0.000762,0.000503,0.000933,0.001156,0.000236,1,0,1,0,normal
0.005321,27,13,6,800,11915,2450.824883,1141.358973,150819.992808,2266548.694272,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000442,0.002612,0.000773,0.000509,0.001051,0.001506,0.000367,1,0,1,0,normal
0.009818,27,13,7,800,11967,1333.837716,717.48315,82082.320996,1226588.694509,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000008,0.000812,0.003984,0.001085,0.000307,0.001626,0.005017,0.001701,1,0,1,0,normal
0.007284,27,13,6,800,11915,1802.451225,830.911744,110920.075369,1650052.238914,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000601,0.002722,0.000791,0.000434,0.001444,0.003552,0.001138,1,0,1,0,normal
0.006356,27,13,6,800,11915,2054.481989,947.722528,126429.660889,1882018.986217,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000527,0.002354,0.00069,0.000114,0.001266,0.004396,0.001634,1,0,1,0,normal
0.009836,27,13,6,800,11915,1336.289383,613.935352,82233.192824,1219173.285843,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000811,0.003811,0.001026,0.000445,0.001955,0.00584,0.002022,1,0,1,0,normal
0.008775,27,13,7,800,11967,1494.721675,801.576062,91982.872338,1370351.533472,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000725,0.003487,0.000972,0.000184,0.001455,0.004524,0.001559,1,0,1,0,normal
0.007041,27,13,6,800,11915,1852.418957,854.063124,113995.01274,1696027.019616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000585,0.002524,0.000728,0.000147,0.001405,0.004585,0.001719,1,0,1,0,normal
0.008407,27,13,6,800,11915,1559.75605,718.674472,95984.9877,1427167.723106,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000695,0.003553,0.001047,0.000497,0.00167,0.003969,0.00131,1,0,1,0,normal
0.010252,27,13,6,800,11915,1280.733593,588.977345,78814.374971,1169610.844411,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000846,0.003851,0.001016,0.000391,0.002037,0.006092,0.002131,1,0,1,0,normal
0.01045,27,13,7,800,11967,1252.663849,673.953907,77087.006065,1152172.343403,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000865,0.004356,0.001161,0.000289,0.001731,0.005913,0.002005,1,0,1,0,normal
0.004508,27,13,6,800,11915,2897.85034,1347.711883,178329.251701,2676331.18192,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000374,0.002385,0.000706,0.000396,0.00089,0.00135,0.00039,1,0,1,0,normal
0.009571,27,13,7,800,11967,1368.863806,735.805925,84237.772701,1257912.785525,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000791,0.003631,0.00102,0.000278,0.001586,0.005148,0.001746,1,0,1,0,normal
0.008537,27,13,6,800,11915,1535.855783,708.058747,94514.202017,1406086.66254,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000705,0.003566,0.001034,0.000434,0.001695,0.004402,0.001477,1,0,1,0,normal
0.009839,27,13,7,800,11967,1331.655156,715.542211,81948.009574,1223270.519789,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000814,0.003979,0.001126,0.000197,0.00163,0.005266,0.001792,1,0,1,0,normal
