@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.016375,31,6,4,441,471,366.405428,460.482407,26930.798946,54221.80337,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000061,0.003275,0.008368,0.003915,0.000117,0.002896,0.008363,0.003867,1,0,1,0,normal
0.020064,31,6,4,441,471,299.048447,396.137514,21980.060889,46645.192293,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.004013,0.010072,0.004905,0.000028,0.003366,0.009873,0.004602,1,0,1,0,normal
0.019981,31,6,4,447,471,300.290245,408.901194,22371.623268,48148.115623,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003996,0.010112,0.004795,0,0.003261,0.009692,0.004548,1,0,1,0,normal
0.023347,31,6,4,440,471,256.988175,305.090215,18845.799481,35924.372788,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.004669,0.012776,0.005661,0,0.00437,0.012962,0.006076,1,0,1,0,normal
0.020668,31,6,4,440,471,290.310131,367.429885,21289.409593,43264.869013,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000049,0.004134,0.010026,0.004477,0,0.003629,0.010534,0.004885,1,0,1,0,normal
0.028363,31,6,4,441,471,211.546843,293.950346,15548.692967,34612.653246,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.005673,0.016043,0.006983,0,0.004536,0.012334,0.005539,1,0,1,0,normal
0.017986,31,6,4,447,471,333.600541,458.243636,24853.240293,53958.188135,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003597,0.009362,0.004407,0.000001,0.00291,0.008547,0.003987,1,0,1,0,normal
0.006676,31,6,4,448,471,898.715235,965.539595,67104.070852,113692.287293,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.001335,0.003361,0.001614,0,0.001381,0.003368,0.00144,1,0,1,0,normal
0.01267,29,5,3,381,411,394.631741,669.766967,30070.938693,91758.074413,1.666667,0.927007,46,76.2,185,54.466136,52,137,307,120.208153,0.000036,0.003168,0.011606,0.004884,0.000001,0.00224,0.004478,0.002239,1,0,1,0,normal
0.030483,31,6,4,441,471,196.829433,248.058905,14466.963334,29208.936097,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.006097,0.015457,0.006971,0.000051,0.005375,0.014992,0.006813,1,0,1,0,normal
