% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000695,0.008405,718.489808,95913.651955,1426801.009536,1558.596844,0.001028,27,6,0.003473,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00167,0.000009,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000819,0.009869,611.607748,81446.749842,1214551.052568,1323.509685,0.001033,27,6,0.003827,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001962,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00071,0.008649,698.798323,93908.460441,1387697.002749,1526.012482,0.001056,27,6,0.003747,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001717,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000695,0.008446,715.242973,95930.104637,1420353.336933,1558.8642,0.00098,27,6,0.003455,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001678,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000807,0.009808,718.273021,82585.360571,1227939.034348,1342.012109,0.001076,27,7,0.003863,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001624,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00066,0.007995,755.254164,101037.133394,1499808.894091,1641.853418,0.000935,27,6,0.003306,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001589,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000761,0.00919,766.663046,87639.230026,1310665.238354,1424.137488,0.001057,27,7,0.003762,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001522,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000845,0.010214,591.066162,78853.27004,1173758.887662,1281.365638,0.000935,27,6,0.003533,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00203,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000665,0.008045,749.161229,100255.257104,1487709.340319,1629.147928,0.000899,27,6,0.003163,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001602,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000643,0.007783,777.250726,103691.075402,1543490.399654,1684.979975,0.000998,27,6,0.003551,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001544,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00046,0.005549,1093.643214,144843.442977,2171793.149363,2353.705948,0.000811,27,6,0.002675,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001097,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000669,0.008067,745.94137,99579.867047,1481315.237277,1618.17284,0.001069,27,6,0.003813,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001609,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000837,0.010119,696.06752,79643.094159,1189977.144808,1294.20028,0.001007,27,7,0.003797,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001676,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000438,0.005268,1151.701249,152340.107146,2287086.731042,2475.526741,0.00086,27,6,0.002872,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001042,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000558,0.006725,899.904309,119546.928887,1787059.973538,1942.637594,0.000788,27,6,0.002742,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001333,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000909,0.010981,640.994848,73343.020765,1095826.477338,1191.824087,0.001151,27,7,0.004247,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00182,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000612,0.007394,815.642186,108854.605028,1619729.440591,1768.887332,0.000804,27,6,0.002922,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001471,0.000016,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000865,0.010522,669.115705,77042.757101,1143901.090909,1251.944803,0.001171,27,7,0.004208,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001744,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000365,0.004396,1384.258746,182798.169536,2748907.159516,2970.470255,0.000676,27,6,0.002297,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000867,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005448,1114.172931,147771.312811,2212561.746137,2401.283833,0.000888,27,6,0.003036,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001077,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000884,0.010708,657.517479,75447.299546,1124073.096276,1226.018618,0.001102,27,7,0.004063,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001774,0.000019,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000745,0.008977,671.572172,89457.01565,1333630.404825,1453.676504,0.001066,27,6,0.003825,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001787,0.000015,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000714,0.008641,813.232363,93429.949323,1390278.812509,1518.236677,0.001047,27,7,0.003402,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001435,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000626,0.007585,794.877574,106494.96001,1578494.382817,1730.5431,0.001042,27,6,0.003664,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00151,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000878,0.010573,665.747443,75911.569612,1138142.807827,1233.563006,0.001128,27,7,0.004006,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001752,0.000011,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00073,0.008824,798.502217,91359.268133,1365096.57505,1484.588107,0.001153,27,7,0.003897,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001461,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000802,0.009699,622.331075,83092.546184,1235845.792571,1350.253875,0.001026,27,6,0.003634,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001928,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000855,0.01032,682.349354,77986.408218,1166524.959747,1267.279134,0.001129,27,7,0.004071,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00171,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000844,0.010181,691.901023,78999.934077,1182854.219918,1283.748929,0.00114,27,7,0.004074,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001686,0.000007,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00072,0.008706,809.51027,92638.060793,1383915.629546,1505.368488,0.001065,27,7,0.00388,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001441,0.000009,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000911,0.010048,598.573461,74654.119976,1188667.130319,1197.659679,0.000978,27,6,0.003473,168,1,0,31.935699,2,62.333333,12,748,1,52,0.002005,0.000015,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000757,0.008401,717.138493,89841.052433,1424117.524222,1441.300306,0.00102,27,6,0.003499,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001673,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000858,0.010444,674.309915,77706.472754,1152780.964332,1262.730182,0.00107,27,7,0.003807,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00173,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000471,0.005693,1065.400449,141430.693361,2115707.724482,2298.248767,0.000843,27,6,0.002815,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001126,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000805,0.00977,721.077879,82801.381897,1232734.139745,1345.522456,0.000935,27,7,0.003371,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001618,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000645,0.007779,777.514876,103279.362246,1544014.958445,1678.289636,0.000923,27,6,0.003272,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001543,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000714,0.00864,699.555901,93390.943249,1389201.427698,1517.602828,0.001076,27,6,0.003746,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001715,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005302,1144.057099,151919.373387,2271906.721826,2468.689818,0.000857,27,6,0.002865,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001049,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000676,0.008183,739.084405,98657.587251,1467698.448164,1603.185793,0.001073,27,6,0.003726,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001624,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000648,0.007835,771.650078,102886.677092,1532368.446938,1671.908503,0.000989,27,6,0.003505,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001555,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000654,0.007915,764.082584,101874.584813,1517340.665533,1655.462003,0.000969,27,6,0.003382,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001571,0.000016,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000608,0.007397,815.906627,109622.764546,1620254.576579,1781.369924,0.000776,27,6,0.002787,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001471,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000832,0.010047,699.300417,80105.118411,1195504.012576,1301.708174,0.000897,27,7,0.00315,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001668,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000646,0.00789,766.59632,103212.648416,1522332.525893,1677.205537,0.000948,27,6,0.003374,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001565,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000856,0.010369,678.956779,77908.546751,1160725.110839,1266.013885,0.001124,27,7,0.004101,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001718,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000878,0.010657,660.758158,75889.250254,1129613.268398,1233.200317,0.001163,27,7,0.004255,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001766,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000595,0.007176,839.252451,112120.934273,1666615.492563,1821.965182,0.000848,27,6,0.003026,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00143,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00049,0.005919,1019.808891,136013.100932,2025170.489119,2210.21289,0.000997,27,6,0.003455,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001177,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004894,1241.59179,167003.941867,2465594.363807,2713.814055,0.000806,27,6,0.002789,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000967,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000882,0.010653,659.318857,75557.729289,1127152.679437,1227.813101,0.001196,27,7,0.004225,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.00177,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000624,0.007553,798.408122,106806.824548,1585505.461929,1735.610899,0.000934,27,6,0.003503,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001503,0.000025,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000853,0.009457,638.726497,79712.876467,1268404.369543,1278.8162,0.001017,27,6,0.003629,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001879,0.000025,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000662,0.008018,754.122562,100703.577431,1497561.720056,1636.433133,0.001063,27,6,0.00369,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001591,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000878,0.010602,664.211207,75966.565542,1135516.502681,1234.45669,0.001088,27,7,0.003941,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001756,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000615,0.007439,813.322474,108435.98759,1615122.880228,1762.084798,0.000944,27,6,0.003216,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001475,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000766,0.009237,653.521969,87059.394946,1297785.711021,1414.715168,0.000825,27,6,0.003125,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001836,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000674,0.008131,743.670922,98971.866796,1476806.50591,1608.292835,0.000971,27,6,0.003471,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001614,0.000022,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000648,0.007873,768.187546,102892.987029,1525492.434676,1672.011039,0.001035,27,6,0.003466,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001562,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005335,1138.055623,151781.933324,2259988.792113,2466.456417,0.000865,27,6,0.002947,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001054,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000542,0.006509,924.63622,123063.272941,1836173.426902,1999.778185,0.000731,27,6,0.002342,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001298,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000607,0.007314,823.246557,109838.069986,1634830.454382,1784.868637,0.00077,27,6,0.002637,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001458,0.000013,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000972,0.01173,600.055754,68617.067136,1025838.173026,1115.027341,0.001423,27,7,0.005193,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001944,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00059,0.007123,845.966922,112913.255039,1679949.312895,1834.840394,0.000957,27,6,0.003501,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001418,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000666,0.008018,753.490344,100051.978412,1496306.241504,1625.844649,0.001037,27,6,0.003424,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001593,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000645,0.00785,770.586809,103393.929683,1530256.971033,1680.151357,0.00092,27,6,0.003038,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001557,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00059,0.007097,849.049393,113061.634881,1686070.585695,1837.251567,0.000826,27,6,0.002816,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001413,0.000008,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00081,0.009827,612.67983,82259.400358,1216680.028241,1336.715256,0.001045,27,6,0.003877,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001959,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000439,0.005336,1137.901248,151850.622256,2259682.228251,2467.572612,0.000939,27,6,0.003168,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001055,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000726,0.008819,685.269143,91776.570663,1360830.306067,1491.369273,0.001066,27,6,0.003619,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001751,0.000007,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000667,0.008111,745.32279,99932.787325,1480086.840219,1623.907794,0.001128,27,6,0.003881,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00161,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000457,0.005511,1101.782934,145838.108484,2187957.276827,2369.869263,0.000812,27,6,0.002768,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001089,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000396,0.004807,1263.154344,168513.619928,2508414.001907,2738.346324,0.000698,27,6,0.00234,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00095,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00068,0.008235,733.76167,97994.895009,1457128.383241,1592.417044,0.001006,27,6,0.0034,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001635,0.000025,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000808,0.009807,718.50153,82473.717586,1228329.68622,1340.197911,0.001079,27,7,0.003871,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001624,0.000027,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000651,0.007886,766.946759,102387.501526,1523028.438729,1663.7969,0.00101,27,6,0.003575,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001565,0.00001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000863,0.010454,673.64464,77248.502429,1151643.629956,1255.288164,0.001109,27,7,0.00405,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001732,0.000024,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000907,0.011002,638.346915,73474.713147,1091299.647084,1193.964089,0.00154,27,7,0.00485,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001828,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000682,0.00829,728.78932,97803.521045,1447254.12412,1589.307217,0.001061,27,6,0.00375,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001647,0.000006,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000647,0.007805,775.000739,103013.023056,1539022.301059,1673.961625,0.000977,27,6,0.00341,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001548,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000722,0.008714,693.368894,92283.916392,1376915.061579,1499.613641,0.001044,27,6,0.00357,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001731,0.000023,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00067,0.008106,746.051939,99538.510828,1481534.80849,1617.500801,0.001025,27,6,0.003505,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001608,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00064,0.007703,781.498789,104241.921153,1551926.344948,1693.931219,0.001077,27,6,0.003818,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001536,0.000004,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000732,0.008807,803.792482,91061.745549,1374140.662195,1479.753365,0.001034,27,7,0.003503,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001451,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000462,0.005596,1083.566157,144320.137634,2151781.793757,2345.202237,0.000905,27,6,0.003045,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001107,0.000005,52,0,NORMAL
