% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
7,11967,52,61.538462,0.000181,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000308,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000277,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000185,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000479,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000486,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000108,normal
6,11915,52,61.538462,0.000109,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000496,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,62.333333,0.00034,normal
6,11915,52,61.538462,0.000391,normal
7,11967,52,61.538462,0.000292,normal
6,11915,52,61.538462,0.000442,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000462,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,62.333333,0.000023,normal
7,11967,52,61.538462,0.000292,normal
