% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1510.163186,168,2856.146029,0.000977,0.001505,NORMAL
27,13,11967,1216.445476,168,2614.845303,0.001193,0.00194,NORMAL
27,13,11915,1553.401669,168,2856.146029,0.001058,0.001416,NORMAL
27,13,11915,1767.224736,168,2856.146029,0.001011,0.001133,NORMAL
27,13,11967,1274.65582,168,2614.845303,0.001136,0.001959,NORMAL
27,13,11915,1700.906261,168,2856.146029,0.000862,0.001229,NORMAL
27,13,11915,1586.809615,168,2856.146029,0.00099,0.001513,NORMAL
27,13,11915,1846.209521,168,2856.146029,0.000764,0.001645,NORMAL
27,13,11915,2402.235968,168,2856.146029,0.000883,0.000463,NORMAL
27,13,11915,1842.84007,168,2856.146029,0.000939,0.001018,NORMAL
27,13,11915,1366.530964,168,2856.146029,0.001038,0.001923,NORMAL
27,13,11915,2366.372364,168,2856.146029,0.000817,0.000549,NORMAL
27,13,11967,1267.544273,168,2614.845303,0.001024,0.001994,NORMAL
27,13,11915,1905.302677,168,2856.146029,0.000646,0.001634,NORMAL
27,13,11915,1555.484453,168,2856.146029,0.000882,0.001878,NORMAL
27,13,11967,1169.081304,168,2614.845303,0.001246,0.002118,NORMAL
27,13,11967,1321.296726,168,2614.845303,0.001,0.002059,NORMAL
27,13,11915,1574.665781,168,2856.146029,0.001023,0.001407,NORMAL
27,13,11967,1241.794438,168,2614.845303,0.001106,0.002005,NORMAL
27,13,11915,1745.668385,168,2856.146029,0.000955,0.001154,NORMAL
27,13,11967,1269.580702,168,2614.845303,0.001111,0.001976,NORMAL
27,13,11915,1587.687505,168,2856.146029,0.00103,0.001404,NORMAL
27,13,11915,1160.52171,168,2856.146029,0.00109,0.002445,NORMAL
27,13,11967,1256.61893,168,2614.845303,0.001047,0.002012,NORMAL
27,13,11967,1216.309799,168,2614.845303,0.00124,0.002015,NORMAL
27,13,11915,1501.223865,168,2856.146029,0.001007,0.001499,NORMAL
27,13,11967,1141.04449,168,2614.845303,0.000982,0.00243,NORMAL
27,13,11915,1211.687822,168,2856.146029,0.001263,0.002456,NORMAL
27,13,11915,1523.071285,168,2856.146029,0.001049,0.001467,NORMAL
27,13,11915,2445.219606,168,2856.146029,0.000724,0.000618,NORMAL
27,13,11915,2454.797047,168,2856.146029,0.000674,0.00058,NORMAL
27,13,11915,1534.299961,168,2856.146029,0.000945,0.001423,NORMAL
27,13,11915,2333.659405,168,2856.146029,0.000843,0.000592,NORMAL
27,13,11915,1599.001525,168,2856.146029,0.001004,0.001395,NORMAL
27,13,11915,1622.458178,168,2856.146029,0.000971,0.001416,NORMAL
27,13,11915,2467.684287,168,2856.146029,0.000893,0.000533,NORMAL
27,13,11915,1586.071092,168,2856.146029,0.000957,0.001452,NORMAL
27,13,11915,1658.584091,168,2856.146029,0.00095,0.001302,NORMAL
27,13,11967,1225.439982,168,2614.845303,0.001143,0.002001,NORMAL
27,13,11915,3203.075369,168,2856.146029,0.000596,0.000785,NORMAL
27,13,11915,1659.99793,168,2856.146029,0.001039,0.00132,NORMAL
27,13,11967,1252.318604,168,2614.845303,0.00101,0.002003,NORMAL
27,13,11915,1612.144521,168,2856.146029,0.000898,0.001415,NORMAL
27,13,11915,1675.968279,168,2856.146029,0.000987,0.001201,NORMAL
27,13,11967,1428.914594,168,2614.845303,0.000775,0.002274,NORMAL
27,13,11967,1360.937277,168,2614.845303,0.001051,0.001749,NORMAL
27,13,11967,1523.156377,168,2614.845303,0.000968,0.001495,NORMAL
27,13,11967,1234.931987,168,2614.845303,0.001128,0.001918,NORMAL
27,13,11967,1277.971968,168,2614.845303,0.001106,0.001856,NORMAL
27,13,11967,1244.259778,168,2614.845303,0.001073,0.002043,NORMAL
27,13,11967,1302.485536,168,2614.845303,0.001043,0.001775,NORMAL
27,12,11915,1180.10898,168,2728.138707,0.001073,0.00197,NORMAL
27,13,11915,2300.090779,168,2856.146029,0.00084,0.000399,NORMAL
27,13,11967,1347.917334,168,2614.845303,0.001102,0.001575,NORMAL
N/A,3,0,1.00061,56,0,0.001042,0,NORMAL
27,13,11915,2394.219373,168,2856.146029,0.000885,0.000578,NORMAL
27,13,11915,1360.563729,168,2856.146029,0.000905,0.001983,NORMAL
27,13,11915,2325.200512,168,2856.146029,0.000827,0.000562,NORMAL
27,13,11915,1868.927232,168,2856.146029,0.000686,0.001611,NORMAL
27,13,11915,1840.724867,168,2856.146029,0.000741,0.001525,NORMAL
27,13,11915,1662.782142,168,2856.146029,0.000931,0.001473,NORMAL
27,13,11915,1584.642158,168,2856.146029,0.001053,0.001403,NORMAL
27,13,11915,1637.612686,168,2856.146029,0.00103,0.001237,NORMAL
27,13,11915,1560.872298,168,2856.146029,0.000725,0.002097,NORMAL
27,13,11967,1283.446756,168,2614.845303,0.001009,0.001808,NORMAL
27,13,11915,2353.909169,168,2856.146029,0.000849,0.000574,NORMAL
27,13,11915,1549.428888,168,2856.146029,0.000953,0.001125,NORMAL
27,13,11967,1269.846806,168,2614.845303,0.001078,0.001955,NORMAL
27,13,11915,1251.599954,168,2856.146029,0.001152,0.00209,NORMAL
