% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {normal,attack}

@data
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
11792,2948,3068.847341,7292,4,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1852,142.461538,207.060235,628,13,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11792,2948,3068.847341,7292,4,normal
11896,1982.666667,2853.469156,7292,6,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1628,180.888889,239.003693,628,9,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
11896,1982.666667,2853.469156,7292,6,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
420,60,0,60,7,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
1732,157.454545,221.828912,628,11,normal
11844,2368.8,2979.286787,7292,5,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
1732,157.454545,221.828912,628,11,normal
11896,1982.666667,2853.469156,7292,6,normal
11844,2368.8,2979.286787,7292,5,normal
1732,157.454545,221.828912,628,11,normal
1784,148.666667,214.375579,628,12,normal
1784,148.666667,214.375579,628,12,normal
