% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009148,27,6,800,11915,658.773959,0.067142,1985.833333,2856.146029,0.000759,0.003343,normal
0.010248,27,7,800,11967,687.043759,0.066851,1709.571429,2614.845303,0.000848,0.004117,normal
0.010546,27,7,800,11967,670.429703,0.066851,1709.571429,2614.845303,0.000875,0.004242,normal
0.007203,27,6,800,11915,840.31735,0.067142,1985.833333,2856.146029,0.000596,0.003501,normal
0.010234,27,7,800,11967,687.80022,0.066851,1709.571429,2614.845303,0.000847,0.004166,normal
0.00554,27,6,800,11915,1095.547604,0.067142,1985.833333,2856.146029,0.000456,0.003053,normal
0.008391,27,6,800,11915,720.402599,0.067142,1985.833333,2856.146029,0.000693,0.003563,normal
0.010464,27,7,800,11967,674.186043,0.066851,1709.571429,2614.845303,0.000862,0.003901,normal
0.005586,27,6,800,11915,1085.295153,0.067142,1985.833333,2856.146029,0.000459,0.002726,normal
0.007797,27,6,800,11915,773.690288,0.067142,1985.833333,2856.146029,0.000647,0.00316,normal
0.0086,27,7,800,11967,819.726052,0.066851,1709.571429,2614.845303,0.000708,0.003423,normal
0.006651,27,6,800,11915,910.749276,0.067142,1985.833333,2856.146029,0.000549,0.003667,normal
0.00553,27,6,800,11915,1105.169909,0.067142,1985.833333,2856.146029,0.000459,0.002792,normal
0.004722,27,6,800,11915,1286.267519,0.067142,1985.833333,2856.146029,0.000392,0.002676,normal
0.005321,27,6,800,11915,1141.358973,0.067142,1985.833333,2856.146029,0.000442,0.002612,normal
0.009818,27,7,800,11967,717.48315,0.066851,1709.571429,2614.845303,0.000812,0.003984,normal
0.007284,27,6,800,11915,830.911744,0.067142,1985.833333,2856.146029,0.000601,0.002722,normal
0.006356,27,6,800,11915,947.722528,0.067142,1985.833333,2856.146029,0.000527,0.002354,normal
0.009836,27,6,800,11915,613.935352,0.067142,1985.833333,2856.146029,0.000811,0.003811,normal
0.008775,27,7,800,11967,801.576062,0.066851,1709.571429,2614.845303,0.000725,0.003487,normal
0.007041,27,6,800,11915,854.063124,0.067142,1985.833333,2856.146029,0.000585,0.002524,normal
0.008407,27,6,800,11915,718.674472,0.067142,1985.833333,2856.146029,0.000695,0.003553,normal
0.010252,27,6,800,11915,588.977345,0.067142,1985.833333,2856.146029,0.000846,0.003851,normal
0.01045,27,7,800,11967,673.953907,0.066851,1709.571429,2614.845303,0.000865,0.004356,normal
0.004508,27,6,800,11915,1347.711883,0.067142,1985.833333,2856.146029,0.000374,0.002385,normal
0.009571,27,7,800,11967,735.805925,0.066851,1709.571429,2614.845303,0.000791,0.003631,normal
0.008537,27,6,800,11915,708.058747,0.067142,1985.833333,2856.146029,0.000705,0.003566,normal
0.009839,27,7,800,11967,715.542211,0.066851,1709.571429,2614.845303,0.000814,0.003979,normal
0.005456,27,6,800,11915,1112.44912,0.067142,1985.833333,2856.146029,0.000448,0.002977,normal
0.008614,27,6,852,11915,718.407765,0.071507,1985.833333,2856.146029,0.000663,0.005276,normal
0.008422,27,6,800,11915,721.704158,0.067142,1985.833333,2856.146029,0.000696,0.003516,normal
0.008693,27,6,800,11915,695.322963,0.067142,1985.833333,2856.146029,0.000718,0.003422,normal
0.00844,27,6,800,11915,715.771893,0.067142,1985.833333,2856.146029,0.000695,0.003565,normal
0.008276,27,6,800,11915,730.587702,0.067142,1985.833333,2856.146029,0.000685,0.003444,normal
0.008739,27,6,800,11915,691.539776,0.067142,1985.833333,2856.146029,0.00072,0.004045,normal
0.008435,27,6,800,11915,716.648365,0.067142,1985.833333,2856.146029,0.000699,0.003746,normal
0.009798,27,7,800,11967,719.223164,0.066851,1709.571429,2614.845303,0.000808,0.003697,normal
0.008498,27,6,800,11915,711.341059,0.067142,1985.833333,2856.146029,0.000702,0.003668,normal
0.009178,27,6,800,11915,657.895639,0.067142,1985.833333,2856.146029,0.000756,0.004052,normal
0.005716,27,6,800,11915,1061.266984,0.067142,1985.833333,2856.146029,0.000474,0.002755,normal
0.005366,27,6,800,11915,1131.353354,0.067142,1985.833333,2856.146029,0.000444,0.002934,normal
0.010518,27,6,748,11915,573.789279,0.062778,1985.833333,2728.138707,0.000949,0.00454,normal
0.010576,27,7,800,11967,664.526911,0.066851,1709.571429,2614.845303,0.000865,0.004213,normal
0.008146,27,6,800,11915,741.895109,0.067142,1985.833333,2856.146029,0.00067,0.003495,normal
0.01241,27,7,800,11967,565.041627,0.066851,1709.571429,1962.454138,0.001028,0.004969,normal
0.009712,27,6,748,11915,621.885092,0.062778,1985.833333,2728.138707,0.000881,0.003854,normal
0.005459,27,6,800,11915,1111.957582,0.067142,1985.833333,2856.146029,0.000452,0.003024,normal
0.008018,27,6,800,11915,754.099964,0.067142,1985.833333,2856.146029,0.000662,0.003423,normal
0.007879,27,6,800,11915,767.367708,0.067142,1985.833333,2856.146029,0.000651,0.003395,normal
0.007803,27,6,800,11915,775.143966,0.067142,1985.833333,2856.146029,0.000647,0.003152,normal
0.008243,27,6,800,11915,733.077689,0.067142,1985.833333,2856.146029,0.000678,0.003396,normal
0.004547,27,6,800,11915,1337.896013,0.067142,1985.833333,2856.146029,0.000374,0.002218,normal
0.009761,27,7,800,11967,721.804701,0.066851,1709.571429,2614.845303,0.000805,0.003796,normal
0.008686,27,6,800,11915,695.726639,0.067142,1985.833333,2856.146029,0.000718,0.003789,normal
0.010872,27,6,748,11915,554.936691,0.062778,1985.833333,2728.138707,0.000981,0.004872,normal
0.008243,27,6,800,11915,733.26993,0.067142,1985.833333,2856.146029,0.000681,0.00375,normal
0.008209,27,6,800,11915,739.583977,0.067142,1985.833333,2856.146029,0.000679,0.00341,normal
0.009491,27,7,800,11967,740.258383,0.066851,1709.571429,2614.845303,0.000786,0.003275,normal
0.007839,27,6,800,11915,771.934112,0.067142,1985.833333,2856.146029,0.000648,0.003436,normal
0.008047,27,6,800,11915,751.442938,0.067142,1985.833333,2856.146029,0.000664,0.003693,normal
0.009839,27,6,748,11915,612.068878,0.062778,1985.833333,2728.138707,0.000888,0.003628,normal
0.006461,27,6,800,11915,931.205328,0.067142,1985.833333,2856.146029,0.000538,0.001903,normal
0.008738,27,6,800,11915,691.748873,0.067142,1985.833333,2856.146029,0.000722,0.003695,normal
0.009336,27,6,800,11915,646.62052,0.067142,1985.833333,2856.146029,0.000774,0.003487,normal
0.010922,27,7,800,11967,644.357028,0.066851,1709.571429,2614.845303,0.000904,0.004267,normal
0.005369,27,6,800,11915,1138.725068,0.067142,1985.833333,2856.146029,0.000444,0.002775,normal
0.010199,27,7,800,11967,690.079631,0.066851,1709.571429,2614.845303,0.000844,0.003432,normal
0.007917,27,6,800,11915,763.572547,0.067142,1985.833333,2856.146029,0.000654,0.003513,normal
0.008228,27,6,800,11915,734.018492,0.067142,1985.833333,2856.146029,0.000678,0.003134,normal
0.008454,27,6,800,11915,715.080385,0.067142,1985.833333,2856.146029,0.000693,0.00358,normal
0.009227,27,6,748,11915,652.742232,0.062778,1985.833333,2728.138707,0.000829,0.002889,normal
0.005467,27,6,800,11915,1103.13523,0.067142,1985.833333,2856.146029,0.000451,0.002617,normal
9.984488,N/A,0,112,0,0,0,0,0,9.984488,9.984488,normal
0.00914,27,6,800,11915,658.80845,0.067142,1985.833333,2856.146029,0.000759,0.003088,normal
0.008421,27,6,800,11915,717.854466,0.067142,1985.833333,2856.146029,0.000693,0.003515,normal
0.007619,27,6,800,11915,792.524532,0.067142,1985.833333,2856.146029,0.000628,0.003401,normal
0.010713,27,7,800,11967,657.281963,0.066851,1709.571429,2614.845303,0.000881,0.004108,normal
0.010055,27,7,800,11967,700.368026,0.066851,1709.571429,2614.845303,0.000828,0.003887,normal
0.009881,27,7,800,11967,713.091783,0.066851,1709.571429,2614.845303,0.00082,0.003553,normal
0.008602,27,6,800,11915,702.583098,0.067142,1985.833333,2856.146029,0.000709,0.003992,normal
0.010687,27,7,800,11967,658.830626,0.066851,1709.571429,1962.454138,0.000881,0.003957,normal
0.005654,27,6,800,11915,1080.866899,0.067142,1985.833333,2856.146029,0.000465,0.002952,normal
0.007665,27,6,800,11915,786.702429,0.067142,1985.833333,2856.146029,0.000635,0.002725,normal
0.010092,27,7,800,11967,701.338366,0.066851,1709.571429,2614.845303,0.000828,0.00407,normal
0.007751,27,6,800,11915,779.05532,0.067142,1985.833333,2856.146029,0.00064,0.002915,normal
0.00988,27,7,800,11967,712.537993,0.066851,1709.571429,2614.845303,0.00082,0.003942,normal
0.008508,27,7,800,11967,828.750049,0.066851,1709.571429,2614.845303,0.000704,0.003528,normal
0.010872,27,7,800,11967,655.140645,0.066851,1709.571429,2614.845303,0.0009,0.003893,normal
0.009589,27,7,800,11967,733.233305,0.066851,1709.571429,2614.845303,0.000796,0.003339,normal
0.005379,27,6,800,11915,1127.854793,0.067142,1985.833333,2856.146029,0.000443,0.002956,normal
0.005318,27,6,800,11915,1140.479652,0.067142,1985.833333,2856.146029,0.00044,0.002428,normal
0.004946,27,6,800,11915,1228.380144,0.067142,1985.833333,2856.146029,0.00041,0.002319,normal
0.005224,27,6,800,11915,1162.554811,0.067142,1985.833333,2856.146029,0.000429,0.002803,normal
0.010084,27,6,748,11915,598.630415,0.062778,1985.833333,2728.138707,0.000906,0.003941,normal
0.008603,27,6,800,11915,710.658082,0.067142,1985.833333,2856.146029,0.000704,0.003557,normal
0.010242,27,7,800,11967,687.639132,0.066851,1709.571429,2614.845303,0.000848,0.004047,normal
0.009871,27,7,800,11967,713.334338,0.066851,1709.571429,2614.845303,0.000817,0.003788,normal
0.009162,27,7,800,11967,769.213969,0.066851,1709.571429,2614.845303,0.000757,0.00298,normal
0.010149,27,7,800,11967,692.504847,0.066851,1709.571429,2614.845303,0.000843,0.004301,normal
0.010366,27,7,800,11967,679.36525,0.066851,1709.571429,2614.845303,0.000855,0.004042,normal
0.008332,27,6,800,11915,725.072721,0.067142,1985.833333,2856.146029,0.000688,0.003641,normal
0.008434,27,6,800,11915,716.220053,0.067142,1985.833333,2856.146029,0.000698,0.003537,normal
0.01135,27,7,800,11967,619.987499,0.066851,1709.571429,2614.845303,0.000937,0.004676,normal
0.005535,27,6,800,11915,1095.404544,0.067142,1985.833333,2856.146029,0.000458,0.002939,normal
0.005342,27,6,800,11915,1136.56508,0.067142,1985.833333,2856.146029,0.000437,0.002889,normal
0.008498,27,6,800,11915,711.320953,0.067142,1985.833333,2856.146029,0.000703,0.003692,normal
0.008261,27,6,800,11915,731.841219,0.067142,1985.833333,2856.146029,0.000683,0.00353,normal
0.008163,27,6,800,11915,738.628863,0.067142,1985.833333,2856.146029,0.000674,0.003206,normal
0.008614,27,7,800,11967,816.625261,0.066851,1709.571429,2614.845303,0.000709,0.003983,normal
0.007959,27,6,800,11915,759.42495,0.067142,1985.833333,2856.146029,0.000655,0.003576,normal
0.008472,27,6,800,11915,713.539482,0.067142,1985.833333,2856.146029,0.0007,0.003693,normal
0.010034,27,7,800,11967,700.134208,0.066851,1709.571429,2614.845303,0.000828,0.003855,normal
0.008065,27,6,800,11915,749.674521,0.067142,1985.833333,2856.146029,0.000663,0.00357,normal
0.006778,27,6,800,11915,888.059284,0.067142,1985.833333,2856.146029,0.000559,0.00209,normal
0.011834,27,7,800,11967,594.743913,0.066851,1709.571429,2614.845303,0.000981,0.005698,normal
0.009679,27,7,800,11967,727.8348,0.066851,1709.571429,2614.845303,0.000797,0.003772,normal
0.008399,27,6,748,11915,719.187929,0.062778,1985.833333,2728.138707,0.000757,0.003657,normal
0.00791,27,6,800,11915,764.895414,0.067142,1985.833333,2856.146029,0.000656,0.003322,normal
0.008484,27,6,800,11915,712.26718,0.067142,1985.833333,2856.146029,0.000698,0.003584,normal
0.008506,27,6,800,11915,710.437399,0.067142,1985.833333,2856.146029,0.000705,0.003532,normal
0.010967,27,7,800,11967,641.933839,0.066851,1709.571429,2614.845303,0.000905,0.004439,normal
0.010405,27,7,800,11967,676.73454,0.066851,1709.571429,2614.845303,0.000861,0.003889,normal
0.005617,27,6,800,11915,1080.449253,0.067142,1985.833333,2856.146029,0.000463,0.0031,normal
0.005523,27,6,800,11915,1099.088265,0.067142,1985.833333,2856.146029,0.000457,0.003088,normal
0.010377,27,6,748,11915,580.39262,0.062778,1985.833333,2728.138707,0.000931,0.004476,normal
0.010032,27,7,800,11967,701.723901,0.066851,1709.571429,2614.845303,0.000831,0.004002,normal
0.008525,27,6,800,11915,717.220246,0.067142,1985.833333,2856.146029,0.000704,0.003652,normal
0.006939,27,6,800,11915,867.338411,0.067142,1985.833333,2856.146029,0.000578,0.002983,normal
0.009799,27,6,800,11915,614.760211,0.067142,1985.833333,2856.146029,0.000808,0.003974,normal
0.005606,27,6,800,11915,1082.49415,0.067142,1985.833333,2856.146029,0.000465,0.002944,normal
0.008444,27,6,800,11915,715.710824,0.067142,1985.833333,2856.146029,0.000693,0.003422,normal
0.008578,27,6,800,11915,704.195204,0.067142,1985.833333,2856.146029,0.000709,0.003721,normal
0.005494,27,6,800,11915,1104.781773,0.067142,1985.833333,2856.146029,0.000455,0.003096,normal
0.008538,27,6,800,11915,704.66844,0.067142,1985.833333,2856.146029,0.000709,0.002879,normal
0.010038,27,7,800,11967,701.690359,0.066851,1709.571429,2614.845303,0.00083,0.004009,normal
0.009988,27,7,800,11967,705.297588,0.066851,1709.571429,2614.845303,0.000823,0.003908,normal
0.005454,27,6,800,11915,1113.08877,0.067142,1985.833333,2856.146029,0.000452,0.003038,normal
0.01008,27,7,800,11967,698.451994,0.066851,1709.571429,2614.845303,0.000833,0.003955,normal
0.00847,27,6,800,11915,713.762097,0.067142,1985.833333,2856.146029,0.0007,0.003687,normal
0.008818,27,6,800,11915,685.213167,0.067142,1985.833333,2856.146029,0.00073,0.003695,normal
0.008238,27,6,800,11915,733.932865,0.067142,1985.833333,2856.146029,0.00068,0.003846,normal
0.00785,27,6,800,11915,770.704805,0.067142,1985.833333,2856.146029,0.000651,0.003068,normal
0.005235,27,6,800,11915,1160.624637,0.067142,1985.833333,2856.146029,0.00043,0.002342,normal
0.010334,27,7,800,11967,681.589005,0.066851,1709.571429,2614.845303,0.000853,0.004099,normal
0.010976,27,7,800,11967,641.400939,0.066851,1709.571429,2614.845303,0.000905,0.004283,normal
0.008429,27,7,800,11967,833.336966,0.066851,1709.571429,2614.845303,0.000696,0.003633,normal
0.009661,27,7,800,11967,727.528199,0.066851,1709.571429,2614.845303,0.000802,0.003498,normal
0.008392,27,6,800,11915,720.608882,0.067142,1985.833333,2856.146029,0.000693,0.003552,normal
0.010023,27,7,800,11967,701.841321,0.066851,1709.571429,2614.845303,0.000829,0.004008,normal
0.007443,27,6,800,11915,813.085975,0.067142,1985.833333,2856.146029,0.000615,0.003523,normal
0.0081,27,6,800,11915,743.583028,0.067142,1985.833333,2856.146029,0.000673,0.003585,normal
0.008614,27,6,800,11915,701.681974,0.067142,1985.833333,2856.146029,0.000711,0.004151,normal
0.008197,27,6,800,11915,737.65459,0.067142,1985.833333,2856.146029,0.000681,0.003837,normal
0.008586,27,6,800,11915,703.683248,0.067142,1985.833333,2856.146029,0.000709,0.003618,normal
0.010788,27,7,800,11967,652.650336,0.066851,1709.571429,2614.845303,0.000893,0.00418,normal
0.008145,27,6,800,11915,742.35469,0.067142,1985.833333,2856.146029,0.000673,0.00354,normal
0.009856,27,6,800,11915,610.746851,0.067142,1985.833333,2856.146029,0.000815,0.003575,normal
0.009667,27,6,800,11915,622.284909,0.067142,1985.833333,2856.146029,0.000796,0.003071,normal
0.010333,27,7,800,11967,681.52572,0.066851,1709.571429,2614.845303,0.000855,0.004282,normal
0.008363,27,6,800,11915,720.464472,0.067142,1985.833333,2856.146029,0.00069,0.003449,normal
0.010153,27,6,800,11915,593.533585,0.067142,1985.833333,2856.146029,0.00084,0.003659,normal
0.008622,27,6,800,11915,699.128348,0.067142,1985.833333,2856.146029,0.000711,0.004124,normal
0.008884,27,7,800,11967,793.581317,0.066851,1709.571429,2614.845303,0.00073,0.003792,normal
0.010257,27,7,800,11967,686.658122,0.066851,1709.571429,2614.845303,0.000846,0.003754,normal
0.008256,27,6,800,11915,732.24581,0.067142,1985.833333,2856.146029,0.000683,0.003528,normal
0.010342,27,6,800,11915,586.137743,0.067142,1985.833333,2856.146029,0.000855,0.004788,normal
0.00955,27,6,800,11915,629.649319,0.067142,1985.833333,2856.146029,0.000788,0.003896,normal
0.005183,27,6,800,11915,1171.975225,0.067142,1985.833333,2856.146029,0.000429,0.00272,normal
0.004451,27,6,800,11915,1368.30274,0.067142,1985.833333,2856.146029,0.000366,0.002252,normal
0.005191,27,6,800,11915,1168.92675,0.067142,1985.833333,2856.146029,0.00043,0.002269,normal
0.010292,27,7,800,11967,683.907011,0.066851,1709.571429,2614.845303,0.000852,0.00409,normal
0.008337,27,6,800,11915,724.655149,0.067142,1985.833333,2856.146029,0.000686,0.003393,normal
0.008936,27,7,800,11967,791.59148,0.066851,1709.571429,2614.845303,0.000736,0.003773,normal
0.010336,27,7,800,11967,681.367556,0.066851,1709.571429,2614.845303,0.000852,0.003986,normal
0.007906,27,6,800,11915,761.815826,0.067142,1985.833333,2856.146029,0.000652,0.002912,normal
0.007907,27,6,800,11915,764.84892,0.067142,1985.833333,2856.146029,0.000651,0.0035,normal
0.010993,27,7,800,11967,640.323824,0.066851,1709.571429,2614.845303,0.000904,0.004337,normal
0.010395,27,6,800,11915,580.834676,0.067142,1985.833333,2856.146029,0.000863,0.004784,normal
0.0087,27,6,800,11915,694.287086,0.067142,1985.833333,2856.146029,0.000719,0.004031,normal
0.009716,27,6,748,11915,619.771555,0.062778,1985.833333,2728.138707,0.000874,0.003637,normal
0.007009,27,6,800,11915,858.784603,0.067142,1985.833333,2856.146029,0.000583,0.002363,normal
0.008993,27,6,800,11915,671.859038,0.067142,1985.833333,2856.146029,0.000743,0.004006,normal
0.008204,27,6,800,11915,740.650539,0.067142,1985.833333,2856.146029,0.000678,0.003464,normal
0.005548,27,6,800,11915,1094.11869,0.067142,1985.833333,2856.146029,0.000453,0.003318,normal
0.010516,27,7,800,11967,669.512416,0.066851,1709.571429,2614.845303,0.00087,0.004097,normal
0.008186,27,6,800,11915,741.064931,0.067142,1985.833333,2856.146029,0.000677,0.003201,normal
0.008178,27,6,800,11915,739.040996,0.067142,1985.833333,2856.146029,0.000676,0.003567,normal
0.007962,27,6,800,11915,758.715186,0.067142,1985.833333,2856.146029,0.000658,0.003411,normal
0.008247,27,6,800,11915,733.034983,0.067142,1985.833333,2856.146029,0.000682,0.003626,normal
0.007819,27,6,800,11915,770.468849,0.067142,1985.833333,2856.146029,0.000646,0.002825,normal
0.010458,27,7,800,11967,673.320216,0.066851,1709.571429,2614.845303,0.000865,0.003943,normal
0.009914,27,6,800,11915,609.076528,0.067142,1985.833333,2856.146029,0.00082,0.003933,normal
0.012948,27,9,800,12071,698.520309,0.066275,1341.222222,1437.150095,0.001075,0.004278,normal
0.008259,27,6,800,11915,732.096698,0.067142,1985.833333,2856.146029,0.000676,0.003435,normal
0.010229,27,7,800,11967,688.380765,0.066851,1709.571429,2614.845303,0.000843,0.004142,normal
0.008561,27,6,800,11915,703.702925,0.067142,1985.833333,2856.146029,0.000707,0.003284,normal
0.008945,27,6,800,11915,675.538185,0.067142,1985.833333,2856.146029,0.000739,0.004036,normal
0.010092,27,7,800,11967,698.020256,0.066851,1709.571429,2614.845303,0.000826,0.003725,normal
0.007018,27,6,800,11915,859.224419,0.067142,1985.833333,2856.146029,0.000579,0.003241,normal
0.008526,27,6,800,11915,708.896451,0.067142,1985.833333,2856.146029,0.000705,0.003535,normal
0.004927,27,6,800,11915,1233.31654,0.067142,1985.833333,2856.146029,0.000407,0.002544,normal
0.004915,27,6,800,11915,1236.4068,0.067142,1985.833333,2856.146029,0.000407,0.002423,normal
0.010755,27,7,800,11967,654.702375,0.066851,1709.571429,2614.845303,0.00089,0.004233,normal
0.009091,27,7,800,11967,773.347241,0.066851,1709.571429,2614.845303,0.000751,0.002926,normal
0.008447,27,6,800,11915,715.548024,0.067142,1985.833333,2856.146029,0.0007,0.003472,normal
0.010541,27,7,800,11967,668.125979,0.066851,1709.571429,2614.845303,0.000874,0.004116,normal
0.007544,27,6,800,11915,802.072412,0.067142,1985.833333,2856.146029,0.000623,0.002774,normal
0.008848,27,7,800,11967,794.354265,0.066851,1709.571429,2614.845303,0.000729,0.003623,normal
0.009485,27,6,800,11915,639.14827,0.067142,1985.833333,2856.146029,0.000785,0.003566,normal
