% isAttack tcpFlood:	2000
% isAttack normal:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,16,3,6,20,18,29,4,19,8,14,31,10,9,7,2,11-12,25,13,17,26-28,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute total_b_packets numeric
@attribute max_b_pkt numeric
@attribute pps_b numeric
@attribute mean_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute bps_b numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,722.461872,61.538462,1,1235100.173922,82348.226863,1338.158687,27,1.857143,0.066851,0.000181,52,52,0.001615,0.005197,0.001765,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,669.036927,61.538462,1,1328595.830387,89619.486659,1456.316658,27,2.166667,0.067142,0.000397,52,52,0.001794,0.004692,0.001579,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,664.466754,61.538462,1,1135953.378174,75966.565542,1234.45669,27,1.857143,0.066851,0.000188,52,52,0.001756,0.005983,0.002062,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,685.343791,61.538462,1,1171644.163585,78325.004669,1272.781326,27,1.857143,0.066851,0.000308,52,52,0.001702,0.005389,0.001822,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,743.012223,61.538462,1,1270232.467873,85436.757142,1388.347304,27,1.857143,0.066851,0.000188,52,52,0.00157,0.005197,0.001779,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,799.092624,61.538462,1,1586864.768679,106198.354222,1725.723256,27,2.166667,0.067142,0.000398,52,52,0.001502,0.003879,0.001304,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,657.576385,61.538462,1,1124173.799368,75217.287604,1222.280924,27,1.857143,0.066851,0.000405,52,52,0.001774,0.00563,0.001891,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1119.227218,61.538462,1,2222598.717367,149203.752946,2424.560985,27,2.166667,0.067142,0.000419,52,52,0.001072,0.001722,0.00055,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,729.226765,61.538462,1,1246665.241866,83164.626862,1351.425187,27,1.857143,0.066851,0.000277,52,52,0.0016,0.004518,0.001536,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,728.611475,61.538462,1,1245613.360334,83810.650415,1361.923069,27,1.857143,0.066851,0.000189,52,52,0.001601,0.005235,0.001788,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,673.830166,61.538462,1,1151960.79978,77392.822216,1257.633361,27,1.857143,0.066851,0.000185,52,52,0.001731,0.005768,0.002,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,615.3744,61.538462,1,1052026.492172,70353.57068,1143.245524,27,1.857143,0.066851,0.000188,52,52,0.001896,0.006689,0.002312,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,709.49031,61.538462,1,1212924.362476,81110.087263,1318.038918,27,1.857143,0.066851,0.000348,52,52,0.001644,0.005333,0.001796,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,696.265604,61.538462,1,1382667.445772,92935.693117,1510.205013,27,2.166667,0.067142,0.000419,52,52,0.001723,0.004423,0.001478,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1084.406601,61.538462,1,2153450.776059,143505.397314,2331.962706,27,2.166667,0.067142,0.000479,52,52,0.001107,0.001883,0.000561,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,770.687946,61.538462,1,1317546.093238,88457.100678,1437.427886,27,1.857143,0.066851,0.000185,52,52,0.001514,0.004415,0.001529,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1162.23267,61.538462,1,2308000.376853,155560.64905,2527.860547,27,2.166667,0.067142,0.000486,52,52,0.001032,0.001521,0.000386,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.804008,61.538462,1,1179269.223692,78925.605683,1282.541092,27,1.857143,0.066851,0.000189,52,52,0.001691,0.005884,0.00201,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,740.454409,61.538462,1,1470419.047283,98588.018217,1602.055296,27,2.166667,0.067142,0.000443,52,52,0.001621,0.00403,0.00135,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,603.656216,61.538462,1,1198760.636139,80541.590456,1308.800845,27,2.166667,0.067142,0.000403,52,52,0.001988,0.005717,0.001986,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,659.748506,61.538462,1,1127887.195362,75673.602309,1229.696038,27,1.857143,0.066851,0.000193,52,52,0.001768,0.006081,0.002075,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1158.061019,61.538462,1,2299716.173209,154700.009221,2513.87515,27,2.166667,0.067142,0.000393,52,52,0.001036,0.001712,0.000534,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,751.285906,61.538462,1,1491928.595397,100210.34524,1628.41811,27,2.166667,0.067142,0.00046,52,52,0.001597,0.004082,0.001384,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,998.921288,61.538462,1,1983691.19041,133110.250714,2163.041574,27,2.166667,0.067142,0.000108,52,52,0.001201,0.003548,0.001375,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,682.444517,61.538462,1,1355221.06953,90874.314809,1476.707616,27,2.166667,0.067142,0.000109,52,52,0.001758,0.006355,0.002388,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,659.205365,61.538462,1,1309071.986588,87995.468373,1429.926361,27,2.166667,0.067142,0.00043,52,52,0.00182,0.005307,0.001806,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,627.65492,61.538462,1,1246418.061105,83775.078022,1361.345018,27,2.166667,0.067142,0.000496,52,52,0.001912,0.005423,0.00184,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,662.310814,61.538462,1,1315238.891491,88345.309497,1435.611279,27,2.166667,0.067142,0.000401,52,52,0.001812,0.004981,0.001707,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,710.517632,62.333333,1,1410969.597109,88904.173879,1426.270169,27,2,0.062778,0.00034,52,52,0.001689,0.003355,0.001203,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,651.964352,61.538462,1,1294692.543005,86971.390062,1413.285089,27,2.166667,0.067142,0.000391,52,52,0.001841,0.005231,0.001832,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,711.381275,61.538462,1,1216157.103315,81419.081821,1323.06008,27,1.857143,0.066851,0.000292,52,52,0.00164,0.004938,0.001696,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1236.771378,61.538462,1,2456021.82819,163872.006251,2662.920102,27,2.166667,0.067142,0.000442,52,52,0.00097,0.00148,0.000386,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,689.658179,61.538462,1,1179019.918444,79242.471188,1287.690157,27,1.857143,0.066851,0.000189,52,52,0.001692,0.005863,0.002002,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1247.191198,61.538462,1,2476713.854693,165366.083485,2687.198857,27,2.166667,0.067142,0.000462,52,52,0.000962,0.001392,0.000367,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,688.832978,61.538462,1,1177609.177392,79068.812593,1284.868205,27,1.857143,0.066851,0.000273,52,52,0.001694,0.005572,0.001872,normal
168,748,31.935699,12,11915,2728.138707,1985.833333,1,6,5844,554.48429,62.333333,1,1101113.386507,69230.959507,1110.657104,27,2,0.062778,0.000023,52,52,0.002164,0.005935,0.00206,normal
168,800,30.806132,13,11967,1962.454138,1709.571429,1,7,4396,768.167447,61.538462,1,1313237.120117,87900.956173,1428.390538,27,1.857143,0.066851,0.000292,52,52,0.001519,0.003476,0.00137,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,716.383159,61.538462,1,1422617.557004,95637.54311,1554.110076,27,2.166667,0.067142,0.00043,52,52,0.001675,0.004433,0.001482,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,647.911906,61.538462,1,1107651.68196,74132.143252,1204.647328,27,1.857143,0.066851,0.000189,52,52,0.001801,0.006039,0.002085,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1460.666551,61.538462,1,2900640.325033,193833.007914,3149.786379,27,2.166667,0.067142,0.000167,52,52,0.000822,0.002212,0.000786,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,718.961918,61.538462,1,1427738.541268,96004.211611,1560.068439,27,2.166667,0.067142,0.000537,52,52,0.001669,0.004267,0.001405,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1315.722487,61.538462,1,2612805.571182,173974.345414,2827.083113,27,2.166667,0.067142,0.000495,52,52,0.000912,0.001338,0.00033,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,735.111994,61.538462,1,1459809.901268,98032.114059,1593.021853,27,2.166667,0.067142,0.000431,52,52,0.001632,0.004309,0.00142,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,1111.564664,61.538462,1,2207382.162544,148438.097766,2412.119089,27,2.166667,0.067142,0.000381,52,52,0.00108,0.001882,0.000574,normal
168,800,30.806132,13,11915,2856.146029,1985.833333,1,6,7292,839.028606,61.538462,1,1666170.972861,111941.391159,1819.047606,27,2.166667,0.067142,0.000172,52,52,0.00143,0.004551,0.001674,normal
168,800,30.806132,13,11967,2614.845303,1709.571429,1,7,5844,745.976117,61.538462,1,1275299.45546,85124.643564,1383.275458,27,1.857143,0.066851,0.000302,52,52,0.001564,0.004709,0.00159,normal
