% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000977,0.00868,6,1,1510.163186,0.003518,92933.119149,0.000717,30.806132,1381864.569612,0.000502,0.001505,0.004507,0.001724,695.861302,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001193,0.010761,7,1,1216.445476,0.004294,74858.183116,0.000891,30.806132,1118886.223094,0.000386,0.00194,0.005692,0.001783,654.48346,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.001058,0.00844,6,1,1553.401669,0.003606,95593.94889,0.000697,30.806132,1427860.918857,0.000419,0.001416,0.004224,0.001669,719.023543,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001011,0.007426,6,1,1767.224736,0.003545,108752.291437,0.000613,30.806132,1617841.766267,0.000486,0.001133,0.003379,0.001473,814.691615,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001136,0.010309,7,1,1274.65582,0.004214,78440.358136,0.00085,30.806132,1168045.144932,0.000193,0.001959,0.005763,0.001708,683.238574,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000862,0.007717,6,1,1700.906261,0.00312,104671.154506,0.000637,30.806132,1555936.740247,0.00054,0.001229,0.003763,0.001532,783.518291,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00099,0.008307,6,1,1586.809615,0.00349,97649.822478,0.000683,30.806132,1445036.206338,0.000449,0.001513,0.00446,0.001649,727.67245,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000764,0.007076,6,1,1846.209521,0.002615,113612.893614,0.000587,30.806132,1690862.503722,0.000146,0.001645,0.004484,0.001409,851.462444,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000883,0.005434,6,1,2402.235968,0.002991,147829.905719,0.000451,30.806132,2218947.347482,0.000492,0.000463,0.00164,0.001074,1117.388509,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000939,0.007085,6,1,1842.84007,0.003119,113405.542788,0.000588,30.806132,1689547.725075,0.000529,0.001018,0.003305,0.00141,850.800365,2856.146029,2.166667,normal
