% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,33'

@attribute max_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
56,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
56,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
168,normal
395,slowRead
351,slowRead
395,slowRead
226,slowRead
226,slowRead
351,slowRead
395,slowRead
351,slowRead
395,slowRead
307,slowRead
308,slowRead
308,slowRead
226,slowRead
307,slowRead
395,slowRead
351,slowRead
307,slowRead
60,slowRead
395,slowRead
307,slowRead
395,slowRead
395,slowRead
351,slowRead
351,slowRead
307,slowRead
307,slowRead
226,slowRead
395,slowRead
351,slowRead
308,slowRead
226,slowRead
395,slowRead
395,slowRead
308,slowRead
226,slowRead
395,slowRead
307,slowRead
351,slowRead
395,slowRead
308,slowRead
60,slowRead
60,slowRead
307,slowRead
307,slowRead
247,slowRead
307,slowRead
351,slowRead
395,slowRead
60,slowRead
395,slowRead
395,slowRead
351,slowRead
395,slowRead
351,slowRead
307,slowRead
395,slowRead
307,slowRead
307,slowRead
307,slowRead
226,slowRead
351,slowRead
226,slowRead
395,slowRead
307,slowRead
351,slowRead
60,slowRead
307,slowRead
226,slowRead
60,slowRead
395,slowRead
60,slowRead
351,slowRead
307,slowRead
226,slowRead
307,slowRead
60,slowRead
395,slowRead
395,slowRead
351,slowRead
226,slowRead
395,slowRead
307,slowRead
247,slowRead
351,slowRead
226,slowRead
307,slowRead
226,slowRead
307,slowRead
351,slowRead
247,slowRead
395,slowRead
351,slowRead
395,slowRead
247,slowRead
395,slowRead
60,slowRead
395,slowRead
395,slowRead
247,slowRead
395,slowRead
247,slowRead
351,slowRead
395,slowRead
351,slowRead
307,slowRead
307,slowRead
351,slowRead
307,slowRead
60,slowRead
226,slowRead
395,slowRead
307,slowRead
395,slowRead
226,slowRead
307,slowRead
60,slowRead
395,slowRead
226,slowRead
351,slowRead
395,slowRead
247,slowRead
247,slowRead
351,slowRead
351,slowRead
395,slowRead
307,slowRead
395,slowRead
395,slowRead
308,slowRead
395,slowRead
395,slowRead
395,slowRead
60,slowRead
307,slowRead
60,slowRead
307,slowRead
395,slowRead
395,slowRead
351,slowRead
226,slowRead
247,slowRead
351,slowRead
60,slowRead
395,slowRead
226,slowRead
395,slowRead
308,slowRead
395,slowRead
307,slowRead
226,slowRead
226,slowRead
226,slowRead
351,slowRead
226,slowRead
307,slowRead
395,slowRead
395,slowRead
307,slowRead
395,slowRead
307,slowRead
395,slowRead
247,slowRead
307,slowRead
226,slowRead
307,slowRead
351,slowRead
351,slowRead
226,slowRead
395,slowRead
307,slowRead
351,slowRead
307,slowRead
395,slowRead
307,slowRead
307,slowRead
60,slowRead
395,slowRead
351,slowRead
351,slowRead
395,slowRead
395,slowRead
