% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
15,1068,1732,0.38671,1.363636,0.616628,71.2,63.383699,52,4.340718,25.098006,6.850123,14.080812,1,normal
16,1046,1732,0.398382,1.454545,0.603926,65.375,41.633633,52,4.040336,17.701819,5.251725,13.826019,1,normal
14,939,1784,0.211229,1.166667,0.526345,67.071429,49.98066,52,4.682617,27.647426,7.555335,27.649225,1,normal
15,986,1732,0.397743,1.363636,0.569284,65.733333,42.975135,52,4.350984,26.161839,7.060549,13.841106,1,normal
13,879,1784,0.214617,1.083333,0.492713,67.615385,51.827433,52,5.083324,28.420466,8.057022,28.416507,1,normal
15,986,1732,0.400411,1.363636,0.569284,65.733333,42.975135,52,4.34208,26.248505,7.079838,13.823709,1,normal
13,879,11948,987.691852,1.857143,0.073569,67.615385,51.827433,52,0.000651,0.003285,0.00092,0.004179,1,normal
14,877,11896,1451.23257,2.333333,0.073722,62.642857,51.288549,52,0.000434,0.002441,0.000719,0.00123,1,normal
15,1007,1732,0.373491,1.363636,0.581409,67.133333,48.198017,52,4.341068,24.006535,6.569942,14.076617,1,normal
16,1734,1524,0.180651,2.285714,1.137795,108.375,79.366929,52,4.055159,21.505886,6.249361,21.504745,1,normal
14,874,11896,1374.881119,2.333333,0.07347,62.428571,45.539174,52,0.000391,0.002508,0.000654,0.001371,1,normal
13,858,1784,0.205423,1.083333,0.480942,66,46.236848,52,5.062254,28.163778,7.928998,28.159763,1,normal
15,978,1784,0.217058,1.25,0.548206,65.2,43.092459,52,4.351996,27.389987,7.301019,27.389056,1,normal
15,986,1732,0.399905,1.363636,0.569284,65.733333,42.975135,52,4.335426,26.114228,7.049694,13.823476,1,normal
14,939,1784,0.20485,1.166667,0.526345,67.071429,49.98066,52,4.660315,28.916859,7.926387,28.921923,1,normal
15,1007,1732,0.390192,1.363636,0.581409,67.133333,48.198017,52,4.343785,25.530342,6.951685,14.089812,1,normal
16,1067,1732,0.397505,1.454545,0.616051,66.6875,46.699463,52,4.030187,17.515661,5.218804,13.825451,1,normal
15,1007,1732,0.397658,1.363636,0.581409,67.133333,48.198017,52,4.327819,25.831612,6.986133,13.828576,1,normal
15,1068,1732,0.386702,1.363636,0.616628,71.2,63.383699,52,4.339305,25.099918,6.850093,14.07953,1,normal
16,1067,1732,0.397403,1.454545,0.616051,66.6875,46.699463,52,4.041699,17.511356,5.216883,13.826535,1,normal
13,822,11896,1444.817086,2.166667,0.069099,63.230769,47.162818,52,0.000411,0.002541,0.000685,0.001336,1,normal
13,879,1784,0.207117,1.083333,0.492713,67.615385,51.827433,52,5.064119,29.185614,8.216631,29.186495,1,normal
13,858,1784,0.205468,1.083333,0.480942,66,46.236848,52,5.064115,28.426536,7.969071,28.419409,1,normal
13,858,1784,0.205297,1.083333,0.480942,66,46.236848,52,5.067533,28.9373,8.139096,28.937847,1,normal
15,986,1732,0.398985,1.363636,0.569284,65.733333,42.975135,52,4.327855,25.781494,6.9746,13.814101,1,normal
15,1007,1732,0.367082,1.363636,0.581409,67.133333,48.198017,52,4.338684,23.494227,6.486402,14.335455,1,normal
15,999,1784,0.211172,1.25,0.559978,66.6,48.318113,52,4.345204,29.183699,7.790963,29.184188,1,normal
15,1007,1732,0.398248,1.363636,0.581409,67.133333,48.198017,52,4.327615,25.860742,6.991683,13.809454,1,normal
15,978,1784,0.215679,1.25,0.548206,65.2,43.092459,52,4.331169,27.903877,7.432197,27.905321,1,normal
15,999,1784,0.21259,1.25,0.559978,66.6,48.318113,52,4.31618,28.416031,7.567671,28.418403,1,normal
13,816,11844,1302.417091,2.6,0.068896,62.769231,47.299624,52,0.000416,0.002377,0.000646,0.001398,1,normal
15,999,1784,0.211614,1.25,0.559978,66.6,48.318113,52,4.336421,28.680719,7.627951,28.675903,1,normal
14,1719,1524,0.183856,2,1.127953,122.785714,92.622258,52,4.649896,21.349257,7.560748,20.991158,1,normal
15,986,1732,0.400149,1.363636,0.569284,65.733333,42.975135,52,4.341876,26.11439,7.04982,13.828592,1,normal
15,1007,1732,0.398233,1.363636,0.581409,67.133333,48.198017,52,4.336829,25.857293,6.990541,13.816732,1,normal
15,1389,1628,0.222532,1.666667,0.853194,92.6,77.262151,52,4.347034,20.218931,6.470673,20.219266,1,normal
