% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8-9,16-18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,330,17,18,0.11,255,255,normal
tcp,SF,292,21,35,0.09,132,255,normal
tcp,REJ,0,1,1,0,1,33,normal
tcp,SF,230,5,5,0,255,255,normal
tcp,SF,211,5,13,0.31,42,42,normal
tcp,REJ,0,1,2,1,9,19,normal
tcp,REJ,0,1,1,0,76,245,normal
tcp,SF,300,2,2,0,255,255,normal
tcp,REJ,0,1,2,1,12,247,normal
tcp,SF,260,18,18,0,255,255,normal
tcp,SF,287,32,42,0.12,202,219,normal
tcp,SF,193,1,3,0.67,123,255,normal
tcp,SF,305,2,14,0.14,41,255,normal
tcp,SF,288,14,15,0.13,20,255,normal
tcp,SF,315,11,11,0,168,168,normal
tcp,SF,340,35,35,0,141,255,normal
tcp,SF,248,2,18,0.17,41,255,normal
tcp,SF,320,30,61,0.08,159,255,normal
tcp,SF,211,30,30,0,30,255,normal
tcp,SF,222,1,1,0,1,255,normal
tcp,SF,324,7,25,0.08,255,255,normal
tcp,SF,232,11,13,0.15,25,255,normal
tcp,SF,224,15,16,0.12,57,255,normal
tcp,SF,223,2,3,0.67,7,255,normal
tcp,SF,221,30,32,0.06,89,252,normal
tcp,SF,145,1,1,0,237,255,normal
tcp,SF,249,1,1,0,11,255,normal
tcp,SF,274,1,1,0,197,255,normal
tcp,SF,355,3,3,0,3,255,normal
tcp,SF,215,4,4,0,16,255,normal
tcp,SF,304,7,9,0.33,255,247,normal
tcp,SF,236,3,9,0.22,49,255,normal
tcp,S0,0,2,2,0,2,255,normal
tcp,SF,245,1,1,0,108,255,normal
tcp,SF,236,5,8,0.38,255,255,normal
tcp,SF,229,3,3,0,5,255,normal
tcp,SF,215,4,4,0,71,255,normal
tcp,SF,253,2,11,0.27,215,255,normal
tcp,SF,327,21,21,0,255,255,normal
tcp,SF,204,3,3,0,3,255,normal
tcp,SF,313,20,23,0.09,39,255,normal
tcp,SF,224,8,24,0.08,255,255,normal
tcp,SF,223,8,8,0,8,255,normal
tcp,SF,283,2,2,0,69,255,normal
tcp,SF,309,11,14,0.21,31,255,normal
tcp,REJ,0,1,2,1,9,255,normal
tcp,SF,368,8,15,0.27,28,231,normal
tcp,SF,243,4,4,0,255,255,normal
tcp,SF,212,13,13,0,255,255,normal
tcp,SF,300,12,30,0.13,49,255,normal
tcp,SF,219,11,11,0,255,255,normal
tcp,SF,293,6,9,0.22,255,255,normal
tcp,SF,270,14,14,0,255,255,normal
tcp,REJ,0,1,1,0,5,255,normal
tcp,SF,336,3,3,0,255,255,normal
tcp,SF,272,35,36,0.06,83,255,normal
tcp,SF,147,2,13,0.15,29,255,normal
tcp,SF,186,1,30,0.1,205,255,normal
tcp,SF,245,3,4,0.5,172,255,normal
tcp,SF,314,20,20,0,20,255,normal
tcp,SF,235,22,38,0.05,255,255,normal
tcp,SF,291,2,2,0,255,255,normal
tcp,SF,335,19,19,0,169,255,normal
tcp,SF,274,25,25,0,25,255,normal
tcp,SF,230,6,7,0.29,255,249,normal
tcp,SF,350,17,17,0,17,255,normal
tcp,SF,205,22,58,0.14,22,255,normal
tcp,SF,230,13,13,0,13,255,normal
tcp,SF,333,20,24,0.17,255,255,normal
tcp,SF,194,18,18,0,255,255,normal
tcp,SF,200,7,26,0.12,7,255,normal
tcp,SF,325,5,14,0.29,255,255,normal
tcp,SF,251,10,18,0.11,29,255,normal
tcp,SF,235,9,29,0.14,24,255,normal
tcp,SF,210,7,34,0.06,7,255,normal
tcp,SF,266,6,6,0,24,255,normal
tcp,SF,247,3,3,0,255,255,normal
tcp,SF,280,2,5,0.4,157,255,normal
tcp,SF,309,6,6,0,8,255,normal
tcp,SF,221,3,7,0.29,255,255,normal
tcp,REJ,0,1,1,0,19,254,normal
tcp,REJ,0,1,2,1,2,195,normal
tcp,REJ,0,1,1,0,3,253,normal
tcp,SF,225,4,22,0.14,4,255,normal
tcp,SF,246,7,7,0,254,255,normal
tcp,SF,319,4,4,0,4,255,normal
tcp,SF,328,9,10,0.2,219,255,normal
tcp,SF,226,14,15,0.13,78,255,normal
tcp,SF,195,4,5,0.4,15,255,normal
tcp,SF,306,7,7,0,255,251,normal
tcp,SF,193,26,26,0,255,255,normal
tcp,SF,301,25,32,0.12,87,255,normal
tcp,SF,224,16,16,0,37,255,normal
tcp,SF,244,9,9,0,30,255,normal
tcp,SF,233,10,10,0,10,255,normal
tcp,SF,164,1,5,0.6,1,255,normal
tcp,SF,329,17,17,0,71,255,normal
tcp,SF,183,6,24,0.12,27,255,normal
tcp,SF,207,10,10,0,10,255,normal
tcp,SF,208,6,6,0,85,85,normal
tcp,SF,217,5,9,0.33,10,10,normal
tcp,SF,299,35,35,0,35,255,normal
tcp,SF,321,5,17,0.24,255,255,normal
tcp,SF,477,1,1,0,255,255,normal
tcp,SF,215,7,8,0.25,7,255,normal
tcp,SF,336,35,59,0.05,255,255,normal
tcp,SF,333,5,5,0,215,255,normal
tcp,SF,247,1,5,0.4,255,255,normal
tcp,SF,333,15,52,0.08,70,255,normal
tcp,SF,297,9,23,0.17,255,255,normal
tcp,SF,331,10,10,0,255,255,normal
tcp,SF,230,8,8,0,8,255,normal
tcp,SF,217,7,7,0,113,255,normal
tcp,SF,224,2,22,0.09,18,255,normal
tcp,SF,231,13,14,0.14,255,255,normal
tcp,SF,149,1,22,0.23,3,255,normal
tcp,SF,203,20,20,0,20,255,normal
tcp,SF,289,1,2,1,9,255,normal
tcp,REJ,0,1,1,0,17,151,normal
tcp,SF,262,2,2,0,223,255,normal
tcp,SF,211,11,11,0,255,255,normal
tcp,SF,258,20,35,0.09,102,255,normal
tcp,SF,265,1,1,0,73,255,normal
tcp,SF,218,4,4,0,18,255,normal
tcp,SF,323,7,7,0,255,255,normal
tcp,SF,327,13,13,0,255,255,normal
tcp,SF,209,2,22,0.09,104,255,normal
tcp,SF,376,3,29,0.1,46,255,normal
tcp,SF,208,45,73,0.04,234,255,normal
tcp,SF,224,14,15,0.13,57,255,normal
tcp,SF,254,1,2,1,32,255,normal
tcp,SF,191,4,4,0,166,255,normal
tcp,SF,217,2,2,0,45,255,normal
tcp,SF,213,10,10,0,255,255,normal
tcp,SF,304,13,17,0.18,195,255,normal
tcp,SF,156,1,3,1,1,255,normal
tcp,SF,224,9,9,0,55,255,normal
tcp,SF,229,1,1,0,85,255,normal
tcp,REJ,0,1,2,1,9,46,normal
tcp,SF,236,2,3,0.67,255,255,normal
tcp,REJ,0,1,1,0,43,247,normal
tcp,SF,241,4,6,0.33,79,255,normal
tcp,SF,246,5,9,0.22,255,255,normal
tcp,SF,220,10,10,0,255,255,normal
tcp,SF,204,24,24,0,49,255,normal
tcp,REJ,0,1,1,0,84,255,normal
tcp,SF,331,18,18,0,18,255,normal
tcp,REJ,0,1,1,0,128,255,normal
tcp,SF,342,5,6,0.33,156,255,normal
tcp,SF,197,17,17,0,183,255,normal
tcp,SF,203,7,25,0.12,8,255,normal
tcp,REJ,0,1,1,0,129,103,normal
tcp,SF,343,11,11,0,11,255,normal
tcp,S0,0,2,11,0.27,11,255,normal
tcp,SF,234,25,28,0.07,255,255,normal
tcp,SF,266,8,8,0,255,255,normal
tcp,SF,290,13,13,0,167,255,normal
tcp,SF,226,17,18,0.11,132,255,normal
tcp,SF,225,5,5,0,5,255,normal
tcp,SF,293,12,25,0.08,12,255,normal
tcp,REJ,0,1,1,0,3,255,normal
tcp,SF,239,5,5,0,39,255,normal
tcp,SF,224,3,47,0.04,87,255,normal
tcp,SF,347,4,4,0,255,255,normal
tcp,SF,205,3,3,0,23,255,normal
tcp,REJ,0,9,9,0,22,102,normal
tcp,SF,249,3,10,0.2,47,255,normal
tcp,SF,297,3,3,0,255,255,normal
tcp,SF,237,7,7,0,7,255,normal
tcp,REJ,0,1,1,0,36,253,normal
tcp,SF,226,20,24,0.12,255,255,normal
tcp,SF,357,12,13,0.15,255,255,normal
tcp,SF,327,12,29,0.07,255,255,normal
tcp,SF,241,5,6,0.33,87,255,normal
tcp,REJ,0,1,1,0,9,255,normal
tcp,SF,218,13,13,0,13,239,normal
tcp,SF,221,3,3,0,55,255,normal
tcp,SF,200,18,18,0,18,255,normal
tcp,SF,349,10,11,0.18,40,163,normal
tcp,SF,288,21,23,0.13,42,255,normal
tcp,SF,318,11,11,0,11,255,normal
tcp,SF,207,20,40,0.12,255,255,normal
tcp,SF,336,12,13,0.15,255,241,normal
tcp,SF,313,10,24,0.21,67,255,normal
tcp,REJ,0,1,1,0,207,255,normal
