% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,3,255,normal
SF,7,255,normal
REJ,1,253,normal
SF,20,255,normal
SF,12,255,normal
SF,12,255,normal
SF,5,255,normal
REJ,1,255,normal
SF,13,239,normal
SF,3,255,normal
SF,18,255,normal
SF,10,163,normal
SF,21,255,normal
SF,11,255,normal
SF,20,255,normal
SF,12,241,normal
SF,10,255,normal
REJ,1,255,normal
SF,8,255,normal
SF,17,255,normal
SF,1,255,normal
SF,17,255,normal
SF,5,255,normal
SF,5,255,normal
SF,5,255,normal
SF,29,255,normal
SF,24,179,normal
SF,20,255,normal
SF,6,255,normal
SF,17,255,normal
SF,5,255,normal
SF,7,255,normal
SF,28,255,normal
SF,3,255,normal
SF,4,196,normal
SF,5,255,normal
SF,54,255,normal
SF,2,254,normal
SF,2,255,normal
SF,7,255,normal
SF,2,255,normal
SF,13,255,normal
SF,11,255,normal
SF,1,99,normal
SF,16,255,normal
SF,13,255,normal
SF,11,255,normal
SF,3,255,normal
SF,5,251,normal
SF,4,255,normal
SF,2,255,normal
SF,1,255,normal
SF,1,255,normal
SF,2,255,normal
SF,1,255,normal
SF,19,255,normal
SF,5,255,normal
SF,20,255,normal
REJ,1,214,normal
SF,2,255,normal
SF,1,255,normal
SF,3,255,normal
SF,14,255,normal
SF,22,255,normal
S2,4,255,normal
SF,13,255,normal
SF,12,255,normal
SF,1,255,normal
SF,11,255,normal
SF,5,255,normal
SF,8,255,normal
SF,19,255,normal
SF,18,255,normal
SF,24,255,normal
REJ,1,255,normal
SF,7,255,normal
SF,17,255,normal
SF,4,255,normal
SF,9,255,normal
SF,10,255,normal
S2,1,248,normal
SF,3,245,normal
SF,28,255,normal
SF,2,255,normal
SF,11,255,normal
SF,17,255,normal
SF,1,255,normal
SF,2,245,normal
SF,40,255,normal
SF,14,255,normal
REJ,1,165,normal
SF,2,255,normal
SF,3,255,normal
SF,9,255,normal
SF,2,255,normal
SF,21,255,normal
SF,7,255,normal
SF,2,255,normal
SF,27,255,normal
SF,2,255,normal
REJ,1,255,normal
S1,1,255,normal
SF,12,255,normal
SF,3,255,normal
SF,3,255,normal
SF,42,255,normal
SF,5,255,normal
SF,8,255,normal
SF,8,255,normal
SF,6,255,normal
SF,5,255,normal
SF,2,255,normal
SF,1,255,normal
SF,2,255,normal
REJ,1,146,normal
SF,2,255,normal
SF,2,255,normal
SF,5,255,normal
SF,3,252,normal
SF,4,255,normal
REJ,1,255,normal
SF,4,255,normal
SF,1,255,normal
SF,1,255,normal
SF,18,255,normal
SF,11,255,normal
SF,2,255,normal
SF,2,255,normal
SF,1,255,normal
SF,7,255,normal
SF,2,255,normal
SF,13,255,normal
SF,7,255,normal
SF,3,255,normal
SF,25,108,normal
REJ,1,165,normal
SF,10,255,normal
SF,13,255,normal
SF,26,255,normal
SF,2,255,normal
SF,1,255,normal
SF,8,119,normal
SF,17,255,normal
SF,10,255,normal
SF,7,255,normal
SF,8,255,normal
SF,9,255,normal
SF,19,255,normal
SF,12,255,normal
SF,4,255,normal
SF,14,255,normal
SF,25,255,normal
SF,2,2,normal
SF,11,255,normal
SF,1,255,normal
SF,29,255,normal
REJ,1,255,normal
SF,3,255,normal
SF,12,255,normal
SF,16,255,normal
SF,1,131,normal
SF,1,41,normal
SF,8,255,normal
SF,13,255,normal
SF,1,255,normal
SF,22,255,normal
SF,2,255,normal
SF,26,255,normal
SF,11,255,normal
SF,5,255,normal
SF,13,247,normal
SF,18,255,normal
SF,5,255,normal
SF,8,255,normal
SF,12,255,normal
SF,8,255,normal
SF,14,255,normal
SF,9,255,normal
SF,11,242,normal
SF,9,255,normal
SF,3,255,normal
SF,2,255,normal
SF,4,255,normal
REJ,4,189,normal
SF,11,255,normal
SF,3,255,normal
SF,26,255,normal
SF,18,255,normal
SF,7,255,normal
SF,9,191,normal
SF,15,255,normal
SF,11,255,normal
SF,1,254,normal
SF,15,255,normal
SF,1,255,normal
SF,10,255,normal
SF,4,255,normal
SF,5,255,normal
SF,11,255,normal
SF,10,255,normal
SF,12,255,normal
SF,3,255,normal
SF,13,24,normal
SF,2,255,normal
SF,7,255,normal
REJ,17,188,normal
SF,50,255,normal
REJ,1,47,normal
SF,17,255,normal
SF,4,255,normal
SF,5,244,normal
SF,3,255,normal
SF,11,255,normal
SF,5,255,normal
SF,3,255,normal
SF,1,255,normal
SF,1,255,normal
SF,2,255,normal
SF,13,255,normal
SF,4,248,normal
SF,2,255,normal
SF,16,255,normal
SF,1,255,normal
SF,14,255,normal
SF,3,255,normal
SF,2,255,normal
SF,5,255,normal
SF,27,255,normal
SF,8,255,normal
SF,31,255,normal
SF,5,89,normal
SF,24,255,normal
SF,34,255,normal
SF,5,255,normal
SF,1,140,normal
SF,2,255,normal
SF,15,255,normal
SF,12,255,normal
SF,41,255,normal
SF,5,246,normal
REJ,7,111,normal
SF,13,255,normal
SF,33,255,normal
SF,3,255,normal
REJ,1,201,normal
SF,15,255,normal
SF,24,255,normal
SF,19,255,normal
SF,4,255,normal
SF,3,255,normal
SF,4,32,normal
SF,10,255,normal
SF,7,99,normal
SF,30,255,normal
SF,11,255,normal
SF,50,255,normal
SF,19,255,normal
SF,1,254,normal
SF,8,255,normal
SF,3,255,normal
SF,11,255,normal
SF,17,253,normal
SF,3,255,normal
SF,2,244,normal
SF,31,255,normal
SF,9,255,normal
SF,29,255,normal
SF,5,255,normal
SF,3,255,normal
SF,10,255,normal
SF,1,255,normal
REJ,1,255,normal
SF,1,255,normal
SF,1,255,normal
SF,7,255,normal
SF,29,255,normal
SF,1,245,normal
SF,3,255,normal
SF,33,255,normal
SF,3,255,normal
SF,12,255,normal
SF,2,255,normal
SF,8,255,normal
SF,13,255,normal
SF,3,255,normal
SF,15,255,normal
REJ,1,255,normal
SF,10,255,normal
SF,14,255,normal
SF,15,255,normal
SF,10,255,normal
SF,10,255,normal
SF,18,255,normal
SF,2,255,normal
SF,4,255,normal
REJ,1,255,normal
SF,9,203,normal
SF,11,255,normal
SF,14,255,normal
SF,4,228,normal
SF,9,255,normal
SF,14,255,normal
SF,16,255,normal
SF,15,255,normal
SF,6,255,normal
SF,6,255,normal
SF,11,255,normal
SF,3,255,normal
SF,1,255,normal
SF,2,255,normal
SF,14,255,normal
SF,1,255,normal
SF,29,255,normal
SF,9,255,normal
SF,6,255,normal
SF,20,255,normal
SF,1,255,normal
S1,2,255,normal
SF,20,255,normal
SF,2,246,normal
SF,17,215,normal
SF,3,255,normal
SF,3,255,normal
SF,16,255,normal
SF,8,255,normal
SF,9,255,normal
SF,9,255,normal
SF,17,255,normal
SF,2,255,normal
SF,12,255,normal
SF,5,255,normal
REJ,1,7,normal
SF,9,255,normal
REJ,2,255,normal
SF,25,255,normal
SF,11,255,normal
SF,1,255,normal
SF,2,255,normal
SF,10,255,normal
SF,26,255,normal
SF,38,255,normal
SF,8,255,normal
SF,1,253,normal
SF,1,255,normal
SF,12,255,normal
SF,8,255,normal
SF,8,255,normal
SF,7,255,normal
SF,10,255,normal
SF,3,255,normal
REJ,1,206,normal
SF,55,255,normal
SF,26,255,normal
REJ,1,93,normal
SF,21,255,normal
SF,5,255,normal
S0,1,120,normal
SF,1,255,normal
SF,2,255,normal
SF,18,255,normal
SF,4,255,normal
SF,3,255,normal
SF,2,255,normal
SF,9,255,normal
REJ,1,255,normal
