% isAttack HIGH_RATE:	426
% isAttack LOW_RATE:	500
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,8-9,14-16,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
tcp,60,180,180,1,0,0,0.97,HIGH_RATE
tcp,374,75,75,1,0,0,0,HIGH_RATE
tcp,374,144,144,1,0,0,0,HIGH_RATE
tcp,377,993,833,0.69,0.31,0.17,0,HIGH_RATE
tcp,377,956,796,0.68,0.32,0.18,0,HIGH_RATE
tcp,374,132,132,1,0,0,0,HIGH_RATE
tcp,446,633,633,1,0,0,0,HIGH_RATE
tcp,380,754,754,1,0,0,0,HIGH_RATE
tcp,374,153,153,1,0,0,0,HIGH_RATE
tcp,446,738,738,1,0,0,0,HIGH_RATE
tcp,66,74,74,1,0,0,0,HIGH_RATE
tcp,60,171,171,1,0,0,0.97,HIGH_RATE
tcp,377,935,775,0.67,0.33,0.19,0,HIGH_RATE
tcp,380,905,905,1,0,0,0,HIGH_RATE
tcp,60,174,174,1,0,0,0.97,HIGH_RATE
tcp,446,692,692,1,0,0,0,HIGH_RATE
tcp,374,149,149,1,0,0,0,HIGH_RATE
tcp,374,152,152,1,0,0,0,HIGH_RATE
tcp,374,147,147,1,0,0,0,HIGH_RATE
tcp,66,66,66,1,0,0,0,HIGH_RATE
tcp,380,978,978,1,0,0,0,HIGH_RATE
tcp,66,20,20,1,0,0,0,HIGH_RATE
tcp,374,149,149,1,0,0,0,HIGH_RATE
tcp,377,760,600,0.6,0.4,0.24,0,HIGH_RATE
tcp,374,5,5,1,0,0,0,HIGH_RATE
tcp,446,522,522,1,0,0,0,HIGH_RATE
tcp,446,541,541,1,0,0,0,HIGH_RATE
tcp,374,153,153,1,0,0,0,HIGH_RATE
tcp,446,490,490,1,0,0,0,HIGH_RATE
tcp,377,657,497,0.54,0.46,0.29,0,HIGH_RATE
tcp,66,82,82,1,0,0,0,HIGH_RATE
tcp,374,100,100,1,0,0,0,HIGH_RATE
tcp,374,110,110,1,0,0,0,HIGH_RATE
tcp,374,163,163,1,0,0,0,HIGH_RATE
tcp,66,21,21,1,0,0,0,HIGH_RATE
tcp,374,359,359,1,0,0,0,HIGH_RATE
tcp,60,167,167,1,0,0,0.97,HIGH_RATE
tcp,380,758,758,1,0,0,0,HIGH_RATE
tcp,374,146,146,1,0,0,0,HIGH_RATE
tcp,374,146,146,1,0,0,0,HIGH_RATE
tcp,392,749,749,1,0,0,0,HIGH_RATE
tcp,60,170,170,1,0,0,0.97,HIGH_RATE
tcp,374,163,163,1,0,0,0,HIGH_RATE
tcp,374,135,135,1,0,0,0,HIGH_RATE
tcp,374,264,264,1,0,0,0,HIGH_RATE
tcp,377,470,310,0.35,0.65,0.46,0,HIGH_RATE
tcp,374,140,140,1,0,0,0,HIGH_RATE
tcp,66,25,25,1,0,0,0,HIGH_RATE
tcp,66,155,155,1,0,0,0,HIGH_RATE
tcp,446,841,841,1,0,0,0,HIGH_RATE
tcp,377,714,554,0.57,0.43,0.26,0,HIGH_RATE
tcp,374,62,62,1,0,0,0,HIGH_RATE
tcp,374,146,146,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,377,358,198,0.15,0.85,0.73,0,HIGH_RATE
tcp,446,536,536,1,0,0,0,HIGH_RATE
tcp,60,178,178,1,0,0,0.97,HIGH_RATE
tcp,60,177,177,1,0,0,0.97,HIGH_RATE
tcp,60,132,132,1,0,0,0.97,HIGH_RATE
tcp,374,151,151,1,0,0,0,HIGH_RATE
tcp,66,114,61,0.08,0.92,0.85,0,HIGH_RATE
tcp,374,141,141,1,0,0,0,HIGH_RATE
tcp,66,186,186,1,0,0,0.01,HIGH_RATE
tcp,374,47,47,1,0,0,0,HIGH_RATE
tcp,242,151,151,1,0,0,0,HIGH_RATE
tcp,446,480,480,1,0,0,0,HIGH_RATE
tcp,374,150,150,1,0,0,0,HIGH_RATE
tcp,66,171,171,1,0,0,0,HIGH_RATE
tcp,377,307,147,0.01,0.99,0.98,0,HIGH_RATE
tcp,66,237,237,1,0,0,0,HIGH_RATE
tcp,242,185,185,1,0,0,0,HIGH_RATE
tcp,374,168,168,1,0,0,0,HIGH_RATE
tcp,374,81,81,1,0,0,0,HIGH_RATE
tcp,380,766,766,1,0,0,0,HIGH_RATE
tcp,374,112,112,1,0,0,0,HIGH_RATE
tcp,446,500,500,1,0,0,0,HIGH_RATE
tcp,66,55,55,1,0,0,0,HIGH_RATE
tcp,380,933,933,1,0,0,0,HIGH_RATE
tcp,66,153,153,1,0,0,0,HIGH_RATE
tcp,377,849,689,0.64,0.36,0.21,0,HIGH_RATE
tcp,374,158,158,1,0,0,0,HIGH_RATE
tcp,60,167,167,1,0,0,0.97,HIGH_RATE
tcp,374,120,120,1,0,0,0,HIGH_RATE
tcp,374,70,70,1,0,0,0,HIGH_RATE
tcp,374,230,230,1,0,0,0,HIGH_RATE
tcp,60,179,179,1,0,0,0.97,HIGH_RATE
tcp,374,169,169,1,0,0,0,HIGH_RATE
tcp,377,494,334,0.38,0.62,0.43,0,HIGH_RATE
tcp,60,178,178,1,0,0,0.97,HIGH_RATE
tcp,60,147,147,1,0,0,0.97,HIGH_RATE
