% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15-16,22,24,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.97,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0.01,0,0,0.99,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.92,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.57,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,0.66,attack
tcp,S1,0,0,0,0.98,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0.05,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0.09,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0.34,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,S1,0,0,0,1,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,1,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
