% isAttack normal:	500
% isAttack attack:	500
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack, normal:normal-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,attack}

@data
3,tcp,S1,222,0,0,0,979,979,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,610,610,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,296,0,0,0,204,204,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
0,tcp,S1,74,0,0,0,460,459,0.98,0.99,0,0,1,0,0,98,98,1,0,0,0,0.97,0.97,0,0,attack
7,tcp,S1,296,0,0,0,471,471,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
9,tcp,S1,729,206,0,0,178,178,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
7,tcp,S1,902,1754,0,0,111,110,0.92,0.93,0,0,0.99,0.01,0,98,98,1,0,0,0,0.99,0.99,0,0,attack
3,tcp,S1,222,0,0,0,776,776,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,699,699,0.13,0.13,0,0,1,0,0,100,100,1,0,0,0,0.92,0.92,0,0,attack
7,tcp,S1,296,0,0,0,137,137,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,418,417,0.41,0.41,0,0,1,0,0,100,100,1,0,0,0,0.57,0.57,0,0,attack
0,tcp,OTH,408,0,0,0,3,3,0,0,0,0,1,0,0,56,56,1,0,0.02,0,0,0,0,0,attack
0,tcp,OTH,650,0,0,0,4,4,0,0,0,0,1,0,0,29,29,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,66,0,0,0,498,498,0,0,0,0,1,0,0,93,93,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,101,0,0,0,80,80,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,attack
0,tcp,OTH,525,0,0,0,10,10,0,0,0,0,1,0,0,57,57,1,0,0,0,0,0,0,0,attack
7,tcp,S1,296,0,0,0,423,423,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
15,tcp,S1,370,0,0,0,802,801,0.65,0.65,0,0,1,0,0,100,100,1,0,0,0,0.66,0.66,0,0,attack
8,tcp,S1,148,0,0,0,322,321,0.99,0.99,0,0,1,0,0,99,98,0.99,0.01,0,0,0.97,0.98,0,0,attack
8,tcp,S1,148,0,0,0,154,154,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,attack
