% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,21,27-28,40'

@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute duration numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute isAttack {normal,attack}

@data
160,0,80,80,1988,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
126,0,126,126,0,0,0,normal
384,0,80,128,4171419,3984208,3984208,normal
126,0,126,126,0,0,0,normal
51,0,51,51,0,0,0,normal
126,0,126,126,0,0,0,normal
131,0,131,131,0,0,0,normal
88,0,44,44,54506,0,0,normal
49,0,49,49,0,0,0,normal
59,0,59,59,0,0,0,normal
116,0,116,116,0,0,0,normal
44,0,44,44,0,0,0,normal
46,0,46,46,0,0,0,normal
72,0,72,72,0,0,0,normal
116,0,116,116,0,0,0,normal
69,0,69,69,0,0,0,normal
55,0,55,55,0,0,0,normal
126,0,126,126,0,0,0,normal
96,0,96,96,0,0,0,normal
97,0,97,97,0,0,0,normal
44,0,44,44,0,0,0,normal
134,0,134,134,0,0,0,normal
78,0,78,78,0,0,0,normal
73,0,73,73,0,0,0,normal
92,0,92,92,0,0,0,normal
67,0,67,67,0,0,0,normal
74,0,74,74,0,0,0,normal
44,0,44,44,0,0,0,normal
75,0,75,75,0,0,0,normal
44,0,44,44,0,0,0,normal
983,0,983,983,0,0,0,normal
129,0,129,129,0,0,0,normal
142,0,142,142,0,0,0,normal
82,0,82,82,0,0,0,normal
524,0,131,131,6398768,2132922,3500128,normal
133,0,133,133,0,0,0,normal
44,0,44,44,0,0,0,normal
92,0,92,92,0,0,0,normal
44,0,44,44,0,0,0,normal
52,0,52,52,0,0,0,normal
44,0,44,44,0,0,0,normal
1016,0,1016,1016,0,0,0,normal
235,0,235,235,0,0,0,normal
95,0,95,95,0,0,0,normal
