% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
61,41468,51299,HIGH_RATE
62,80666,129776,HIGH_RATE
60,218758,353370,HIGH_RATE
60,813277,872271,HIGH_RATE
60,47587,50615,HIGH_RATE
60,672868,716745,HIGH_RATE
61,46704,52914,HIGH_RATE
60,189993,2320586,HIGH_RATE
60,41543,46730,HIGH_RATE
60,691019,736783,HIGH_RATE
60,672505,724469,HIGH_RATE
60,80753,4412201,HIGH_RATE
60,43889,4118661,HIGH_RATE
62,45159,1989472,HIGH_RATE
60,50157,52257,HIGH_RATE
60,301299,350305,HIGH_RATE
60,41341,66473,HIGH_RATE
60,44775,51196,HIGH_RATE
60,41057,1133737,HIGH_RATE
60,181981,239549,HIGH_RATE
60,42743,47382,HIGH_RATE
61,990774,1037272,HIGH_RATE
60,43594,74668,HIGH_RATE
60,168839,4331124,HIGH_RATE
60,673423,722541,HIGH_RATE
60,146389,6348102,HIGH_RATE
60,215812,344738,HIGH_RATE
61,987491,1032453,HIGH_RATE
60,41163,1127870,HIGH_RATE
60,43909,57538,HIGH_RATE
60,42161,55472,HIGH_RATE
60,44499,49601,HIGH_RATE
61,48425,55889,HIGH_RATE
62,44209,75554,HIGH_RATE
61,43789,59341,HIGH_RATE
60,668481,713207,HIGH_RATE
61,42146,61335,HIGH_RATE
66,2827,7982,HIGH_RATE
60,47560,50728,HIGH_RATE
61,41389,45096,HIGH_RATE
60,978777,5341092,HIGH_RATE
60,44422,63639,HIGH_RATE
60,980593,3336323,HIGH_RATE
60,195533,243373,HIGH_RATE
61,672523,715174,HIGH_RATE
60,42509,1348310,HIGH_RATE
60,48267,1351115,HIGH_RATE
60,42478,44882,HIGH_RATE
60,149775,344778,HIGH_RATE
60,965717,1013660,HIGH_RATE
60,196728,247632,HIGH_RATE
60,47838,54530,HIGH_RATE
60,52021,54392,HIGH_RATE
60,685319,729305,HIGH_RATE
60,159379,340576,HIGH_RATE
64,2005,1984425,HIGH_RATE
61,676746,727728,HIGH_RATE
60,681260,726019,HIGH_RATE
62,42625,71425,HIGH_RATE
60,981343,1315422,HIGH_RATE
60,44724,48200,HIGH_RATE
61,40318,48977,HIGH_RATE
60,668071,713127,HIGH_RATE
60,680413,724662,HIGH_RATE
60,72446,4406115,HIGH_RATE
60,79280,6379103,HIGH_RATE
60,43917,58431,HIGH_RATE
61,42420,46532,HIGH_RATE
60,207460,255080,HIGH_RATE
60,80633,4382816,HIGH_RATE
61,40937,55451,HIGH_RATE
68,1345,2556,HIGH_RATE
60,329512,382193,HIGH_RATE
60,206956,257306,HIGH_RATE
60,148177,2375402,HIGH_RATE
63,25959,28358,HIGH_RATE
66,977,1687,HIGH_RATE
61,42394,58298,HIGH_RATE
60,41929,45716,HIGH_RATE
60,69583,6337726,HIGH_RATE
60,681687,726741,HIGH_RATE
60,442449,488010,HIGH_RATE
60,41932,6107163,HIGH_RATE
60,43751,70019,HIGH_RATE
60,135189,6389870,HIGH_RATE
60,321138,365573,HIGH_RATE
61,41697,55406,HIGH_RATE
60,203131,256869,HIGH_RATE
60,41021,1359575,HIGH_RATE
60,43745,46686,HIGH_RATE
60,41290,44739,HIGH_RATE
61,998040,1041599,HIGH_RATE
60,43853,1333824,HIGH_RATE
61,41575,52102,HIGH_RATE
61,43324,50520,HIGH_RATE
60,41329,44370,HIGH_RATE
60,74069,6354805,HIGH_RATE
60,44155,1116331,HIGH_RATE
60,203920,246936,HIGH_RATE
62,42460,69045,HIGH_RATE
60,441947,485747,HIGH_RATE
60,41518,72890,HIGH_RATE
60,41332,1708943,HIGH_RATE
60,40587,65444,HIGH_RATE
61,41317,56641,HIGH_RATE
60,41104,51319,HIGH_RATE
68,3400,5739,HIGH_RATE
63,976760,979650,HIGH_RATE
60,428792,475401,HIGH_RATE
60,682963,731882,HIGH_RATE
61,42294,44124,HIGH_RATE
60,46566,1353828,HIGH_RATE
60,632881,675724,HIGH_RATE
61,43348,58334,HIGH_RATE
62,106831,158075,HIGH_RATE
60,321484,368203,HIGH_RATE
60,432725,481584,HIGH_RATE
60,43465,1117175,HIGH_RATE
62,40685,63454,HIGH_RATE
60,43563,54309,HIGH_RATE
60,43662,1116965,HIGH_RATE
60,43209,63920,HIGH_RATE
60,42899,45885,HIGH_RATE
60,43007,45560,HIGH_RATE
