% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,15,21,40'

@attribute mean_fpktl numeric
@attribute max_fiat numeric
@attribute duration numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
61,676170,723191,HIGH_RATE
60,42988,1059035,HIGH_RATE
60,191530,2240577,HIGH_RATE
60,193099,6316375,HIGH_RATE
60,326375,369019,HIGH_RATE
61,266042,307451,HIGH_RATE
60,41609,1331162,HIGH_RATE
61,40877,44153,HIGH_RATE
61,42288,51311,HIGH_RATE
60,41339,43937,HIGH_RATE
63,64756,66023,HIGH_RATE
60,49672,60390,HIGH_RATE
60,43998,58684,HIGH_RATE
60,45318,1715238,HIGH_RATE
62,41702,68907,HIGH_RATE
63,65645,68705,HIGH_RATE
60,43948,1334596,HIGH_RATE
60,683900,733689,HIGH_RATE
60,41159,60725,HIGH_RATE
60,877603,2172815,HIGH_RATE
60,41051,61240,HIGH_RATE
61,47909,54739,HIGH_RATE
60,44459,46231,HIGH_RATE
60,41910,1119995,HIGH_RATE
60,40486,45883,HIGH_RATE
61,40930,47255,HIGH_RATE
61,41261,47063,HIGH_RATE
62,42317,58805,HIGH_RATE
60,41093,78097,HIGH_RATE
60,179812,4271617,HIGH_RATE
60,43657,6066056,HIGH_RATE
60,433739,478233,HIGH_RATE
60,960688,3310104,HIGH_RATE
60,41303,44682,HIGH_RATE
60,43790,46579,HIGH_RATE
60,174489,2274356,HIGH_RATE
60,40484,51935,HIGH_RATE
60,41331,43638,HIGH_RATE
60,237162,370313,HIGH_RATE
60,44457,1348299,HIGH_RATE
60,42036,1111957,HIGH_RATE
60,940081,2126426,HIGH_RATE
61,48599,69686,HIGH_RATE
60,40380,53072,HIGH_RATE
61,42399,54692,HIGH_RATE
61,40991,45291,HIGH_RATE
61,42348,51922,HIGH_RATE
60,44689,58951,HIGH_RATE
60,981854,1290672,HIGH_RATE
60,42387,1110636,HIGH_RATE
62,48008,81501,HIGH_RATE
61,42078,51628,HIGH_RATE
60,43725,6054832,HIGH_RATE
60,43610,1114571,HIGH_RATE
60,47527,70656,HIGH_RATE
60,201727,246999,HIGH_RATE
60,43527,69524,HIGH_RATE
60,75241,6390187,HIGH_RATE
62,41443,68951,HIGH_RATE
62,40925,1990499,HIGH_RATE
60,814564,863581,HIGH_RATE
60,41883,55721,HIGH_RATE
62,41313,73272,HIGH_RATE
60,42952,45706,HIGH_RATE
60,673604,718135,HIGH_RATE
62,80957,124205,HIGH_RATE
61,40884,51424,HIGH_RATE
60,670082,713837,HIGH_RATE
66,2158,5633,HIGH_RATE
60,898173,3186966,HIGH_RATE
62,95454,140592,HIGH_RATE
61,43127,58286,HIGH_RATE
61,41258,56406,HIGH_RATE
60,43113,6126081,HIGH_RATE
61,41665,51118,HIGH_RATE
60,311287,372228,HIGH_RATE
60,40634,45750,HIGH_RATE
60,41640,1307369,HIGH_RATE
60,41394,1716346,HIGH_RATE
60,207934,252488,HIGH_RATE
60,201815,246793,HIGH_RATE
60,666011,715424,HIGH_RATE
61,673376,715127,HIGH_RATE
60,665283,711212,HIGH_RATE
60,42704,44888,HIGH_RATE
60,43221,64179,HIGH_RATE
60,42000,45564,HIGH_RATE
62,226452,277337,HIGH_RATE
