% isAttack normal:	500
% isAttack attack:	466
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,6,9,17,19,21,40'

@attribute total_fpackets numeric
@attribute mean_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute duration numeric
@attribute isAttack {normal,attack}

@data
2,80,-1,0,0,1988,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,126,-1,0,0,0,normal
3,128,-1,0,0,4171419,normal
1,126,-1,0,0,0,normal
1,51,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,131,-1,0,0,0,normal
2,44,-1,0,0,54506,normal
1,49,-1,0,0,0,normal
1,59,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,46,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,55,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,96,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,134,-1,0,0,0,normal
1,78,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,67,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,75,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,983,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,142,-1,0,0,0,normal
1,82,-1,0,0,0,normal
4,131,-1,0,0,6398768,normal
1,133,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,52,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,1016,-1,0,0,0,normal
1,235,-1,0,0,0,normal
1,95,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,94,-1,0,0,0,normal
2,44,-1,0,0,64561,normal
2,124,-1,0,0,2477,normal
1,97,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,93,-1,0,0,0,normal
1,72,-1,0,0,0,normal
1,101,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,649,-1,0,0,0,normal
1,71,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,300,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,66,-1,0,0,0,normal
7,44,-1,0,0,6029083,normal
1,126,-1,0,0,0,normal
1,147,-1,0,0,0,normal
1,1108,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,790,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,90,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,84,-1,0,0,0,normal
1,126,-1,0,0,0,normal
487,625,-1,0,0,10474548,normal
1,60,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,77,-1,0,0,0,normal
1,76,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,94,-1,0,0,0,normal
1,37,-1,0,0,0,normal
1,134,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,58,-1,0,0,0,normal
1,134,-1,0,0,0,normal
1,113,-1,0,0,0,normal
2,129,-1,0,0,4730014,normal
2,146,-1,0,0,560796,normal
1,167,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,79,-1,0,0,0,normal
1,71,-1,0,0,0,normal
2,80,-1,0,0,2068960,normal
1,129,-1,0,0,0,normal
1,145,-1,0,0,0,normal
1,31,-1,0,0,0,normal
1,69,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,769,-1,0,0,0,normal
1,97,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,92,-1,0,0,0,normal
1,126,-1,0,0,0,normal
1,44,-1,0,0,0,normal
1,62,-1,0,0,0,normal
1,48,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,50,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,129,-1,0,0,0,normal
1,122,-1,0,0,0,normal
1,107,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,131,-1,0,0,0,normal
1,60,-1,0,0,0,normal
1,88,-1,0,0,0,normal
1,142,-1,0,0,0,normal
1,74,-1,0,0,0,normal
1,73,-1,0,0,0,normal
1,116,-1,0,0,0,normal
1,998,-1,0,0,0,normal
1,91,-1,0,0,0,normal
1,147,-1,0,0,0,normal
1,122,-1,0,0,0,normal
2,48,-1,0,0,970271,normal
2,49,-1,0,0,324329,normal
1,75,-1,0,0,0,normal
1,124,-1,0,0,0,normal
1,90,-1,0,0,0,normal
503,345,-1,0,0,10536892,normal
2,144,-1,0,0,529587,normal
1,80,-1,0,0,0,normal
6,82,-1,0,0,1255904,normal
1,97,-1,0,0,0,normal
1,632,-1,0,0,0,normal
2,177,-1,0,0,5932,normal
1,731,-1,0,0,0,normal
1,268,-1,0,0,0,normal
1,73,-1,0,0,0,normal
