% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,307,4,699,52,61,91,16,52,174,535,240,30,12824,41468,19565,25,2902,7893,4339,51299,51299,51299,51299,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,370,32444,80666,39109,1779,27786,79260,44578,129776,129776,129776,129776,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,727,70674,218758,90145,138,29708,85881,48669,353370,353370,353370,353370,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,245,218067,813277,397721,36,271165,812567,468867,872271,872271,872271,872271,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,139,12653,47587,23301,299,912,1636,675,50615,50615,50615,50615,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,285,179186,672868,329717,189,224423,672012,387623,716745,716745,716745,716745,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,655,13228,46704,22341,30,1771,3060,1564,52914,52914,52914,52914,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,363,58818,189993,89799,10,61669,183365,105394,2320586,0,117637,235274,166363,2085312,2085312,2085312,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,311,11682,41543,19936,7,724,1335,670,46730,46730,46730,46730,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,73,184195,691019,338472,24,230335,690032,398109,736783,736783,736783,736783,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,724,181117,672505,328176,320,225903,670340,384908,724469,724469,724469,724469,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,748,31865,80753,37934,33,26915,78563,44740,4412201,0,63730,127461,90128,4284740,4284740,4284740,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,125,14903,43889,25103,55,539,1023,684,4118661,0,15256,44101,24994,1721000,2036446,2351892,446108,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,125,15502,45159,25689,30,746,1462,1012,1989472,2473,23928,45384,30342,1941615,1941615,1941615,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,155,13064,50157,24734,238,448,800,306,52257,52257,52257,52257,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1678,87576,301299,143882,5,100795,298076,170863,350305,350305,350305,350305,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
