% isAttack tcpFlood:	50
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R7,10,14,22,33,40'

@attribute max_fpktl numeric
@attribute mean_bpktl numeric
@attribute mean_fiat numeric
@attribute min_active numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1484,-1,7627,68646,0,normal
562,-1,0,0,0,normal
126,-1,0,0,0,normal
44,-1,154899,309798,0,normal
1257,-1,52499,10394921,0,normal
170,-1,0,0,0,normal
88,-1,0,0,0,normal
126,-1,0,0,0,normal
70,-1,0,0,0,normal
1452,-1,680,4763,0,normal
102,-1,0,0,0,normal
44,-1,30213,120855,0,normal
95,-1,0,0,0,normal
126,-1,0,0,0,normal
635,-1,0,0,0,normal
177,-1,552972,1105945,0,normal
80,-1,0,0,0,normal
309,-1,0,0,0,normal
1108,-1,0,0,0,normal
48,-1,116086,116086,0,normal
97,-1,0,0,0,normal
30,-1,0,0,0,normal
87,-1,0,0,0,normal
146,-1,0,0,0,normal
80,-1,3021,1,0,normal
177,-1,0,0,0,normal
124,-1,0,0,0,normal
80,-1,0,0,0,normal
44,-1,0,0,0,normal
48,-1,0,0,0,normal
73,-1,0,0,0,normal
1484,-1,9688,87193,0,normal
67,-1,0,0,0,normal
126,-1,0,0,0,normal
58,-1,56097,0,0,normal
126,-1,0,0,0,normal
44,-1,0,0,0,normal
48,-1,0,0,0,normal
66,-1,672,74,0,normal
181,-1,0,0,0,normal
80,-1,0,0,0,normal
44,-1,0,0,0,normal
954,-1,4033,0,0,normal
44,-1,315801,947405,0,normal
46,-1,0,0,0,normal
73,-1,0,0,0,normal
1401,-1,15027,10579238,0,normal
74,-1,0,0,0,normal
90,-1,0,0,0,normal
55,-1,0,0,0,normal
1500,-1,0,0,0,normal
136,-1,0,0,0,normal
127,-1,0,0,0,normal
74,-1,224434,2864318,0,normal
93,-1,0,0,0,normal
58,-1,0,0,0,normal
44,-1,128590,128590,0,normal
93,-1,0,0,0,normal
129,-1,0,0,0,normal
79,-1,0,0,0,normal
164,-1,0,0,0,normal
91,-1,0,0,0,normal
92,-1,0,0,0,normal
126,-1,0,0,0,normal
126,-1,0,0,0,normal
126,-1,0,0,0,normal
48,-1,0,0,0,normal
126,-1,0,0,0,normal
158,-1,0,0,0,normal
228,-1,0,0,0,normal
163,-1,0,0,0,normal
251,-1,0,0,0,normal
1108,-1,0,0,0,normal
326,-1,0,0,0,normal
129,-1,0,0,0,normal
74,-1,0,0,0,normal
147,-1,0,0,0,normal
113,-1,0,0,0,normal
132,-1,0,0,0,normal
345,-1,0,0,0,normal
296,-1,0,0,0,normal
146,-1,0,0,0,normal
128,-1,0,0,0,normal
219,-1,0,0,0,normal
1060,-1,0,0,0,normal
1108,-1,0,0,0,normal
319,-1,0,0,0,normal
126,-1,0,0,0,normal
186,-1,0,0,0,normal
213,-1,0,0,0,normal
44,-1,0,0,0,normal
129,-1,0,0,0,normal
