% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1706,114532,1066,56134,52,67,1500,43,52,52,566,15,2,4662,536886,18223,3,7466,539784,24699,7954262,7954262,7954262,7954262,0,0,0,0,0,1706,114532,1066,56134,1702,1,0,0,88720,55620,tcpFlood
1603,105372,1096,57766,52,65,496,18,52,52,566,15,169,4991,551260,19218,3,7298,552481,25497,7996291,7996291,7996291,7996291,0,0,0,0,0,1603,105372,1096,57766,1600,1,0,0,83364,57252,tcpFlood
1878,122648,1155,60882,52,65,484,13,52,52,566,15,4,4173,575826,17741,4,6781,575204,24087,7833492,7833492,7833492,7833492,0,0,0,0,0,1878,122648,1155,60882,1875,1,0,0,97664,60368,tcpFlood
4345,279888,1092,57342,52,64,352,6,52,52,566,15,123,3564,617370,15863,2,14185,858856,39249,15487830,15487830,15487830,15487830,0,0,0,0,0,4345,279888,1092,57342,4342,1,0,0,225948,56828,tcpFlood
5020,324852,3593,187012,52,64,388,8,52,52,64,0,30,3275,379241,9683,2,4577,382066,11526,16445336,16445336,16445336,16445336,0,0,0,0,0,5020,324852,3593,187012,5018,0,0,0,261048,187012,tcpFlood
1889,126796,1048,54660,52,67,1456,42,52,52,64,1,110,4423,559342,17132,3,7971,558442,25561,8350799,8350799,8350799,8350799,0,0,0,0,0,1889,126796,1048,54660,1887,0,0,0,98236,54660,tcpFlood
1631,106708,1124,59354,52,65,376,14,52,52,566,15,21,4584,555865,18694,3,6652,555543,23741,7473566,7473566,7473566,7473566,0,0,0,0,0,1631,106708,1124,59354,1628,1,0,0,84820,58840,tcpFlood
1796,117904,1111,58522,52,65,496,16,52,52,566,15,15,4363,542429,17715,3,7050,542225,24444,7832915,7832915,7832915,7832915,0,0,0,0,0,1796,117904,1111,58522,1793,1,0,0,93400,58008,tcpFlood
872,58296,682,35496,52,66,472,21,52,52,64,0,3,5662,512007,25400,3,7228,512718,28815,5963040,4926514,2463257,4926514,3483571,1036526,1036526,1036526,0,436,29148,341,17748,869,0,0,0,45360,35496,tcpFlood
922,59556,689,36350,52,64,232,9,52,52,566,19,168,1754,24651,1744,2,2347,52202,3144,1616654,1616654,1616654,1616654,0,0,0,0,0,922,59556,689,36350,919,1,0,0,47952,35836,tcpFlood
7792,502584,2344,122482,52,64,424,6,52,52,566,10,23,3285,308299,10275,2,10928,330822,21310,25605200,25605200,25605200,25605200,0,0,0,0,0,7792,502584,2344,122482,7789,1,0,0,405192,121968,tcpFlood
1598,106108,1146,60318,52,66,1500,39,52,52,566,15,81,4522,553179,18830,2,6303,548105,24017,7222416,7222416,7222416,7222416,0,0,0,0,0,1598,106108,1146,60318,1595,1,0,0,83104,59804,tcpFlood
5289,341852,3755,196010,52,64,352,8,52,52,566,8,65,3060,421333,9624,2,4310,428333,11757,16182419,16182419,16182419,16182419,0,0,0,0,0,5289,341852,3755,196010,5286,1,0,0,275036,195496,tcpFlood
269,17308,28,1464,52,64,172,6,52,52,60,1,1047,5346,258032,20211,30769,52293,264247,54043,1432874,1432874,1432874,1432874,0,0,0,0,0,269,17308,28,1464,267,0,0,0,13996,1464,tcpFlood
