@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,9,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,297,3,255,normal
SF,237,7,255,normal
REJ,0,1,253,normal
SF,226,24,255,normal
SF,357,13,255,normal
SF,327,29,255,normal
SF,241,6,255,normal
REJ,0,1,255,normal
SF,218,13,239,normal
SF,221,3,255,normal
SF,200,18,255,normal
SF,349,11,163,normal
SF,288,23,255,normal
SF,318,11,255,normal
SF,207,40,255,normal
SF,336,13,241,normal
SF,313,24,255,normal
REJ,0,1,255,normal
SF,220,8,255,normal
SF,208,17,255,normal
SF,351,12,255,normal
SF,316,17,255,normal
SF,232,8,255,normal
SF,227,5,255,normal
SF,245,29,255,normal
SF,288,35,255,normal
SF,218,24,179,normal
SF,195,20,255,normal
SF,252,9,255,normal
SF,282,17,255,normal
SF,323,22,255,normal
SF,272,7,255,normal
SF,197,28,255,normal
SF,262,4,255,normal
SF,204,7,196,normal
SF,227,5,255,normal
SF,201,56,255,normal
SF,310,27,254,normal
SF,306,2,255,normal
SF,301,7,255,normal
SF,295,2,255,normal
SF,164,13,255,normal
SF,215,11,255,normal
SF,232,1,99,normal
SF,357,17,255,normal
SF,365,20,255,normal
SF,316,16,255,normal
SF,194,3,255,normal
SF,212,5,251,normal
SF,147,4,255,normal
SF,298,2,255,normal
SF,233,1,255,normal
SF,166,1,255,normal
SF,272,3,255,normal
SF,213,1,255,normal
SF,278,19,255,normal
SF,250,9,255,normal
SF,375,20,255,normal
REJ,0,1,214,normal
SF,267,2,255,normal
SF,229,3,255,normal
SF,255,6,255,normal
SF,288,15,255,normal
SF,196,45,255,normal
S2,266,4,255,normal
SF,243,13,255,normal
SF,222,12,255,normal
SF,148,1,255,normal
SF,222,11,255,normal
SF,287,5,255,normal
SF,220,8,255,normal
SF,300,20,255,normal
SF,221,18,255,normal
SF,212,43,255,normal
REJ,0,2,255,normal
SF,300,7,255,normal
SF,350,21,255,normal
SF,182,4,255,normal
SF,232,30,255,normal
SF,223,55,255,normal
S2,303,1,248,normal
SF,263,4,245,normal
SF,339,36,255,normal
SF,191,8,255,normal
SF,214,11,255,normal
SF,248,17,255,normal
SF,285,4,255,normal
SF,405,2,245,normal
SF,352,40,255,normal
SF,317,24,255,normal
REJ,0,1,165,normal
SF,298,3,255,normal
SF,279,3,255,normal
SF,222,9,255,normal
SF,286,2,255,normal
SF,288,35,255,normal
SF,272,13,255,normal
SF,205,3,255,normal
SF,298,32,255,normal
SF,159,38,255,normal
REJ,0,1,255,normal
S1,142,1,255,normal
SF,294,32,255,normal
SF,377,31,255,normal
SF,208,3,255,normal
SF,208,42,255,normal
SF,277,9,255,normal
SF,364,8,255,normal
SF,302,8,255,normal
SF,257,13,255,normal
SF,338,7,255,normal
SF,338,2,255,normal
SF,316,14,255,normal
SF,300,2,255,normal
REJ,0,1,146,normal
SF,196,2,255,normal
SF,210,4,255,normal
SF,235,5,255,normal
SF,229,3,252,normal
SF,284,10,255,normal
REJ,0,1,255,normal
SF,246,9,255,normal
SF,170,1,255,normal
SF,236,2,255,normal
SF,275,18,255,normal
SF,215,11,255,normal
SF,301,4,255,normal
SF,285,10,255,normal
SF,165,1,255,normal
SF,316,7,255,normal
SF,272,8,255,normal
SF,221,31,255,normal
SF,299,8,255,normal
SF,281,4,255,normal
SF,294,54,108,normal
REJ,0,1,165,normal
SF,375,11,255,normal
SF,290,15,255,normal
SF,314,28,255,normal
SF,165,4,255,normal
SF,249,13,255,normal
SF,250,8,119,normal
SF,316,17,255,normal
SF,232,28,255,normal
SF,328,7,255,normal
SF,319,8,255,normal
SF,224,10,255,normal
SF,206,34,255,normal
SF,289,12,255,normal
SF,251,4,255,normal
SF,215,15,255,normal
SF,215,26,255,normal
SF,211,2,2,normal
SF,211,13,255,normal
SF,360,1,255,normal
SF,372,29,255,normal
REJ,0,2,255,normal
SF,237,5,255,normal
SF,353,12,255,normal
SF,491,16,255,normal
SF,251,1,131,normal
SF,226,1,41,normal
SF,254,8,255,normal
SF,312,36,255,normal
SF,269,3,255,normal
SF,234,22,255,normal
SF,151,2,255,normal
SF,324,30,255,normal
SF,195,11,255,normal
SF,213,5,255,normal
SF,409,13,247,normal
SF,231,18,255,normal
SF,182,6,255,normal
SF,206,8,255,normal
SF,217,12,255,normal
SF,324,11,255,normal
SF,233,23,255,normal
SF,236,9,255,normal
SF,310,11,242,normal
SF,238,13,255,normal
SF,291,3,255,normal
SF,330,7,255,normal
SF,270,9,255,normal
