@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
3.36036,N/A,1469,0,67574,0,437.155493,0,20109.152674,0,0,0,46,46,46,0,0,0,0,0,0.000357,0.002289,0.016444,0.001994,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359684,N/A,1938,0,89148,0,576.839966,0,26534.638452,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001734,0.015533,0.001155,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360647,N/A,1378,0,63388,0,410.040037,0,18861.841693,0,0,0,46,46,46,0,0,0,0,0,0.000344,0.002441,0.015982,0.002056,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35995,N/A,2013,0,92598,0,599.116132,0,27559.342054,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.00167,0.019769,0.001076,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358748,N/A,1670,0,76820,0,497.209015,0,22871.61467,0,0,0,46,46,46,0,0,0,0,0,0.000377,0.002012,0.012351,0.001384,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357276,N/A,1013,0,46598,0,301.732675,0,13879.703038,0,0,0,46,46,46,0,0,0,0,0,0.000351,0.003317,0.032769,0.00316,0,0,0,0,-1,-1,-1,-1,NORMAL
3.343321,N/A,1246,0,57316,0,372.683293,0,17143.431473,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.002685,0.023737,0.002464,0,0,0,0,-1,-1,-1,-1,NORMAL
3.341317,N/A,1029,0,47334,0,307.962361,0,14166.268605,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.00325,0.02276,0.002962,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358674,N/A,1567,0,72082,0,466.553229,0,21461.448528,0,0,0,46,46,46,0,0,0,0,0,0.000369,0.002145,0.025726,0.00188,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355992,N/A,1403,0,64538,0,418.058227,0,19230.678461,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.002394,0.017712,0.00187,0,0,0,0,-1,-1,-1,-1,NORMAL
