@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.502182,30,17,7,2199,1524,0.280982,0.190868,36.345796,41.554605,2.428571,1.442913,52,129.352941,307,114.718551,52,217.714286,628,259.501563,0.002149,3.781386,19.710096,5.247888,0.000001,6.112439,19.714206,6.922553,5,0,1,0,LOW_RATE
43.100797,26,15,11,1119,1732,0.348021,0.397636,25.962397,62.609639,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.001034,3.078628,13.813261,3.9053,0.000001,2.766347,13.815676,4.232817,1,0,1,0,LOW_RATE
60.74843,30,16,11,1046,1732,0.263381,0.400275,17.218552,63.025096,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000005,4.049895,17.786018,5.264934,0.000001,2.748112,13.809456,4.22852,1,0,1,0,LOW_RATE
60.970159,30,17,11,1106,1732,0.278825,0.397623,18.140021,62.607481,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.00017,3.810635,16.136152,4.858805,0.000001,2.766443,13.822824,4.235121,1,0,1,0,LOW_RATE
0.005563,31,14,6,856,11896,2516.402657,1487.693545,153860.048168,2949600.40104,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000428,0.002456,0.000695,0.000392,0.000807,0.001239,0.000359,1,0,1,0,LOW_RATE
60.552657,30,16,11,1171,1732,0.264233,0.402526,19.33854,63.37961,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000747,4.036844,17.740063,5.226768,0.000005,2.73274,13.567099,4.170148,1,0,1,0,LOW_RATE
31.546373,2,6,0,360,0,0.190196,0,11.411772,0,0,0,60,60,60,0,0,0,0,0,1.019296,6.309275,16.125721,5.492089,0,0,0,0,0,0,-1,-1,LOW_RATE
60.9173,30,15,11,986,1732,0.246235,0.395852,16.185878,62.328751,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000681,4.351236,25.955941,6.965373,0.000142,2.778814,13.569123,4.129037,1,0,1,0,LOW_RATE
60.638838,30,16,11,1171,1732,0.263857,0.404214,19.311056,63.645292,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000103,4.042589,17.931265,5.262122,0.000003,2.721332,13.55889,4.168654,1,0,1,0,LOW_RATE
60.677392,30,16,11,1171,1732,0.26369,0.389724,19.298786,61.363814,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000167,4.045159,17.162968,5.197482,0,2.82251,14.077777,4.323111,1,0,1,0,LOW_RATE
0.005274,30,12,4,851,11792,2275.185245,1519.262519,161348.553657,4478785.906728,3,0.072168,46,70.916667,307,71.303878,52,2948,7292,3068.847341,0.000002,0.000479,0.002428,0.000738,0.000391,0.000878,0.001274,0.000366,1,0,1,0,LOW_RATE
0.005087,31,14,6,981,11896,2752.296977,1519.400109,192857.381017,3012463.948802,2.333333,0.082465,46,70.071429,351,78.018738,52,1982.666667,7292,2853.469156,0.000002,0.000391,0.002422,0.000661,0.000357,0.00079,0.00118,0.000346,1,0,1,0,LOW_RATE
0.005196,31,14,6,1025,11896,2694.454917,1462.704098,197272.592117,2900054.6576,2.333333,0.086163,46,73.214286,395,89.337385,52,1982.666667,7292,2853.469156,0.000002,0.0004,0.002458,0.000694,0.000383,0.00082,0.001254,0.000365,1,0,1,0,LOW_RATE
60.764383,30,16,11,1046,1732,0.263312,0.400269,17.214031,63.024235,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000004,4.050959,17.789506,5.264438,0.000001,2.748149,13.804075,4.227905,1,0,1,0,LOW_RATE
60.595063,30,17,11,1275,1732,0.280551,0.404092,21.041318,63.626125,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.000382,3.787191,16.127556,4.825601,0,2.722152,13.573896,4.169371,1,0,1,0,LOW_RATE
60.874357,30,17,9,1953,1628,0.279264,0.210715,32.082475,38.116025,1.888889,1.199631,52,114.882353,395,129.715926,52,180.888889,628,239.003693,0.004282,3.804647,21.512203,5.395392,0.000005,5.338962,21.502472,6.818849,3,0,1,0,LOW_RATE
60.955756,30,13,12,858,1784,0.213269,0.218278,14.075783,32.450727,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001268,5.079646,27.651363,7.852542,0.00012,4.997787,27.648221,8.192267,1,0,1,0,LOW_RATE
33.173079,26,13,6,2486,1472,0.391884,0.186612,74.940285,45.78221,2.166667,1.688859,52,191.230769,351,147.941337,52,245.333333,628,270.600977,0.001517,2.764423,19.194161,5.577646,0.000178,6.430445,19.194305,7.286015,6,0,1,0,LOW_RATE
60.592037,30,16,11,1171,1732,0.264061,0.39934,19.325972,62.877962,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.001979,4.039469,17.58106,5.229548,0.000001,2.754542,13.810749,4.232607,1,0,1,0,LOW_RATE
60.583412,30,13,12,879,1784,0.21458,0.210625,14.508922,31.312904,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001551,5.048618,28.163107,7.945024,0.000002,5.179392,28.162625,8.282032,1,0,1,0,LOW_RATE
60.636295,30,16,10,1171,1680,0.263868,0.345114,19.311866,57.979137,1.6,0.697024,52,73.1875,351,71.823759,52,168,628,230.012174,0.003412,4.04242,16.25724,5.128096,0.000382,3.219549,14.589267,4.625471,1,0,1,0,LOW_RATE
60.968386,30,15,12,1059,1784,0.246029,0.208298,17.369658,30.966976,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.001412,4.354885,29.182849,7.781423,0.000002,5.237251,29.183083,8.557821,1,0,1,0,LOW_RATE
62.177164,26,14,12,1059,1784,0.402334,0.217967,30.433712,32.404414,1.166667,0.59361,52,75.642857,351,76.453167,52,148.666667,628,214.375579,0.001092,2.676688,13.821844,3.776707,0.000242,5.00493,27.382259,8.148017,1,0,1,0,LOW_RATE
60.978724,30,13,12,940,1784,0.213189,0.213181,15.415213,31.692879,1.083333,0.526906,52,72.307692,308,68.071664,52,148.666667,628,214.375579,0.000774,5.08156,27.392336,7.71305,0.000167,5.117295,27.389134,8.050653,1,0,1,0,LOW_RATE
43.004746,26,15,11,1119,1732,0.348799,0.397665,26.020384,62.614093,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.00105,3.071768,13.818613,3.904442,0.000001,2.76615,13.820068,4.233447,1,0,1,0,LOW_RATE
60.741489,30,15,12,1059,1784,0.246948,0.213469,17.434541,31.735777,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000161,4.338678,28.165379,7.491783,0.000226,5.110378,28.162176,8.277896,1,0,1,0,LOW_RATE
31.53156,2,6,0,360,0,0.190286,0,11.417133,0,0,0,60,60,60,0,0,0,0,0,1.003858,6.306312,16.126841,5.495297,0,0,0,0,0,0,-1,-1,LOW_RATE
60.721138,30,16,11,1046,1732,0.2635,0.397161,17.226291,62.534768,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001011,4.048076,17.669033,5.245949,0,2.769659,13.817803,4.234695,1,0,1,0,LOW_RATE
60.787776,30,15,11,1068,1732,0.24676,0.400052,17.569322,62.990074,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.002936,4.341984,26.213287,7.07206,0.000002,2.74964,13.822538,4.234117,1,0,1,0,LOW_RATE
7.141359,2,4,0,240,0,0.560117,0,33.607047,0,0,0,60,60,60,0,0,0,0,0,1.030704,2.380453,4.093321,1.2764,0,0,0,0,0,0,-1,-1,LOW_RATE
60.813984,30,16,10,1223,1680,0.263097,0.633697,20.110506,106.461173,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.00378,4.054266,16.142121,4.982426,0,1.753378,7.928215,2.520064,1,0,1,0,LOW_RATE
59.81116,26,12,12,939,1784,0.391905,0.204123,30.666546,30.346278,1,0.526345,52,78.25,351,82.290264,52,148.666667,628,214.375579,0.001588,2.783608,13.809069,3.999342,0.000267,5.344373,29.192684,8.515086,1,0,1,0,LOW_RATE
60.939777,30,15,11,1067,1732,0.246145,0.389587,17.509089,61.3423,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.002358,4.352841,25.469327,6.881207,0.000009,2.8235,13.820798,4.198695,1,0,1,0,LOW_RATE
60.861531,30,15,11,1068,1732,0.246461,0.400072,17.54803,62.993196,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000344,4.347252,26.212013,7.072305,0.000003,2.749503,13.822991,4.234308,1,0,1,0,LOW_RATE
43.670691,26,15,11,1119,1732,0.34348,0.389856,25.623593,61.384555,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.003352,3.119335,14.080071,3.975366,0.000001,2.821557,14.086266,4.325128,1,0,1,0,LOW_RATE
41.582005,26,15,6,2606,1472,0.360733,0.174936,62.67134,42.917654,2.5,1.77038,52,173.733333,351,144.770378,52,245.333333,628,270.600977,0.002339,2.970143,20.722533,5.57135,0.000005,6.859648,20.722169,7.852754,6,0,1,0,LOW_RATE
0.005956,31,14,6,956,11896,2350.690793,1237.927296,160518.59984,2454397.185499,2.333333,0.080363,46,68.285714,308,66.60269,52,1982.666667,7292,2853.469156,0.000002,0.000458,0.002877,0.000747,0.000296,0.000969,0.001477,0.000511,1,0,1,0,LOW_RATE
60.871698,30,16,11,1171,1732,0.262848,0.389837,19.237183,61.381653,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.002814,4.058113,17.376219,5.233781,0.000002,2.82169,14.086001,4.325356,1,0,1,0,LOW_RATE
60.470404,30,13,12,879,1784,0.214981,0.20369,14.536036,30.281967,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001497,5.0392,28.940323,8.151104,0,5.355723,28.937257,8.437477,1,0,1,0,LOW_RATE
60.749336,30,15,12,1059,1784,0.246916,0.221539,17.432289,32.935527,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000007,4.339238,26.904515,7.204191,0.000002,4.924221,26.880079,8.000154,1,0,1,0,LOW_RATE
60.951198,30,15,12,999,1784,0.246099,0.2208,16.390162,32.825626,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000012,4.353657,26.905389,7.196793,0.000002,4.940708,26.880115,7.990036,1,0,1,0,LOW_RATE
60.842749,30,17,7,2639,1524,0.279409,0.181296,43.374108,39.470749,2.428571,1.731627,52,155.235294,395,154.802922,52,217.714286,628,259.501563,0.00098,3.802672,20.231803,5.259893,0.000775,6.435145,20.227502,6.974071,5,0,1,0,LOW_RATE
43.15925,26,15,11,1119,1732,0.34755,0.397627,25.927234,62.608211,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.001,3.082804,13.813357,3.906786,0.000001,2.76641,13.817142,4.233104,1,0,1,0,LOW_RATE
60.713773,30,16,10,1223,1680,0.263532,0.682004,20.143699,114.576685,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.004447,4.047585,16.142564,5.091679,0,1.629185,7.434934,2.345276,1,0,1,0,LOW_RATE
60.824528,30,14,12,999,1784,0.23017,0.213453,16.424295,31.73329,1.166667,0.559978,52,71.357143,307,65.414729,52,148.666667,628,214.375579,0.00001,4.67881,27.989714,7.657713,0.000082,5.110779,27.903821,8.206607,1,0,1,0,LOW_RATE
60.890974,30,15,11,1155,1732,0.246342,0.397561,18.968329,62.597845,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000002,4.349355,26.145845,7.055435,0.000148,2.766868,13.83598,4.238179,1,0,1,0,LOW_RATE
0.007004,31,14,6,862,11896,1998.715273,1186.227858,123063.754655,2351894.43243,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000539,0.002336,0.000738,0.000397,0.001012,0.001537,0.000459,1,0,1,0,LOW_RATE
43.119045,26,15,11,1119,1732,0.347874,0.397633,25.95141,62.609198,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.000875,3.079932,13.811435,3.906033,0,2.766367,13.814882,4.232626,1,0,1,0,LOW_RATE
60.821164,30,15,11,1155,1732,0.246625,0.398619,18.9901,62.764324,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.002479,4.344369,26.136473,7.054532,0.000002,2.759529,13.830827,4.236176,1,0,1,0,LOW_RATE
43.631459,26,15,11,1119,1732,0.343789,0.389869,25.646633,61.38657,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.004244,3.116533,14.079904,3.975349,0,2.821464,14.08603,4.325554,1,0,1,0,LOW_RATE
