% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.001702,31,6,4,448,471,3526.106768,4371.343408,263282.638644,514725.686295,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000001,0.00034,0.000941,0.000397,0.000001,0.000305,0.000691,0.000288,1,0,1,0,HIGH_RATE
0.034548,31,6,4,440,471,173.671191,218.852283,12735.887374,25769.856301,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00691,0.021692,0.008724,0.000221,0.006092,0.012549,0.00505,1,0,1,0,HIGH_RATE
0.031185,31,6,4,447,471,192.400737,247.2765,14333.854907,29116.807924,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000014,0.006237,0.014924,0.007058,0,0.005392,0.016051,0.007537,1,0,1,0,HIGH_RATE
0.037114,31,6,4,440,471,161.665515,230.928907,11855.471073,27191.878763,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000075,0.007423,0.019992,0.008402,0.000021,0.005774,0.017003,0.007941,1,0,1,0,HIGH_RATE
0.021627,31,6,4,448,471,277.434698,356.045415,20715.1241,41924.347616,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000005,0.004325,0.01088,0.005212,0.000063,0.003745,0.010807,0.004995,1,0,1,0,HIGH_RATE
0.031296,31,6,4,440,471,191.71478,241.169767,14059.083852,28397.740045,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000049,0.006259,0.016593,0.007481,0.000001,0.005529,0.014197,0.006206,1,0,1,0,HIGH_RATE
0.000951,29,3,3,283,411,3153.61203,17427.855956,297490.734837,2387616.265928,1,0.688564,46,94.333333,191,68.353656,52,137,307,120.208153,0.000007,0.000476,0.000945,0.000469,0.000083,0.000086,0.000089,0.000003,1,0,1,0,HIGH_RATE
0.018871,31,6,4,440,471,317.942996,403.793497,23315.819689,47546.684252,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003774,0.009133,0.004314,0,0.003302,0.009705,0.004528,1,0,1,0,HIGH_RATE
0.030284,31,6,4,440,471,198.124894,275.280018,14529.158873,32414.222164,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.006057,0.016109,0.007275,0,0.004844,0.014038,0.006505,1,0,1,0,HIGH_RATE
0.026805,31,6,4,440,471,223.83748,299.919841,16414.748508,35315.561308,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005361,0.013538,0.006463,0.000002,0.004446,0.013251,0.006226,1,0,1,0,HIGH_RATE
