@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.40591,30,14,12,918,1784,0.231765,0.212586,15.197188,31.604384,1.166667,0.514574,52,65.571429,226,44.58173,52,148.666667,628,214.375579,0.001495,4.646608,28.171168,7.740018,0.000004,5.131624,28.162608,8.306896,1,0,1,0,LOW_RATE
60.846241,30,16,8,2236,1576,0.262958,0.196121,36.748367,38.635864,2,1.418782,52,139.75,395,147.404842,52,197,628,248.851361,0.000002,4.056416,21.459261,5.9697,0.000003,5.827302,21.456748,7.145722,4,0,1,0,LOW_RATE
60.792968,30,15,11,1007,1732,0.246739,0.37956,16.564416,59.76347,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000891,4.342355,24.52035,6.611367,0.000225,2.898091,13.558269,4.083488,1,0,1,0,LOW_RATE
60.653128,30,15,8,1577,1576,0.247308,0.254907,26.000308,50.216592,1.875,1.000635,52,105.133333,307,100.98968,52,197,628,248.851361,0.002571,4.332366,22.206117,6.43977,0.000001,4.483436,15.611129,5.19138,3,0,1,0,LOW_RATE
60.817933,30,15,11,1067,1732,0.246638,0.398544,17.544168,62.752568,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.002123,4.344138,26.076986,7.039721,0.000028,2.760046,13.810268,4.231957,1,0,1,0,LOW_RATE
60.800333,30,15,12,1103,1784,0.246709,0.217781,18.141348,32.376849,1.25,0.618274,52,73.533333,351,74.223866,52,148.666667,628,214.375579,0.000518,4.342881,27.401994,7.311237,0.000137,5.009191,27.400352,8.109134,1,0,1,0,LOW_RATE
60.874717,30,15,11,1111,1732,0.246408,0.395804,18.250598,62.321125,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.001454,4.348194,25.854306,6.985709,0.000065,2.779154,13.825046,4.227885,1,0,1,0,LOW_RATE
60.730094,30,16,11,1215,1732,0.263461,0.390388,20.006555,61.468441,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001253,4.048673,17.180772,5.201868,0.000067,2.817706,14.081193,4.325067,1,0,1,0,LOW_RATE
60.521774,30,17,11,1187,1732,0.280891,0.390884,19.612776,61.54644,1.545455,0.685335,52,69.823529,307,59.413046,52,157.454545,628,221.828912,0.000008,3.782611,16.132967,4.927398,0.000649,2.814135,14.082932,4.324553,1,0,1,0,LOW_RATE
0.005241,31,14,6,1025,11896,2671.166629,1610.922033,195567.556748,3193921.417488,2.333333,0.086163,46,73.214286,395,89.337385,52,1982.666667,7292,2853.469156,0.000002,0.000403,0.002325,0.000648,0.00019,0.000745,0.001172,0.000389,1,0,1,0,LOW_RATE
60.963996,30,13,12,1027,1784,0.213241,0.205579,16.846008,30.562735,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.000356,5.080333,28.931257,8.131978,0.000188,5.306522,28.932798,8.453699,1,0,1,0,LOW_RATE
60.665678,30,16,11,1215,1732,0.263741,0.370862,20.027799,58.393907,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000386,4.044379,15.590573,4.930277,0.000183,2.966063,14.344305,4.340973,1,0,1,0,LOW_RATE
60.602027,30,15,11,1067,1732,0.247516,0.398894,17.606672,62.807617,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.002092,4.328716,25.885872,6.997947,0.00003,2.757627,13.819297,4.232122,1,0,1,0,LOW_RATE
60.863251,30,15,11,1067,1732,0.246454,0.379633,17.531104,59.774953,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000864,4.347375,24.734003,6.658703,0.000227,2.897535,13.559151,4.083813,1,0,1,0,LOW_RATE
60.742748,30,15,11,1067,1732,0.246943,0.386213,17.565883,60.810987,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.001354,4.338768,25.142788,6.802471,0.000094,2.84817,13.820231,4.188411,1,0,1,0,LOW_RATE
31.452499,22,3,7,166,420,0.095382,0.22257,5.2778,13.354218,0.428571,0.395238,46,55.333333,60,6.599663,60,60,60,0,1.029861,15.72625,30.422638,14.696389,0.012109,5.24179,16.119206,5.538648,0,0,0,0,LOW_RATE
60.900883,30,15,11,986,1732,0.246302,0.398655,16.190241,62.770027,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002715,4.350063,26.226202,7.07363,0.000001,2.759279,13.82478,4.235034,1,0,1,0,LOW_RATE
60.97514,30,13,12,1027,1784,0.213202,0.208828,16.84293,31.045803,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001159,5.081262,28.82174,8.111697,0.000008,5.223953,28.702286,8.421777,1,0,1,0,LOW_RATE
60.669162,30,16,11,1171,1732,0.263725,0.399493,19.301404,62.902003,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000399,4.044611,17.666405,5.243962,0.000001,2.753489,13.810666,4.231412,1,0,1,0,LOW_RATE
7.288856,2,4,0,240,0,0.548783,0,32.926979,0,0,0,60,60,60,0,0,0,0,0,1.01659,2.429619,4.256253,1.354538,0,0,0,0,0,0,-1,-1,LOW_RATE
60.832636,30,15,11,1155,1732,0.246578,0.393119,18.986519,61.898308,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000814,4.345188,25.557501,6.871834,0.000273,2.798138,13.567477,4.123313,1,0,1,0,LOW_RATE
60.442025,30,14,12,939,1784,0.231627,0.217367,15.535548,32.315206,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.000359,4.649387,26.87994,7.392509,0.000008,5.018746,26.875981,7.947963,1,0,1,0,LOW_RATE
60.640389,30,16,11,1215,1732,0.263851,0.394048,20.036151,62.044714,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000912,4.042693,17.452292,5.192001,0.000121,2.791535,13.829737,4.216669,1,0,1,0,LOW_RATE
60.795061,30,16,8,1884,1576,0.263179,0.201361,30.98936,39.668025,2,1.195431,52,117.75,307,109.312339,52,197,628,248.851361,0.001197,4.053004,20.442619,5.890235,0.000002,5.675676,20.447379,6.813926,4,0,1,0,LOW_RATE
42.689075,26,15,11,1119,1732,0.351378,0.404485,26.212796,63.688061,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.00109,3.04922,13.561291,3.860054,0,2.719505,13.556916,4.16662,1,0,1,0,LOW_RATE
7.248188,2,4,0,240,0,0.551862,0,33.111724,0,0,0,60,60,60,0,0,0,0,0,1.008032,2.416063,4.223529,1.342763,0,0,0,0,0,0,-1,-1,LOW_RATE
60.783227,30,13,12,879,1784,0.213875,0.209861,14.461226,31.199267,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00154,5.065269,29.190973,8.229911,0.000205,5.198257,29.189033,8.579021,1,0,1,0,LOW_RATE
60.984741,30,13,12,858,1784,0.213168,0.210761,14.069093,31.333156,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000865,5.082062,26.879941,7.558814,0.000112,5.176045,26.876086,7.883832,1,0,1,0,LOW_RATE
60.886865,30,16,11,1171,1732,0.262782,0.389292,19.232391,61.295871,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000035,4.059124,17.234289,5.209445,0.000001,2.825639,14.086397,4.324571,1,0,1,0,LOW_RATE
60.565472,30,16,11,1127,1732,0.264177,0.388393,18.607962,61.154293,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.002898,4.037698,16.818528,5.138827,0.000005,2.832181,14.087567,4.326591,1,0,1,0,LOW_RATE
60.984612,30,15,12,1103,1784,0.245964,0.217682,18.08653,32.362102,1.25,0.618274,52,73.533333,351,74.223866,52,148.666667,628,214.375579,0.000775,4.356044,27.660867,7.369726,0.000001,5.011473,27.657886,8.179176,1,0,1,0,LOW_RATE
60.958344,30,15,12,1060,1784,0.24607,0.217342,17.388924,32.311542,1.25,0.59417,52,70.666667,308,63.509229,52,148.666667,628,214.375579,0.000237,4.354167,27.393703,7.303048,0.000046,5.019315,27.389281,8.099394,1,0,1,0,LOW_RATE
60.895984,30,15,11,1155,1732,0.246322,0.382884,18.966768,60.286777,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000489,4.349713,25.023181,6.819191,0.000088,2.872935,14.083686,4.295088,1,0,1,0,LOW_RATE
60.919541,30,16,11,1215,1732,0.262642,0.367668,19.944339,57.891049,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.005467,4.061303,15.523017,4.907073,0.000182,2.991827,14.342454,4.325517,1,0,1,0,LOW_RATE
60.704863,30,17,11,1275,1732,0.280043,0.400553,21.00326,63.068943,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.002256,3.794054,16.127995,4.858144,0.000056,2.746201,13.817115,4.231603,1,0,1,0,LOW_RATE
60.850712,30,15,11,1155,1732,0.246505,0.400414,18.980879,63.04703,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000319,4.346479,26.314553,7.094517,0.000001,2.747156,13.812105,4.230112,1,0,1,0,LOW_RATE
60.55653,30,17,11,1187,1732,0.280729,0.39095,19.601519,61.556832,1.545455,0.685335,52,69.823529,307,59.413046,52,157.454545,628,221.828912,0.000003,3.784783,16.135146,4.926548,0.002931,2.81366,14.076746,4.321008,1,0,1,0,LOW_RATE
0.006277,31,14,6,883,11896,2230.419569,1186.787267,140675.748547,2353003.555011,2.333333,0.074227,46,63.071429,247,51.172627,52,1982.666667,7292,2853.469156,0.000002,0.000483,0.002968,0.000829,0.000389,0.001011,0.001574,0.000489,1,0,1,0,LOW_RATE
60.743086,30,16,10,1054,1680,0.263404,0.676367,17.351769,113.629685,1.6,0.627381,52,65.875,226,41.51788,52,168,628,230.012174,0.000568,4.049539,16.138101,5.083998,0.000077,1.642763,7.430122,2.354312,1,0,1,0,LOW_RATE
0.006221,31,13,5,985,11844,2089.597302,1044.346397,158327.180195,2473847.745431,2.6,0.083164,46,75.769231,395,92.24562,52,2368.8,7292,2979.286787,0.000002,0.000518,0.002973,0.000881,0.000391,0.001197,0.001837,0.000556,1,0,1,0,LOW_RATE
60.946898,30,13,12,1027,1784,0.2133,0.205644,16.850735,30.572448,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001398,5.078908,27.913353,7.855619,0.000003,5.304836,27.914167,8.163637,1,0,1,0,LOW_RATE
60.933907,30,15,11,1067,1732,0.246168,0.397056,17.510776,62.518311,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.003025,4.352422,25.947151,7.010855,0.000909,2.770388,13.826208,4.236323,1,0,1,0,LOW_RATE
60.960993,30,15,11,1067,1732,0.246059,0.399026,17.502996,62.828421,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00096,4.354357,26.232058,7.074879,0.00007,2.756714,13.810053,4.231787,1,0,1,0,LOW_RATE
