@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.616528,31,15,10,1233,1011,0.247457,0.187049,20.340987,18.910703,1.5,1.219585,46,82.2,245,48.515565,52,101.1,535,144.652999,0.000003,4.329752,10.005723,4.365623,0.000097,5.940199,10.005724,4.589494,7,0,1,0,NORMAL
60.759612,31,19,10,2539,1011,0.312708,0.18649,41.787627,18.854123,1.9,2.511375,46,133.631579,305,104.302803,52,101.1,535,144.652999,0.000002,3.375534,10.001611,4.214194,0,5.958025,10.001616,4.536305,11,0,1,0,NORMAL
60.773136,31,16,10,2077,1011,0.263274,0.173174,34.176285,17.507889,1.6,2.054402,46,129.8125,393,127.442741,52,101.1,535,144.652999,0.000005,4.051542,10.00204,4.471733,0.000002,6.416155,10.002039,4.354708,9,0,1,0,NORMAL
61.002606,31,12,10,1068,1011,0.196713,0.163933,17.507449,16.57359,1.2,1.05638,46,89,305,67.796263,52,101.1,535,144.652999,0.000013,5.545691,10.0001,4.884735,0,6.777851,10.000108,4.562313,7,0,1,0,NORMAL
60.847682,31,12,10,965,1011,0.197214,0.164354,15.859273,16.616157,1.2,0.9545,46,80.416667,224,45.975461,52,101.1,535,144.652999,0.000016,5.531607,10.000882,4.872796,0.000002,6.760488,10.000883,4.551555,7,0,1,0,NORMAL
60.573627,31,14,10,1260,1011,0.231124,0.17379,20.801132,17.570153,1.4,1.246291,46,90,349,74.867502,52,101.1,535,144.652999,0.00014,4.65951,10.004022,4.50638,0.000329,6.393418,10.004021,4.387743,7,0,1,0,NORMAL
60.943039,31,12,10,1029,1011,0.196905,0.164092,16.884619,16.589726,1.2,1.017804,46,85.75,224,46.778066,52,101.1,535,144.652999,0.000038,5.540276,10.000856,4.881257,0.000227,6.771259,10.000854,4.55939,7,0,1,0,NORMAL
60.716759,31,15,9,1158,959,0.247049,0.198606,19.072164,21.162593,1.666667,1.207508,46,77.2,224,43.151207,52,106.555556,535,151.498523,0.000003,4.336911,10.097006,4.124799,0.000019,5.664476,10.097008,4.404245,6,0,1,0,NORMAL
60.973696,31,12,10,1077,1011,0.196806,0.164008,17.663354,16.581162,1.2,1.065282,46,89.75,305,67.649988,52,101.1,535,144.652999,0.000003,5.543063,10.000158,4.884434,0.000012,6.774756,10.000163,4.562404,7,0,1,0,NORMAL
60.789871,31,15,10,1163,1011,0.246752,0.186845,19.131477,18.889994,1.5,1.150346,46,77.533333,224,42.670625,52,101.1,535,144.652999,0.000005,4.342134,10.003254,4.360706,0.000073,5.946711,10.003259,4.581825,7,0,1,0,NORMAL
