@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.356923,N/A,399,0,18354,0,118.858861,0,5467.507608,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.008434,0.052814,0.007942,0,0,0,0,-1,-1,-1,-1,attack
3.358719,N/A,1364,0,62744,0,406.107254,0,18680.933667,0,0,0,46,46,46,0,0,0,0,0,0.000314,0.002464,0.013402,0.001706,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.355679,N/A,1378,0,63388,0,410.647199,0,18889.771144,0,0,0,46,46,46,0,0,0,0,0,0.000311,0.002437,0.014694,0.001767,0,0,0,0,-1,-1,-1,-1,attack
2.59733,N/A,583,0,26818,0,224.461286,0,10325.219166,0,0,0,46,46,46,0,0,0,0,0,0.000687,0.004463,0.031748,0.004144,0,0,0,0,-1,-1,-1,-1,attack
3.325481,N/A,408,0,18768,0,122.68903,0,5643.695362,0,0,0,46,46,46,0,0,0,0,0,0.00067,0.008171,0.052124,0.007378,0,0,0,0,-1,-1,-1,-1,attack
3.350111,N/A,532,0,24472,0,158.800697,0,7304.83205,0,0,0,46,46,46,0,0,0,0,0,0.000973,0.006309,0.040127,0.005884,0,0,0,0,-1,-1,-1,-1,attack
3.35382,N/A,1154,0,53084,0,344.085243,0,15827.92119,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.002909,0.052497,0.002621,0,0,0,0,-1,-1,-1,-1,attack
3.343579,N/A,755,0,34730,0,225.805969,0,10387.074567,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.004434,0.045878,0.003868,0,0,0,0,-1,-1,-1,-1,attack
2.396863,N/A,912,0,41952,0,380.497269,0,17502.874357,0,0,0,46,46,46,0,0,0,0,0,0.000019,0.002631,0.020073,0.001992,0,0,0,0,-1,-1,-1,-1,attack
3.356722,N/A,784,0,36064,0,233.56117,0,10743.813812,0,0,0,46,46,46,0,0,0,0,0,0.000899,0.004287,0.025114,0.003642,0,0,0,0,-1,-1,-1,-1,attack
3.350569,N/A,386,0,17756,0,115.204329,0,5299.399139,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.008703,0.056448,0.008556,0,0,0,0,-1,-1,-1,-1,attack
3.351585,N/A,855,0,39330,0,255.103153,0,11734.745037,0,0,0,46,46,46,0,0,0,0,0,0.000686,0.003925,0.026369,0.003381,0,0,0,0,-1,-1,-1,-1,attack
3.347374,N/A,700,0,32200,0,209.119166,0,9619.481616,0,0,0,46,46,46,0,0,0,0,0,0.00068,0.004789,0.032425,0.004441,0,0,0,0,-1,-1,-1,-1,attack
3.357379,N/A,1374,0,63204,0,409.247785,0,18825.398107,0,0,0,46,46,46,0,0,0,0,0,0.000339,0.002445,0.015002,0.001765,0,0,0,0,-1,-1,-1,-1,attack
3.357086,N/A,611,0,28106,0,182.003086,0,8372.141934,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.005503,0.036104,0.005342,0,0,0,0,-1,-1,-1,-1,attack
3.350186,N/A,483,0,22218,0,144.171105,0,6631.870844,0,0,0,46,46,46,0,0,0,0,0,0.000701,0.006951,0.051885,0.006813,0,0,0,0,-1,-1,-1,-1,attack
3.346673,N/A,655,0,30130,0,195.716733,0,9002.969696,0,0,0,46,46,46,0,0,0,0,0,0.000644,0.005117,0.040675,0.005089,0,0,0,0,-1,-1,-1,-1,attack
3.358911,N/A,779,0,35834,0,231.920419,0,10668.339275,0,0,0,46,46,46,0,0,0,0,0,0.000688,0.004317,0.026434,0.003943,0,0,0,0,-1,-1,-1,-1,attack
3.35516,N/A,516,0,23736,0,153.792964,0,7074.476333,0,0,0,46,46,46,0,0,0,0,0,0.000696,0.006515,0.040204,0.00637,0,0,0,0,-1,-1,-1,-1,attack
3.353235,N/A,437,0,20102,0,130.321931,0,5994.80884,0,0,0,46,46,46,0,0,0,0,0,0.000982,0.007691,0.056166,0.007444,0,0,0,0,-1,-1,-1,-1,attack
3.338866,N/A,402,0,18492,0,120.400169,0,5538.407755,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.008326,0.041109,0.007538,0,0,0,0,-1,-1,-1,-1,attack
3.351748,N/A,1293,0,59478,0,385.768915,0,17745.370071,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002594,0.021039,0.002242,0,0,0,0,-1,-1,-1,-1,attack
3.357372,N/A,1338,0,61548,0,398.526041,0,18332.197894,0,0,0,46,46,46,0,0,0,0,0,0.000035,0.002511,0.012026,0.001709,0,0,0,0,-1,-1,-1,-1,attack
3.353925,N/A,698,0,32108,0,208.114359,0,9573.260528,0,0,0,46,46,46,0,0,0,0,0,0.000368,0.004812,0.041786,0.004431,0,0,0,0,-1,-1,-1,-1,attack
3.346781,N/A,1053,0,48438,0,314.630662,0,14473.010432,0,0,0,46,46,46,0,0,0,0,0,0.000356,0.003181,0.079895,0.003344,0,0,0,0,-1,-1,-1,-1,attack
3.352158,N/A,518,0,23828,0,154.527319,0,7108.256683,0,0,0,46,46,46,0,0,0,0,0,0.000361,0.006484,0.04248,0.005863,0,0,0,0,-1,-1,-1,-1,attack
3.354524,N/A,662,0,30452,0,197.345414,0,9077.889025,0,0,0,46,46,46,0,0,0,0,0,0.000646,0.005075,0.039104,0.00488,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.354088,N/A,747,0,34362,0,222.713293,0,10244.811497,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.004496,0.02639,0.004016,0,0,0,0,-1,-1,-1,-1,attack
3.353605,N/A,699,0,32154,0,208.432431,0,9587.89183,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.004805,0.030368,0.004248,0,0,0,0,-1,-1,-1,-1,attack
3.359196,N/A,751,0,34546,0,223.565404,0,10284.008596,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.004479,0.032004,0.004038,0,0,0,0,-1,-1,-1,-1,attack
3.35395,N/A,767,0,35282,0,228.685578,0,10519.536592,0,0,0,46,46,46,0,0,0,0,0,0.000682,0.004379,0.033734,0.003987,0,0,0,0,-1,-1,-1,-1,attack
3.340482,N/A,503,0,23138,0,150.577051,0,6926.544349,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.006654,0.043152,0.006455,0,0,0,0,-1,-1,-1,-1,attack
