% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.004614,27,13,6,800,11915,2830.017751,1318.203551,174154.938496,2617732.552512,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000383,0.00222,0.000669,0.000446,0.00091,0.00135,0.000354,1,0,1,0,normal
0.007899,27,13,6,800,11915,1668.123474,765.40722,102653.752256,1519971.171873,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000649,0.003439,0.000982,0.000399,0.001568,0.004053,0.00133,1,0,1,0,normal
0.010172,27,12,6,748,11915,1184.357672,591.830676,73824.961574,1175277.083862,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000024,0.000921,0.003374,0.000956,0.000008,0.002028,0.005948,0.002152,1,0,1,0,normal
0.00558,27,13,6,800,11915,2344.597179,1087.640418,144282.903337,2159872.597459,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000462,0.003025,0.000893,0.000399,0.001103,0.001894,0.000589,1,0,1,0,normal
0.010159,27,13,7,800,11967,1293.064694,693.109726,79573.211914,1184920.584703,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000838,0.003892,0.001076,0.000187,0.001683,0.00535,0.001826,1,0,1,0,normal
0.007943,27,13,6,800,11915,1660.250655,761.47006,102169.271055,1512152.626706,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000653,0.003299,0.000959,0.000403,0.001576,0.003971,0.001315,1,0,1,0,normal
0.008403,27,13,6,800,11915,1561.498096,722.325603,96092.190498,1434418.259472,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000694,0.003099,0.00097,0.000383,0.001661,0.004152,0.001408,1,0,1,0,normal
0.007998,27,13,6,800,11915,1633.785342,753.874064,100540.636424,1497068.245162,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000663,0.003302,0.00092,0.00046,0.001592,0.003901,0.001305,1,0,1,0,normal
0.006629,27,13,6,800,11915,1973.147282,909.301344,121424.448144,1805720.919208,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000549,0.00255,0.000733,0.000252,0.00132,0.004094,0.001457,1,0,1,0,normal
0.007916,27,13,6,800,11915,1654.859085,764.128985,101837.482169,1517432.809862,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000655,0.003469,0.001018,0.000548,0.00157,0.003622,0.001174,1,0,1,0,normal
