@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.740933,30,15,12,999,1784,0.24695,0.211051,16.446899,31.376227,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000253,4.338638,28.916063,7.725172,0.000141,5.168939,28.916774,8.521502,1,0,1,0,normal
60.97901,30,13,12,858,1784,0.213188,0.220318,14.070415,32.753899,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00115,5.081584,27.135295,7.736034,0.000308,4.951527,27.135541,8.063644,1,0,1,0,normal
60.556517,30,16,9,1386,1628,0.264216,0.219292,22.88771,39.667506,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.003165,4.037101,20.479547,5.658548,0.000198,5.130144,20.481304,6.503823,3,0,1,0,normal
60.670363,30,15,11,1007,1732,0.247238,0.398733,16.59789,62.782372,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.002934,4.333597,25.937249,7.010399,0.000143,2.758736,13.838641,4.236302,1,0,1,0,normal
60.448818,30,15,12,999,1784,0.248144,0.212719,16.526378,31.62428,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001065,4.317773,28.414171,7.565774,0.000002,5.128396,28.41198,8.346029,1,0,1,0,normal
60.576216,30,16,11,1046,1732,0.26413,0.39756,17.267503,62.597607,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000504,4.038414,17.449888,5.206496,0.000005,2.766879,13.826915,4.23635,1,0,1,0,normal
60.858412,30,15,12,999,1784,0.246474,0.21114,16.415151,31.389473,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001884,4.347029,29.19782,7.793931,0.000006,5.166758,29.198153,8.605485,1,0,1,0,normal
60.786386,30,13,12,1027,1784,0.213864,0.203081,16.895231,30.191353,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001445,5.065532,28.926239,8.138223,0.000006,5.371797,28.926616,8.42945,1,0,1,0,normal
60.731055,30,16,11,1046,1732,0.263457,0.383767,17.223478,60.425803,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000203,4.048737,16.701977,5.152049,0.000001,2.866325,14.337555,4.391213,1,0,1,0,normal
60.428028,30,16,11,1067,1732,0.264778,0.397543,17.657369,62.595016,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000006,4.028535,17.35608,5.190953,0.000004,2.766993,13.826867,4.236274,1,0,1,0,normal
60.752041,30,15,11,986,1732,0.246905,0.386848,16.229907,60.911023,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000418,4.339432,25.122921,6.849668,0.000141,2.843492,14.08333,4.304419,1,0,1,0,normal
0.004632,31,12,5,770,11844,2590.80908,1347.178005,166243.582643,3191195.25766,2.4,0.065012,46,64.166667,226,48.972498,52,2368.8,7292,2979.286787,0.000002,0.000421,0.002366,0.00067,0.000415,0.000928,0.001241,0.000321,1,0,1,0,normal
60.64328,30,16,11,1046,1732,0.263838,0.398407,17.248407,62.730952,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002275,4.042885,17.70132,5.251338,0,2.760997,13.824023,4.233966,1,0,1,0,normal
60.755964,30,15,12,999,1784,0.246889,0.211041,16.44283,31.374727,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001952,4.339712,28.916071,7.724649,0.000001,5.169187,28.917015,8.521374,1,0,1,0,normal
60.7535,30,15,11,1007,1732,0.246899,0.400336,16.575177,63.034699,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001556,4.339536,26.070452,7.040384,0.000008,2.747693,13.824319,4.23256,1,0,1,0,normal
60.480309,30,15,12,999,1784,0.248015,0.212349,16.517773,31.569227,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.002104,4.320022,28.917885,7.73331,0.00001,5.137339,28.928629,8.538337,1,0,1,0,normal
60.556922,30,13,12,858,1784,0.214674,0.206766,14.168488,30.73918,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001564,5.04641,28.423424,8.005653,0.000005,5.276062,28.421939,8.319189,1,0,1,0,normal
11.333435,22,5,7,286,420,0.441173,0.618027,25.235068,37.08162,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.007641,2.833359,4.261061,1.370932,1.007368,1.887728,4.041909,1.087902,0,0,0,0,normal
60.533859,30,15,11,1007,1732,0.247795,0.390648,16.635318,61.50931,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00164,4.323847,25.294895,6.900527,0.000398,2.815834,14.087472,4.325019,1,0,1,0,normal
0.010566,31,12,6,770,11896,1135.718754,634.955442,72875.286685,1258904.990261,2,0.064728,46,64.166667,226,48.972498,52,1982.666667,5844,2727.549001,0.000005,0.000961,0.006579,0.00189,0.000379,0.00189,0.004096,0.001429,1,0,1,0,normal
60.678386,30,16,11,1046,1732,0.263685,0.383804,17.238428,60.431753,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000431,4.045226,16.703316,5.152127,0,2.866043,14.337311,4.391346,1,0,1,0,normal
11.262386,22,5,7,286,420,0.443956,0.621763,25.394264,37.305803,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.03302,2.815596,4.163186,1.338306,0.016184,1.876384,4.047845,1.226264,0,0,0,0,normal
60.800856,30,15,11,986,1732,0.246707,0.400143,16.216877,63.004399,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000004,4.342918,26.114196,7.050273,0.000005,2.749014,13.829442,4.234286,1,0,1,0,normal
60.725038,30,16,11,1046,1732,0.263483,0.383751,17.225185,60.423329,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000171,4.048336,16.701977,5.152273,0,2.866443,14.34047,4.391762,1,0,1,0,normal
60.949403,30,13,12,879,1784,0.213292,0.214814,14.421798,31.93573,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000891,5.079117,27.396083,7.726935,0.000005,5.078381,27.392023,8.0654,1,0,1,0,normal
60.93871,30,13,12,879,1784,0.213329,0.207222,14.424329,30.807038,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001073,5.078226,27.91079,7.857906,0.000005,5.264441,27.909683,8.176931,1,0,1,0,normal
60.835104,30,13,12,879,1784,0.213692,0.214466,14.448894,31.88388,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001102,5.069592,28.417127,8.055755,0.000109,5.08664,28.415466,8.409279,1,0,1,0,normal
60.583514,30,16,11,1046,1732,0.264098,0.390483,17.265423,61.48325,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.004166,4.038901,17.10966,5.18793,0.00001,2.817027,14.069623,4.320734,1,0,1,0,normal
