@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008414,27,13,6,800,11915,1558.017887,718.387257,95878.023831,1426597.361194,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000695,0.003408,0.000953,0.000447,0.00167,0.004225,0.001408,1,0,1,0,normal
0.008179,27,13,6,800,11915,1600.785391,738.954193,98509.870237,1467439.868452,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000677,0.003763,0.001089,0.000526,0.001624,0.003781,0.001225,1,0,1,0,normal
0.007368,27,13,6,800,11915,1779.219213,820.696061,109490.413104,1629765.59353,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000609,0.003311,0.000984,0.00048,0.001462,0.003165,0.00103,1,0,1,0,normal
0.009956,27,13,7,800,11967,1315.685447,707.472964,80965.258307,1209475.565494,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000823,0.003885,0.00104,0.000206,0.001649,0.005452,0.001863,1,0,1,0,normal
0.008137,27,13,6,800,11915,1604.884533,742.990287,98762.125092,1475454.877624,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000675,0.003673,0.001049,0.000502,0.001615,0.003989,0.001312,1,0,1,0,normal
0.009766,27,13,7,800,11967,1352.867011,721.467699,83253.354506,1233400.564394,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000801,0.003616,0.001035,0.000193,0.001617,0.005257,0.001802,1,0,1,0,normal
0.008046,27,13,6,800,11915,1629.8784,751.241052,100300.209243,1491839.522374,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000665,0.003334,0.000998,0.000442,0.001597,0.004116,0.001391,1,0,1,0,normal
0.010695,27,13,7,800,11967,1223.295538,658.062758,75279.725394,1125005.288865,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00004,0.000886,0.004145,0.001086,0.000272,0.001773,0.006008,0.002046,1,0,1,0,normal
0.008101,27,13,6,800,11915,1624.536766,745.60986,99971.493267,1480656.913961,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000667,0.003565,0.00098,0.000476,0.001609,0.004388,0.001443,1,0,1,0,normal
0.00997,27,12,6,748,11915,1212.84002,605.588218,75600.361262,1202597.27019,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000018,0.000899,0.003958,0.001089,0.000349,0.001982,0.005512,0.001909,1,0,1,0,normal
0.011208,27,13,7,800,11967,1164.512141,627.876393,71662.285629,1073399.541669,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00093,0.004214,0.001169,0.000274,0.001858,0.006164,0.002124,1,0,1,0,normal
0.009556,27,13,6,800,11915,1365.709505,632.03717,84043.661866,1255120.480197,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000793,0.003614,0.001047,0.00053,0.001899,0.00494,0.001629,1,0,1,0,normal
0.009819,27,13,7,800,11967,1334.098799,716.975043,82098.38761,1225720.048059,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000812,0.003709,0.001044,0.000405,0.001627,0.004899,0.001669,1,0,1,0,normal
0.007823,27,13,6,800,11915,1676.689791,773.191102,103180.910209,1535428.664127,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000646,0.00351,0.000984,0.000446,0.001552,0.003831,0.001265,1,0,1,0,normal
0.008198,27,13,6,800,11915,1600.221635,737.416825,98475.177555,1464386.912415,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000677,0.003504,0.00102,0.000393,0.001627,0.004129,0.001382,1,0,1,0,normal
0.009082,27,13,6,800,11915,1434.931235,662.153976,88303.460617,1314927.436721,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000755,0.003034,0.000809,0.000113,0.001812,0.00639,0.002403,1,0,1,0,normal
0.005485,27,13,6,800,11915,2399.170678,1106.335956,147641.272495,2196998.820064,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000452,0.003016,0.000886,0.000404,0.001085,0.001853,0.000572,1,0,1,0,normal
0.005082,27,13,6,800,11915,2586.129387,1194.277904,159146.423828,2371636.871678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000419,0.002623,0.000755,0.000398,0.001005,0.001607,0.000467,1,0,1,0,normal
0.009053,27,13,6,800,11915,1454.41323,667.634743,89502.352627,1325811.327002,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000745,0.003932,0.001122,0.000393,0.001797,0.004778,0.001612,1,0,1,0,normal
0.008444,27,13,6,800,11915,1562.213907,715.710824,96136.240438,1421282.411694,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000693,0.003422,0.001008,0.000394,0.001677,0.00447,0.001525,1,0,1,0,normal
0.01045,27,13,7,800,11967,1252.663849,673.953907,77087.006065,1152172.343403,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000865,0.004356,0.001161,0.000289,0.001731,0.005913,0.002005,1,0,1,0,normal
0.010107,27,13,7,800,11967,1300.466323,696.348173,80028.696814,1190456.940161,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000833,0.004068,0.001073,0.000223,0.001675,0.005474,0.001857,1,0,1,0,normal
0.007967,27,13,6,800,11915,1654.457384,758.692312,101812.762084,1506636.483569,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000655,0.003345,0.000956,0.000389,0.001582,0.004144,0.001371,1,0,1,0,normal
0.00838,27,12,6,748,11915,1450.856072,721.352481,90436.695166,1432485.801588,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000016,0.000752,0.003014,0.000976,0.000453,0.001664,0.004062,0.001377,1,0,1,0,normal
