% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60.794463,31,14,10,1200,1011,0.230284,0.17309,19.73864,17.499433,1.4,1.186944,46,85.714286,306,63.844038,52,101.1,535,144.652999,0.000006,4.676497,10.001206,4.536915,0.000059,6.419256,10.001206,4.421784,7,0,1,0,normal
61.000137,31,12,10,1030,1011,0.196721,0.163937,16.885208,16.573984,1.2,1.018793,46,85.833333,245,51.665323,52,101.1,535,144.652999,0.00058,5.545467,10.000114,4.885942,0.000411,6.77769,10.00013,4.563588,7,0,1,0,normal
60.650724,31,20,10,2761,1011,0.329757,0.187479,45.522952,18.954131,2,2.730959,46,138.05,305,110.331534,52,101.1,535,144.652999,0.000006,3.192143,10.008514,4.064702,0.000001,5.926588,10.008526,4.421326,12,0,1,0,normal
60.746849,31,17,10,3156,1011,0.27985,0.164621,51.953312,16.643227,1.7,3.121662,46,185.647059,393,154.016019,52,101.1,535,144.652999,0.000048,3.796678,10.001674,4.438559,0.000002,6.749493,10.001673,3.988962,12,0,1,0,normal
0.006826,31,13,5,816,11844,1904.371053,974.513011,119535.906119,2308426.420818,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000569,0.003343,0.00097,0.000476,0.001283,0.001728,0.000479,1,0,1,0,normal
60.858166,31,14,10,1300,1011,0.230043,0.172934,21.361143,17.48364,1.4,1.285856,46,92.857143,393,85.333679,52,101.1,535,144.652999,0.000006,4.681397,10.001105,4.538289,0.000006,6.425054,10.00111,4.422505,7,0,1,0,normal
60.747414,31,14,10,1127,1011,0.230462,0.173257,18.55223,17.516299,1.4,1.114738,46,80.5,224,43.890692,52,101.1,535,144.652999,0.000006,4.672878,10.002041,4.534799,0.000001,6.413075,10.002045,4.421741,7,0,1,0,normal
60.828875,31,15,10,1193,1011,0.246593,0.186188,19.612396,18.82365,1.5,1.18002,46,79.533333,224,42.612778,52,101.1,535,144.652999,0.000006,4.34492,10.002345,4.357505,0.000059,5.96767,10.002348,4.567477,7,0,1,0,normal
60.897861,31,15,10,1244,1011,0.246314,0.185947,20.427647,18.799269,1.5,1.230465,46,82.933333,305,61.869181,52,101.1,535,144.652999,0.000258,4.349847,10.217933,4.402942,0.000003,5.97541,10.217936,4.631997,7,0,1,0,normal
60.79512,31,14,10,1146,1011,0.230282,0.173095,18.850197,17.499915,1.4,1.133531,46,81.857143,245,48.738159,52,101.1,535,144.652999,0.000007,4.676548,10.000071,4.536781,0.000002,6.419079,10.000069,4.421821,7,0,1,0,normal
60.891545,31,16,11,1244,1063,0.262762,0.20456,20.429766,19.767923,1.454545,1.170273,46,77.75,224,42.331283,52,96.636364,535,138.641639,0.000007,4.059436,10.935438,4.375773,0.000006,5.377399,10.935436,4.728785,7,0,1,0,normal
60.810861,31,15,10,1209,1011,0.246666,0.186889,19.881317,18.894478,1.5,1.195846,46,80.6,224,42.882475,52,101.1,535,144.652999,0.000008,4.343633,10.002737,4.36132,0.00007,5.9453,10.002742,4.583182,7,0,1,0,normal
60.943287,31,12,10,1108,1011,0.196904,0.1641,18.180838,16.5905,1.2,1.095945,46,92.333333,305,67.284636,52,101.1,535,144.652999,0.000009,5.540299,10.002585,4.88015,0.000002,6.770943,10.002594,4.558534,7,0,1,0,normal
60.978455,31,12,10,1197,1011,0.196791,0.163998,19.629884,16.580244,1.2,1.183976,46,99.75,393,91.038568,52,101.1,535,144.652999,0.000009,5.543496,10.000703,4.883981,0.000006,6.775131,10.000713,4.561937,7,0,1,0,normal
60.572847,31,19,10,2498,1011,0.313672,0.186884,41.2396,18.89401,1.9,2.470821,46,131.473684,305,105.065077,52,101.1,535,144.652999,0.000422,3.365158,10.006827,4.217392,0.000005,5.945447,10.006832,4.550154,11,0,1,0,normal
60.906492,31,12,10,1170,1011,0.197023,0.16419,19.209775,16.599625,1.2,1.15727,46,97.5,393,91.349603,52,101.1,535,144.652999,0.000005,5.536954,10.001526,4.878683,0.000384,6.767221,10.00153,4.557012,7,0,1,0,normal
60.716393,31,12,10,1008,1011,0.19764,0.164702,16.601777,16.651408,1.2,0.997033,46,84,224,46.456072,52,101.1,535,144.652999,0.000007,5.519672,10.00176,4.864798,0.000006,6.746176,10.001763,4.544435,7,0,1,0,normal
60.775172,31,18,10,2424,1011,0.296174,0.164547,39.884708,16.635659,1.8,2.397626,46,134.666667,224,74.523673,52,101.1,535,144.652999,0.000008,3.57501,10.00193,4.260066,0.000001,6.752563,10.00192,4.013932,13,0,1,0,normal
