% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.012969,31,6,4,440,471,462.624067,656.077585,33925.764918,77253.135617,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000035,0.002594,0.007231,0.002744,0.0006,0.002032,0.004871,0.002007,1,0,1,0,HIGH_RATE
0.03026,31,6,4,447,471,198.279434,250.638143,14771.817808,29512.64131,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006052,0.015474,0.007385,0,0.00532,0.015516,0.007212,1,0,1,0,HIGH_RATE
0.030355,31,6,4,440,471,197.661163,255.691778,14495.151982,30107.706835,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.006071,0.015433,0.007408,0.000013,0.005215,0.015538,0.0073,1,0,1,0,HIGH_RATE
0.02112,31,6,4,447,471,284.093156,304.138934,21164.94009,35812.359444,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004224,0.013252,0.00541,0.000001,0.004384,0.007998,0.00331,1,0,1,0,HIGH_RATE
0.001933,31,6,4,440,471,3103.826344,3427.418999,227613.931919,403578.58713,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.000387,0.001032,0.000393,0.000002,0.000389,0.000891,0.000372,1,0,1,0,HIGH_RATE
0.005096,31,6,4,440,471,1177.458663,1312.873934,86346.968605,154590.905705,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.001019,0.002931,0.001217,0.000001,0.001016,0.002947,0.001367,1,0,1,0,HIGH_RATE
0.029556,31,6,4,440,471,203.002581,275.492471,14886.855963,32439.238477,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005911,0.01535,0.007229,0,0.00484,0.014157,0.00659,1,0,1,0,HIGH_RATE
0.031496,31,6,4,440,471,190.501533,250.743028,13970.112412,29524.991541,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.006299,0.015845,0.007711,0,0.005318,0.015949,0.007518,1,0,1,0,HIGH_RATE
0.033125,31,6,4,440,471,181.132493,226.700754,13283.049462,26694.013783,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006625,0.01737,0.008026,0,0.005881,0.017465,0.008191,1,0,1,0,HIGH_RATE
0.007457,31,6,4,441,471,804.662638,906.974592,59142.703885,106796.25819,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.001491,0.003245,0.001319,0,0.00147,0.004171,0.001913,1,0,1,0,HIGH_RATE
0.002428,31,6,4,447,471,2470.871281,2520.99414,184079.910457,296847.059955,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.000486,0.001155,0.000511,0.000033,0.000529,0.001047,0.000414,1,0,1,0,HIGH_RATE
0.002871,31,6,4,448,471,2090.184718,2529.737033,156067.125581,297876.535585,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.000574,0.00178,0.000733,0,0.000527,0.001119,0.000459,1,0,1,0,HIGH_RATE
0.030509,31,6,4,448,471,196.664848,256.156345,14684.308683,30162.409674,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.006102,0.01585,0.007302,0,0.005205,0.014519,0.006601,1,0,1,0,HIGH_RATE
0.021549,31,6,4,440,471,278.435369,323.834466,20418.593762,38131.508338,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.00431,0.011816,0.005189,0.000012,0.004117,0.012251,0.005751,1,0,1,0,HIGH_RATE
0.030678,31,6,4,440,471,195.582719,250.260535,14342.732706,29468.177986,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.006136,0.016065,0.007507,0.000033,0.005328,0.014562,0.006553,1,0,1,0,HIGH_RATE
0.022546,31,6,4,440,471,266.119155,185.543518,19515.404691,21847.749265,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000047,0.004509,0.011432,0.005367,0.000033,0.007186,0.01088,0.005059,1,0,1,0,HIGH_RATE
0.031928,31,6,4,447,471,187.925265,242.445318,14000.432277,28547.936185,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.006386,0.016069,0.007623,0,0.0055,0.01648,0.007764,1,0,1,0,HIGH_RATE
0.030858,31,5,4,395,471,162.031075,251.013136,12800.454921,29556.796792,1.25,0.838641,46,79,191,56.23522,52,117.75,307,109.312339,0.000004,0.007715,0.015661,0.00771,0,0.005312,0.015539,0.007234,1,0,1,0,HIGH_RATE
0.00471,31,6,4,441,471,1273.83195,1366.222801,93626.648309,160872.734853,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.000942,0.002715,0.001058,0,0.000976,0.001982,0.000809,1,0,1,0,HIGH_RATE
