@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.014582,31,13,7,897,11948,891.529627,508.206882,61515.544277,867436.546978,1.857143,0.075075,46,69,307,68.827544,52,1706.857143,2948,1430.84345,0,0.001215,0.011179,0.00304,0.00006,0.002296,0.012365,0.004513,1,0,1,0,normal
60.57197,31,15,10,1249,1011,0.247639,0.18704,20.620099,18.909793,1.5,1.23541,46,83.266667,245,48.128255,52,101.1,535,144.652999,0.000004,4.326569,10.006572,4.36492,0.000002,5.940484,10.006576,4.589435,7,0,1,0,normal
60.965775,31,14,10,1354,1011,0.229637,0.172619,22.209182,17.451743,1.4,1.339268,46,96.714286,393,85.472994,52,101.1,535,144.652999,0.000039,4.689675,10.000733,4.54163,0.000177,6.436797,10.000733,4.423026,7,0,1,0,normal
60.812858,31,12,10,1096,1011,0.197327,0.164444,18.022504,16.625266,1.2,1.084075,46,91.333333,305,67.430623,52,101.1,535,144.652999,0.000003,5.528442,10.057782,4.865492,0.000001,6.756784,10.057781,4.542624,7,0,1,0,normal
60.954581,31,15,9,1252,959,0.246085,0.197284,20.539884,21.021677,1.666667,1.305527,46,83.466667,305,61.872845,52,106.555556,535,151.498523,0.000006,4.353899,10.00159,4.191065,0.000005,5.702447,10.0016,4.501929,6,0,1,0,normal
60.991799,31,16,11,1366,1063,0.26233,0.204476,22.396454,19.759812,1.454545,1.285042,46,85.375,349,70.877425,52,96.636364,535,138.641639,0.000004,4.06612,10.90506,4.371385,0.000001,5.379606,10.905052,4.720441,7,0,1,0,normal
3.638859,27,15,5,1147,11844,4.122172,8.358341,315.208734,19799.237631,3,0.096842,52,76.466667,395,85.190662,52,2368.8,7292,2979.286787,0.000004,0.259918,2.015844,0.568292,0.000519,0.149551,0.593988,0.256596,1,0,1,0,normal
64.283751,27,14,19,1440,3507,0.229009,0.295565,23.555241,54.555007,0.736842,0.410607,52,102.857143,224,39.669811,52,184.578947,535,209.472349,0.00122,4.70253,14.586944,5.263373,0.000016,3.571319,14.599897,4.842484,12,0,5,0,normal
61.024626,31,15,10,1315,1011,0.245802,0.185792,21.548678,18.783572,1.5,1.300692,46,87.666667,305,61.772342,52,101.1,535,144.652999,0.000004,4.358902,10.059803,4.38224,0.000001,5.980403,10.059799,4.600415,7,0,1,0,normal
60.982642,31,15,10,1175,1011,0.245972,0.185687,19.267778,18.773,1.5,1.162216,46,78.333333,224,43.062229,52,101.1,535,144.652999,0.000002,4.355903,10.051193,4.3866,0.000002,5.983771,10.051191,4.605926,7,0,1,0,normal
