@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.359343,N/A,1875,0,86250,0,558.144843,0,25674.662774,0,0,0,46,46,46,0,0,0,0,0,0.000639,0.001793,0.016722,0.001333,0,0,0,0,-1,-1,-1,-1,normal
5.22358,N/A,3257,0,149822,0,623.518722,0,28681.861195,0,0,0,46,46,46,0,0,0,0,0,0.000336,0.001604,0.01178,0.000926,0,0,0,0,-1,-1,-1,-1,normal
5.239648,N/A,3142,0,144532,0,599.658564,0,27584.293938,0,0,0,46,46,46,0,0,0,0,0,0.000519,0.001668,0.013812,0.001027,0,0,0,0,-1,-1,-1,-1,normal
3.352675,N/A,1594,0,73324,0,475.441291,0,21870.299407,0,0,0,46,46,46,0,0,0,0,0,0.000652,0.002105,0.019043,0.001683,0,0,0,0,-1,-1,-1,-1,normal
6.864153,N/A,4401,0,202446,0,641.157023,0,29493.223078,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.00156,0.267561,0.004257,0,0,0,0,-1,-1,-1,-1,normal
3.34932,N/A,1000,0,46000,0,298.568073,0,13734.131374,0,0,0,46,46,46,0,0,0,0,0,0.000319,0.003353,0.024361,0.002856,0,0,0,0,-1,-1,-1,-1,normal
3.352792,N/A,1774,0,81604,0,529.111294,0,24339.119517,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001891,0.014083,0.001291,0,0,0,0,-1,-1,-1,-1,normal
3.358671,N/A,1899,0,87354,0,565.402176,0,26008.500118,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.00177,0.015542,0.001228,0,0,0,0,-1,-1,-1,-1,normal
3.36001,N/A,1817,0,83582,0,540.772253,0,24875.523645,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.00185,0.015176,0.001215,0,0,0,0,-1,-1,-1,-1,normal
4.205716,N/A,2725,0,125350,0,647.927705,0,29804.674408,0,0,0,46,46,46,0,0,0,0,0,0.000225,0.001544,0.042711,0.001283,0,0,0,0,-1,-1,-1,-1,normal
3.354656,N/A,1009,0,46414,0,300.775955,0,13835.693932,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.003328,0.028417,0.003069,0,0,0,0,-1,-1,-1,-1,normal
1.975594,N/A,1334,0,61364,0,675.240101,0,31061.044654,0,0,0,46,46,46,0,0,0,0,0,0.000011,0.001482,0.00443,0.000345,0,0,0,0,-1,-1,-1,-1,normal
3.359032,N/A,1646,0,75716,0,490.022173,0,22541.019935,0,0,0,46,46,46,0,0,0,0,0,0.000331,0.002042,0.016761,0.001606,0,0,0,0,-1,-1,-1,-1,normal
3.355988,N/A,986,0,45356,0,293.803215,0,13514.947871,0,0,0,46,46,46,0,0,0,0,0,0.000634,0.003407,0.024357,0.003194,0,0,0,0,-1,-1,-1,-1,normal
2.211653,N/A,1411,0,64906,0,637.98442,0,29347.283307,0,0,0,46,46,46,0,0,0,0,0,0.000645,0.001569,0.012962,0.001011,0,0,0,0,-1,-1,-1,-1,normal
3.359485,N/A,1960,0,90160,0,583.422689,0,26837.443713,0,0,0,46,46,46,0,0,0,0,0,0.00033,0.001715,0.013046,0.001117,0,0,0,0,-1,-1,-1,-1,normal
4.200726,N/A,2671,0,122866,0,635.842466,0,29248.753443,0,0,0,46,46,46,0,0,0,0,0,0.000108,0.001573,0.043861,0.001241,0,0,0,0,-1,-1,-1,-1,normal
4.206769,N/A,2821,0,129766,0,670.585907,0,30846.951739,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.001492,0.043037,0.001159,0,0,0,0,-1,-1,-1,-1,normal
0.348988,N/A,212,0,9752,0,607.471061,0,27943.668815,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.001654,0.00843,0.001004,0,0,0,0,-1,-1,-1,-1,normal
3.351112,N/A,1446,0,66516,0,431.498512,0,19848.931561,0,0,0,46,46,46,0,0,0,0,0,0.000625,0.002319,0.022734,0.001791,0,0,0,0,-1,-1,-1,-1,normal
