% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.008068,27,13,6,800,11915,1633.051364,749.451264,100495.468567,1488285.302123,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000663,0.003611,0.001031,0.000406,0.001601,0.003952,0.001341,1,0,1,0,normal
0.007776,27,13,6,800,11915,1687.691965,777.34676,103857.967067,1543681.107061,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000642,0.003346,0.000949,0.000432,0.001544,0.003937,0.001283,1,0,1,0,normal
0.008662,27,13,6,800,11915,1518.913366,697.790767,93471.591732,1385696.164148,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000713,0.003661,0.001072,0.000509,0.00172,0.004418,0.001475,1,0,1,0,normal
0.005673,27,13,6,800,11915,2300.090779,1081.9822,141544.04792,2148636.319704,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000471,0.002674,0.00084,0.000564,0.001109,0.001584,0.000399,1,0,1,0,normal
0.005318,27,13,6,800,11915,2461.557131,1140.479652,151480.438806,2264802.508837,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00044,0.002428,0.000698,0.000435,0.001052,0.002009,0.000588,1,0,1,0,normal
0.010121,27,13,6,800,11915,1287.629339,594.950803,79238.728569,1181473.135535,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000841,0.00377,0.001078,0.00001,0.002017,0.005603,0.001916,1,0,1,0,normal
0.0106,27,13,7,800,11967,1238.156865,664.286348,76194.268586,1135644.960586,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000875,0.003793,0.00105,0.000355,0.001756,0.005428,0.001858,1,0,1,0,normal
0.010286,27,13,7,800,11967,1268.84211,684.449086,78082.591395,1170114.602014,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000854,0.003356,0.000939,0.000382,0.001705,0.005342,0.001786,1,0,1,0,normal
0.004903,27,13,6,800,11915,2670.746082,1239.817913,164353.605016,2462071.739088,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000406,0.00238,0.000694,0.00055,0.000968,0.001371,0.000345,1,0,1,0,normal
0.005658,27,13,6,800,11915,2331.36446,1072.620578,143468.582179,2130045.697724,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000465,0.003054,0.000902,0.000409,0.001119,0.001983,0.000624,1,0,1,0,normal
0.009003,27,13,7,800,11967,1450.505493,785.303127,89261.876513,1342531.788269,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00001,0.000747,0.002787,0.000786,0.000342,0.001486,0.004414,0.001498,1,0,1,0,normal
0.010669,27,13,7,800,11967,1230.223185,660.000629,75706.042146,1128318.218905,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000881,0.004147,0.001145,0.000183,0.001768,0.005961,0.002066,1,0,1,0,normal
0.004618,27,13,6,800,11915,2827.083113,1315.722487,173974.345414,2612805.571182,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000383,0.002293,0.000683,0.000495,0.000912,0.001338,0.00033,1,0,1,0,normal
0.008075,27,13,6,800,11915,1624.24641,748.78229,99953.625261,1486956.831801,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000667,0.00346,0.001008,0.000434,0.001603,0.00407,0.001354,1,0,1,0,normal
0.004611,27,13,6,800,11915,2829.28352,1319.240092,174109.755085,2619790.949885,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000383,0.002468,0.000729,0.00046,0.00091,0.001374,0.000386,1,0,1,0,normal
0.005586,27,13,6,800,11915,2365.653694,1086.138282,145578.68888,2156889.605524,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000458,0.00305,0.000891,0.000406,0.001105,0.002042,0.000633,1,0,1,0,normal
0.010703,27,12,6,748,11915,1131.124525,562.792379,70506.762074,1117611.865104,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,4396,1989.68661,0.000024,0.000964,0.004362,0.001256,0.000395,0.002132,0.00579,0.002068,1,0,1,0,normal
0.008915,27,13,6,800,11915,1470.257024,677.593538,90477.355336,1345587.834141,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000737,0.004002,0.001142,0.000393,0.001771,0.004861,0.001675,1,0,1,0,normal
0.008778,27,13,6,800,11915,1498.377356,688.569115,92207.837318,1367383.500055,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000723,0.003781,0.001092,0.000426,0.001743,0.004616,0.001568,1,0,1,0,normal
0.010022,27,13,6,800,11915,1307.012608,602.427922,80431.545136,1196321.44779,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000829,0.003872,0.001058,0.000506,0.001992,0.005665,0.001943,1,0,1,0,normal
0.008703,27,13,7,800,11967,1506.033752,810.090997,92679.000138,1384908.422813,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000719,0.003442,0.001008,0.000304,0.00144,0.004049,0.001386,1,0,1,0,normal
0.008453,27,13,6,800,11915,1550.927326,718.059292,95441.6816,1425946.076982,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000699,0.003417,0.001012,0.000432,0.001671,0.004119,0.001388,1,0,1,0,normal
0.009688,27,13,7,800,11967,1347.917334,730.187968,82948.759023,1248308.487354,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000804,0.00392,0.001102,0.000324,0.001598,0.004771,0.001575,1,0,1,0,normal
0.008046,27,13,6,800,11915,1623.666012,749.317374,99917.908403,1488019.418193,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000667,0.003401,0.000993,0.000641,0.001601,0.003943,0.001249,1,0,1,0,normal
