@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.811642,30,15,11,1155,1732,0.246663,0.393116,18.993074,61.897908,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.001132,4.343689,25.557699,6.870631,0.000006,2.798156,13.567286,4.120973,1,0,1,0,attack
60.874822,30,15,12,1059,1784,0.246407,0.215727,17.396355,32.071467,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000334,4.348202,28.426028,7.56754,0.00019,5.056888,28.423087,8.390091,1,0,1,0,attack
60.846628,30,16,10,1223,1680,0.262956,0.633649,20.099717,106.453064,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.002005,4.056442,16.143046,4.983737,0.000001,1.753511,7.932366,2.521103,1,0,1,0,attack
60.950811,30,13,12,940,1784,0.213287,0.205743,15.422272,30.587151,1.083333,0.526906,52,72.307692,308,68.071664,52,148.666667,628,214.375579,0.000669,5.079234,28.17192,7.924843,0.000268,5.302286,28.171302,8.236966,1,0,1,0,attack
60.611708,30,16,11,1127,1732,0.263975,0.388721,18.593767,61.205841,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000021,4.040781,16.914796,5.155496,0.000001,2.829795,14.078566,4.324031,1,0,1,0,attack
60.731673,30,16,11,1046,1732,0.263454,0.390054,17.223303,61.415798,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001031,4.048778,17.20248,5.204251,0,2.820121,14.068056,4.320906,1,0,1,0,attack
60.721366,30,16,11,1215,1732,0.263499,0.39038,20.009431,61.467111,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001032,4.048091,17.181077,5.202287,0.000001,2.817767,14.08204,4.325243,1,0,1,0,attack
60.720078,30,16,11,1127,1732,0.263504,0.400434,18.560582,63.050111,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001139,4.048005,17.794495,5.267087,0.000001,2.747021,13.817682,4.231399,1,0,1,0,attack
60.925208,30,14,8,1440,1576,0.22979,0.195513,23.635537,38.516139,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.000014,4.686554,20.22291,6.922463,0.000291,5.845416,20.224647,6.632552,4,0,1,0,attack
60.781781,30,15,11,1068,1732,0.246784,0.393046,17.571055,61.886863,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001425,4.341556,25.729362,6.949173,0.000579,2.798655,13.826159,4.213964,1,0,1,0,attack
31.551679,2,6,0,360,0,0.190164,0,11.409852,0,0,0,60,60,60,0,0,0,0,0,1.024718,6.310336,16.127163,5.491481,0,0,0,0,0,0,-1,-1,attack
60.888708,30,16,11,1128,1732,0.262775,0.397436,18.525603,62.578109,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000958,4.059247,17.760803,5.259249,0.000001,2.767741,13.823554,4.234449,1,0,1,0,attack
60.645211,30,16,11,1046,1732,0.26383,0.377478,17.247858,59.435656,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000026,4.043014,16.084642,4.975112,0.000185,2.914076,14.074908,4.268247,1,0,1,0,attack
32.48195,22,3,7,166,420,0.092359,0.215516,5.110531,12.930971,0.428571,0.395238,46,55.333333,60,6.599663,60,60,60,0,1.001302,16.240975,31.480648,15.239673,1.001333,5.41336,16.121836,5.392068,0,0,0,0,attack
60.52377,30,17,5,2990,1420,0.280881,0.357106,49.402078,101.418122,3.4,2.105634,52,175.882353,395,161.860827,52,284,628,280.890014,0.000001,3.782736,16.137639,5.365863,0.000022,3.500361,10.455421,4.267296,6,0,1,0,attack
60.800231,30,16,7,2139,1524,0.263157,0.170562,35.180787,37.133791,2.285714,1.403543,52,133.6875,307,116.890824,52,217.714286,628,259.501563,0.001862,4.053349,22.534903,6.308804,0.000179,6.840131,22.535748,7.991673,5,0,1,0,attack
0.005757,31,14,6,862,11896,2431.883376,1315.928885,149734.533587,2609048.336331,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000443,0.002825,0.000799,0.000197,0.000912,0.001504,0.000526,1,0,1,0,attack
60.917107,30,17,11,1106,1732,0.279068,0.390374,18.155819,61.466126,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.002967,3.807319,16.134243,4.91734,0.000004,2.817812,14.079703,4.323997,1,0,1,0,attack
60.730154,30,16,11,1128,1732,0.263461,0.399105,18.573969,62.840853,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000198,4.048677,17.740239,5.257574,0.000002,2.756169,13.832252,4.237045,1,0,1,0,attack
60.752585,30,16,11,1046,1732,0.263363,0.389349,17.217374,61.304836,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002851,4.050172,17.066572,5.174633,0.000003,2.825226,14.064057,4.311796,1,0,1,0,attack
31.624481,2,6,0,360,0,0.189726,0,11.383586,0,0,0,60,60,60,0,0,0,0,0,1.033118,6.324896,16.128281,5.485318,0,0,0,0,0,0,-1,-1,attack
60.489113,30,16,11,1127,1732,0.26451,0.390209,18.631452,61.440218,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000273,4.032608,16.999209,5.170573,0,2.819,14.075819,4.322297,1,0,1,0,attack
