% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
46.797973,27,10,9,723,12052,0.213685,0.192316,15.44939,257.532607,1.111111,0.05999,52,72.3,247,58.282159,52,1339.111111,2948,1266.335083,0.000165,5.199774,41.747754,13.014953,0.000005,5.849745,41.789438,13.681944,1,0,1,0,normal
49.466455,27,14,8,1107,13440,0.28302,0.17232,22.378811,289.498205,1.75,0.082366,52,79.071429,395,87.719084,52,1680,4396,1835.47705,0.000002,3.80511,41.061213,10.839959,0.000001,6.632165,41.105742,14.175706,1,0,2,0,normal
0.007952,27,13,6,800,11915,1658.231008,757.117362,102044.985098,1503508.894973,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000653,0.003233,0.000893,0.000284,0.001585,0.004462,0.001502,1,0,1,0,normal
0.004363,27,13,6,800,11915,2994.615114,1378.94926,184284.00703,2738363.406027,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000362,0.001647,0.000556,0.000004,0.00087,0.002038,0.000867,1,0,1,0,normal
0.004347,27,13,6,800,11915,3012.982925,1385.706954,185414.333867,2751783.060404,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00036,0.001927,0.000552,0.000246,0.000866,0.002046,0.000703,1,0,1,0,normal
0.006355,27,13,6,800,11915,2064.516754,952.493244,127047.184885,1891492.833731,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000525,0.002853,0.00081,0.000411,0.00126,0.0026,0.000826,1,0,1,0,normal
26.941726,27,13,7,886,13388,0.482523,0.292629,32.885797,559.674779,1.857143,0.066179,52,68.153846,226,45.758305,52,1912.571429,7292,2647.37276,0.00014,2.245143,18.02907,4.960836,0.001539,3.986839,18.108679,6.558219,1,0,2,0,normal
0.012824,27,14,6,852,11915,1091.718371,468.489007,66438.86084,930341.086807,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000986,0.006754,0.001963,0.000005,0.002561,0.009612,0.003618,1,0,1,0,normal
0.005837,27,12,6,748,11915,2066.923248,1030.288381,128838.215761,2045981.010399,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.00001,0.000528,0.002366,0.00082,0.000007,0.001165,0.002735,0.001149,1,0,1,0,normal
0.004152,27,13,6,800,11915,3139.268352,1448.059382,193185.744718,2875604.589447,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000345,0.001667,0.000592,0.00011,0.000829,0.001994,0.000827,1,0,1,0,normal
0.008603,27,13,6,800,11915,1528.193722,699.38093,94042.690583,1388853.96326,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000246,0.000709,0.002877,0.000742,0.000314,0.001716,0.005083,0.001808,1,0,1,0,normal
0.007245,27,13,6,800,11915,1799.298838,834.29996,110726.082365,1656780.670999,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000602,0.003031,0.000829,0.000564,0.001438,0.003364,0.001045,1,0,1,0,normal
0.004239,27,13,6,800,11915,3101.942883,1419.072065,190888.792809,2818040.609,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000349,0.001951,0.00056,0.000013,0.000846,0.002,0.000751,1,0,1,0,normal
0.007688,27,13,6,800,11915,1715.245903,786.727023,105553.594011,1562308.74578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000632,0.003064,0.000876,0.000409,0.001525,0.00378,0.001249,1,0,1,0,normal
0.004697,27,13,6,800,11915,2783.782713,1280.573173,171309.705417,2543004.893141,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000389,0.002035,0.000535,0.000205,0.000937,0.00281,0.000983,1,0,1,0,normal
0.008102,27,13,6,800,11915,1623.134343,742.376589,99885.190367,1474236.176878,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000103,0.000667,0.003019,0.000761,0.00001,0.001616,0.004997,0.001788,1,0,1,0,normal
0.009215,27,13,6,800,11915,1420.279545,653.895546,87401.818134,1298527.572624,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000763,0.003173,0.000934,0.000616,0.001835,0.004317,0.001359,1,0,1,0,normal
0.00598,27,13,6,800,11915,2192.615088,1022.086914,134930.159241,2029694.263667,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000494,0.002839,0.000827,0.000402,0.001174,0.002142,0.000669,1,0,1,0,normal
0.007819,27,13,6,800,11915,1695.405989,779.103557,104332.676223,1547169.813938,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000639,0.003537,0.001033,0.000553,0.00154,0.00345,0.001075,1,0,1,0,normal
0.005915,27,13,6,800,11915,2209.854584,1033.122214,135991.051309,2051608.529086,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00049,0.002916,0.000851,0.000532,0.001162,0.001636,0.000468,1,0,1,0,normal
54.431529,27,14,7,946,13388,0.257204,0.148028,17.379638,283.113543,2,0.07066,52,67.571429,226,44.143782,52,1912.571429,7292,2647.37276,0.000002,4.18704,41.060388,10.76443,0.001548,7.881408,41.104318,14.961912,1,0,2,0,normal
0.005589,27,14,6,852,11915,2505.023506,1241.836862,152448.573354,2466081.034296,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.00043,0.002111,0.000684,0.000012,0.000966,0.001886,0.00075,1,0,1,0,normal
13.199049,27,13,9,1063,13492,0.984921,1.490396,80.536204,2234.269793,1.444444,0.078787,52,81.769231,395,90.523396,52,1499.111111,2948,1363.308104,0.000007,1.099919,4.996779,1.672075,0.000113,0.754833,4.97217,1.627155,1,0,3,0,normal
0.009732,27,13,6,800,11915,1344.5271,622.500408,82740.12921,1236182.060504,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000298,0.000806,0.003685,0.000955,0.000447,0.001928,0.005571,0.001929,1,0,1,0,normal
0.003382,27,13,6,800,11915,3907.830001,1781.399023,240481.846198,3537561.560133,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000277,0.001745,0.000482,0.000237,0.000674,0.001762,0.000563,1,0,1,0,normal
0.004866,27,13,6,800,11915,2731.624267,1237.988194,168099.954912,2458438.221173,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000397,0.002728,0.000762,0.000347,0.000969,0.001612,0.00041,1,0,1,0,normal
0.007899,27,13,6,800,11915,1650.401114,763.040053,101563.145469,1515270.372639,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000656,0.00623,0.001712,0.000004,0.001573,0.003927,0.001537,1,0,1,0,normal
0.008834,27,13,6,800,11915,1482.408569,682.204017,91225.142733,1354743.478002,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000731,0.003385,0.000968,0.000495,0.001759,0.004368,0.001458,1,0,1,0,normal
0.004993,27,13,6,800,11915,2611.521241,1205.606209,160708.999473,2394132.996072,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000415,0.001888,0.000578,0.00024,0.000995,0.001788,0.000656,1,0,1,0,normal
0.005877,27,13,6,800,11915,2217.042856,1027.637878,136433.406522,2040717.553187,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000489,0.002015,0.000669,0.000298,0.001168,0.00274,0.00101,1,0,1,0,normal
0.009563,27,13,7,800,11967,1362.808098,736.414959,83865.113722,1258953.973463,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000008,0.000795,0.002961,0.000954,0.000027,0.001584,0.003546,0.001128,1,0,1,0,normal
0.004882,27,13,6,800,11915,2667.088241,1230.422139,164128.507141,2443413.296827,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000406,0.002135,0.000702,0.000121,0.000975,0.002757,0.001053,1,0,1,0,normal
0.004451,27,13,6,800,11915,2932.291046,1352.128949,180448.679753,2685102.738018,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000369,0.002039,0.000593,0.000388,0.000887,0.001596,0.000454,1,0,1,0,normal
53.1611,27,14,7,946,13388,0.263351,0.151997,17.794984,290.704298,2,0.07066,52,67.571429,226,44.143782,52,1912.571429,5844,2531.050085,0.000002,4.089311,41.002807,10.779868,0.000003,7.675612,41.046748,15.033903,1,0,2,0,normal
30.241468,27,16,9,1110,13500,0.529076,0.390495,36.704631,585.74197,1.777778,0.082222,52,69.375,226,40.747508,52,1500,2948,1363.305786,0.000002,2.016094,17.98449,4.54678,0.000109,2.880961,18.028841,5.953728,1,0,1,0,normal
0.007634,27,13,6,800,11915,1720.332923,791.552354,105866.641426,1571891.050231,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.00063,0.002585,0.000706,0.000492,0.001516,0.003338,0.001097,1,0,1,0,normal
30.619068,27,13,9,894,13492,0.424572,0.384928,29.197513,577.050152,1.444444,0.066261,52,68.769231,226,45.590407,52,1499.111111,2948,1363.308104,0.000006,2.551587,17.969619,4.939409,0.000002,2.922623,18.016033,5.929102,1,0,3,0,normal
59.896752,31,16,8,1058,13440,0.267126,1.594285,17.663729,2678.399203,2,0.07872,52,66.125,226,41.493787,52,1680,2948,1340.316381,0.000004,3.993117,39.554551,9.795271,0.000003,0.716846,4.972145,1.737235,1,0,2,0,normal
0.007913,27,13,6,800,11915,1671.242322,767.110407,102845.681358,1523353.415839,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000648,0.00346,0.000967,0.000413,0.001564,0.004219,0.001386,1,0,1,0,normal
0.005485,27,13,6,800,11915,2384.377821,1096.980254,146730.942802,2178419.953795,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000039,0.000454,0.001997,0.000577,0.000214,0.001094,0.003085,0.001097,1,0,1,0,normal
1.03626,27,14,12,860,12243,13.510491,11.58048,829.930172,11814.98434,1.166667,0.070244,52,61.428571,168,29.688175,52,1020.25,2948,901.346782,0.000019,0.07971,1.027085,0.273484,0.000141,0.094202,1.026265,0.294745,1,0,1,0,normal
27.075512,27,12,8,822,12000,0.443205,0.332762,30.359555,499.142689,1.5,0.0685,52,68.5,226,47.610398,52,1500,2948,1446.004149,0.000003,2.461409,18.948616,5.414711,0.000002,3.43446,18.993957,6.581418,1,0,2,0,normal
30.337413,27,14,8,955,12000,0.461477,0.346806,31.479302,520.209272,1.75,0.079583,52,68.214286,247,49.713721,52,1500,2948,1446.004149,0.000001,2.333646,18.000466,4.811833,0.000001,3.295377,18.043771,6.263459,1,0,1,0,normal
19.223243,27,15,8,986,12000,0.780308,0.662322,51.292218,993.483157,1.875,0.082167,52,65.733333,226,42.975135,52,1500,2948,1446.004149,0.000001,1.373085,6.995975,2.222943,0.000004,1.725531,7.041145,2.770941,1,0,1,0,normal
12.329498,27,11,9,836,12052,0.892171,0.729958,67.804973,977.495011,1.222222,0.069366,52,76,308,73.40052,52,1339.111111,2948,1265.829587,0.000003,1.232948,7.272145,2.512834,0.000162,1.541184,7.314909,2.728761,1,0,2,0,normal
27.461391,27,13,10,902,13460,0.473392,0.831261,32.846139,1118.877789,1.3,0.067013,52,69.384615,226,45.41355,52,1346,2948,1201.692473,0.000004,2.288448,8.193559,2.896136,0.000002,1.336657,7.014858,2.533768,1,0,2,0,normal
0.004892,27,13,6,800,11915,2683.099695,1232.289883,165113.827379,2447122.326902,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000404,0.002218,0.000681,0.000355,0.000974,0.001735,0.000626,1,0,1,0,normal
47.716127,27,11,9,787,13492,0.23053,0.188616,16.493381,282.75571,1.222222,0.058331,52,71.545455,247,55.621061,52,1499.111111,2948,1363.308104,0.000003,4.771611,41.142161,12.216317,0.000002,5.964513,41.18585,13.41057,1,0,2,0,normal
0.007836,27,13,6,800,11915,1662.83285,767.110407,102328.175414,1523353.415839,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000253,0.000651,0.002155,0.000552,0.000225,0.001564,0.005272,0.001937,1,0,1,0,normal
0.003381,27,13,6,800,11915,3879.746122,1782.913496,238753.607514,3540569.051364,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000279,0.002009,0.000577,0.000226,0.000673,0.001549,0.00048,1,0,1,0,normal
0.007048,27,13,6,800,11915,1878.326914,854.469102,115589.348582,1696833.225587,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000577,0.003304,0.000888,0.000004,0.001404,0.00478,0.001756,1,0,1,0,normal
0.00391,27,13,6,800,11915,3348.848544,1541.645675,206082.987348,3061451.369762,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000323,0.001782,0.000507,0.000237,0.000778,0.001886,0.000623,1,0,1,0,normal
0.005967,27,13,6,800,11915,2194.115005,1008.407758,135022.461873,2002529.73874,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000494,0.002224,0.000576,0.00023,0.00119,0.00352,0.001251,1,0,1,0,normal
0.006914,27,13,6,800,11915,1889.129751,870.578891,116254.138516,1728824.580897,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000084,0.000573,0.002593,0.000664,0.000007,0.001378,0.004272,0.001518,1,0,1,0,normal
0.004227,27,13,6,800,11915,3089.639166,1423.486849,190131.640979,2826807.633916,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000351,0.001643,0.000547,0.000177,0.000843,0.00197,0.000794,1,0,1,0,normal
0.003874,27,14,6,852,11915,3613.999015,1638.720063,219937.654357,3254224.924139,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000007,0.000298,0.00199,0.000525,0.000325,0.000732,0.001513,0.000428,1,0,1,0,normal
