% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.005338,27,13,6,800,11915,2460.557401,1136.77044,151418.916968,2257436.632035,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00044,0.002801,0.000829,0.000537,0.001056,0.001663,0.000483,1,0,1,0,NORMAL
0.009914,27,13,6,800,11915,1321.264709,609.076528,81308.597461,1209524.472627,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00082,0.003933,0.001042,0.000399,0.00197,0.005851,0.002057,1,0,1,0,NORMAL
0.008047,27,13,6,800,11915,1629.780966,751.375631,100294.213295,1492106.773356,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000665,0.00355,0.001001,0.000474,0.001597,0.004026,0.001342,1,0,1,0,NORMAL
0.008161,27,13,6,800,11915,1602.573242,740.628741,98619.891841,1470765.242061,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000676,0.003608,0.000993,0.000513,0.00162,0.00394,0.001287,1,0,1,0,NORMAL
0.01051,27,13,7,800,11967,1249.534844,669.87903,76894.451956,1145206.050058,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000867,0.003988,0.001063,0.000292,0.001742,0.005872,0.00199,1,0,1,0,NORMAL
0.00843,27,13,6,800,11915,1551.854281,716.75042,95498.724954,1423346.875908,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000698,0.003324,0.000932,0.000434,0.001674,0.004261,0.001408,1,0,1,0,NORMAL
0.007651,27,13,6,800,11915,1715.947633,790.632234,105596.777442,1570063.844172,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000631,0.003275,0.000933,0.00038,0.001518,0.003907,0.001287,1,0,1,0,NORMAL
0.008859,27,13,6,800,11915,1481.240716,682.148542,91153.274836,1354633.312371,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000731,0.004108,0.001185,0.000401,0.001759,0.004699,0.001594,1,0,1,0,NORMAL
0.006308,27,13,6,800,11915,2099.736291,960.821014,129214.540974,1908030.397068,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000516,0.003918,0.001086,0.000356,0.001249,0.002529,0.000806,1,0,1,0,NORMAL
0.010729,27,13,7,800,11967,1223.377877,656.32691,75284.792461,1122037.733447,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000302,0.000886,0.004037,0.001043,0.000192,0.001778,0.006163,0.002108,1,0,1,0,NORMAL
