@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
61.109937,31,12,10,1109,1011,0.196367,0.163644,18.147621,16.54437,1.2,1.096934,46,92.416667,306,67.678724,52,101.1,535,144.652999,0.00001,5.555449,10.050076,4.888783,0.000232,6.789822,10.050066,4.564118,7,0,1,0,attack
60.756966,31,15,10,1348,1011,0.246885,0.186638,22.186756,18.869091,1.5,1.333333,46,89.866667,349,72.155265,52,101.1,535,144.652999,0.000002,4.339783,10.067937,4.391611,0.000001,5.953299,10.067927,4.625091,7,0,1,0,attack
61.021457,31,12,10,1129,1011,0.196652,0.163882,18.501689,16.568422,1.2,1.116716,46,94.083333,306,67.941713,52,101.1,535,144.652999,0.000005,5.547405,10.025598,4.887069,0.000004,6.779966,10.0256,4.564614,7,0,1,0,attack
31.547943,2,6,0,360,0,0.190187,0,11.411204,0,0,0,60,60,60,0,0,0,0,0,1.010311,6.309589,16.136285,5.497369,0,0,0,0,0,0,-1,-1,attack
31.565408,2,6,0,360,0,0.190081,0,11.40489,0,0,0,60,60,60,0,0,0,0,0,1.031756,6.313082,16.131465,5.491792,0,0,0,0,0,0,-1,-1,attack
31.449381,2,6,0,360,0,0.190783,0,11.446966,0,0,0,60,60,60,0,0,0,0,0,1.016413,6.289876,16.128552,5.501103,0,0,0,0,0,0,-1,-1,attack
60.863661,31,15,10,1376,1011,0.246452,0.186326,22.607907,18.837598,1.5,1.361029,46,91.733333,393,82.840784,52,101.1,535,144.652999,0.000002,4.347404,10.029652,4.319076,0.000001,5.963251,10.029655,4.513033,7,0,1,0,attack
31.522902,2,6,0,360,0,0.190338,0,11.420268,0,0,0,60,60,60,0,0,0,0,0,1.017576,6.30458,16.12937,5.496332,0,0,0,0,0,0,-1,-1,attack
31.544099,2,6,0,360,0,0.19021,0,11.412594,0,0,0,60,60,60,0,0,0,0,0,1.015571,6.30882,16.127588,5.493416,0,0,0,0,0,0,-1,-1,attack
31.4147,2,6,0,360,0,0.190993,0,11.459603,0,0,0,60,60,60,0,0,0,0,0,1.012641,6.28294,16.117519,5.5012,0,0,0,0,0,0,-1,-1,attack
