@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.019676,31,6,4,440,471,304.936797,382.622149,22362.031795,45053.758073,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000009,0.003935,0.010049,0.004714,0.000005,0.003485,0.010307,0.004824,1,0,1,0,normal
0.011494,31,6,4,447,471,522.004231,585.960324,38889.315246,68996.828164,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000028,0.002299,0.0084,0.003164,0.000068,0.002275,0.003698,0.001583,1,0,1,0,normal
0.015563,31,6,4,440,471,385.535412,389.325784,28272.596859,45843.111039,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000022,0.003113,0.008335,0.003038,0.000001,0.003425,0.006949,0.002837,1,0,1,0,normal
0.027707,31,6,4,440,471,216.550993,267.481083,15880.406154,31495.897581,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000021,0.005541,0.013151,0.006081,0.000085,0.004985,0.014682,0.006857,1,0,1,0,normal
0.009884,31,6,4,447,471,607.019731,669.214838,45222.969945,78800.047228,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.001977,0.004225,0.001837,0.0001,0.001992,0.00574,0.00265,1,0,1,0,normal
0.01268,31,6,4,440,471,473.20191,521.712047,34701.473431,61431.593507,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.002536,0.005556,0.00244,0.000001,0.002556,0.007315,0.003369,1,0,1,0,normal
0.018592,31,6,4,440,471,322.71738,392.431138,23665.941191,46208.766467,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003718,0.009405,0.004395,0.000012,0.003398,0.008788,0.003853,1,0,1,0,normal
0.01263,31,6,4,448,471,475.068884,567.392066,35471.810016,66810.415773,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000012,0.002526,0.009817,0.003743,0,0.00235,0.004336,0.001788,1,0,1,0,normal
0.016001,31,6,4,441,471,374.965716,492.998031,27559.980094,58050.518175,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.0032,0.008065,0.003871,0.000001,0.002705,0.007891,0.003669,1,0,1,0,normal
0.028841,31,6,4,440,471,208.035315,273.400407,15255.923088,32192.897971,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005768,0.014517,0.006876,0.000002,0.004877,0.014176,0.006578,1,0,1,0,normal
