@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
3.35296,N/A,1862,0,85652,0,555.330237,0,25545.190902,0,0,0,46,46,46,0,0,0,0,0,0.000006,0.001802,0.03447,0.001455,0,0,0,0,-1,-1,-1,-1,NORMAL
3.360271,N/A,1450,0,66700,0,431.512757,0,19849.586831,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.002319,0.013027,0.001702,0,0,0,0,-1,-1,-1,-1,NORMAL
3.347025,N/A,953,0,43838,0,284.730477,0,13097.601924,0,0,0,46,46,46,0,0,0,0,0,0.00002,0.003516,0.023742,0.00334,0,0,0,0,-1,-1,-1,-1,NORMAL
0.911346,N/A,388,0,17848,0,425.743696,0,19584.210026,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.002355,0.014344,0.001784,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35311,N/A,1868,0,85928,0,557.094784,0,25626.360062,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.001796,0.011705,0.001196,0,0,0,0,-1,-1,-1,-1,NORMAL
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35897,N/A,1810,0,83260,0,538.855635,0,24787.359192,0,0,0,46,46,46,0,0,0,0,0,0.000293,0.001857,0.016181,0.001274,0,0,0,0,-1,-1,-1,-1,NORMAL
4.206763,N/A,2770,0,127420,0,658.463597,0,30289.325441,0,0,0,46,46,46,0,0,0,0,0,0.000116,0.001519,0.04296,0.001184,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357121,N/A,1655,0,76130,0,492.981969,0,22677.170592,0,0,0,46,46,46,0,0,0,0,0,0.000023,0.00203,0.012029,0.001255,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359615,N/A,1458,0,67068,0,433.978287,0,19963.001193,0,0,0,46,46,46,0,0,0,0,0,0.000335,0.002306,0.020089,0.001896,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35745,N/A,1879,0,86434,0,559.650964,0,25743.944339,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.001788,0.012338,0.00129,0,0,0,0,-1,-1,-1,-1,NORMAL
3.35797,N/A,932,0,42872,0,277.548638,0,12767.237351,0,0,0,46,46,46,0,0,0,0,0,0.000374,0.003607,0.028407,0.003453,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355992,N/A,1403,0,64538,0,418.058227,0,19230.678461,0,0,0,46,46,46,0,0,0,0,0,0.00034,0.002394,0.017712,0.00187,0,0,0,0,-1,-1,-1,-1,NORMAL
5.960485,N/A,3849,0,177054,0,645.752822,0,29704.629833,0,0,0,46,46,46,0,0,0,0,0,0.000022,0.001549,0.012086,0.00098,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359291,N/A,1613,0,74198,0,480.160867,0,22087.399863,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.002084,0.014307,0.001533,0,0,0,0,-1,-1,-1,-1,NORMAL
5.961168,N/A,3801,0,174846,0,637.626689,0,29330.827703,0,0,0,46,46,46,0,0,0,0,0,0.000034,0.001569,0.010857,0.000958,0,0,0,0,-1,-1,-1,-1,NORMAL
6.864132,N/A,4383,0,201618,0,638.536678,0,29372.687199,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.001566,0.206139,0.003446,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358324,N/A,1494,0,68724,0,444.864753,0,20463.778646,0,0,0,46,46,46,0,0,0,0,0,0.00035,0.002249,0.021046,0.001816,0,0,0,0,-1,-1,-1,-1,NORMAL
3.354155,N/A,1343,0,61778,0,400.398958,0,18418.352047,0,0,0,46,46,46,0,0,0,0,0,0.000307,0.002499,0.017759,0.002005,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358994,N/A,1628,0,74888,0,484.668989,0,22294.773516,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.002065,0.014728,0.001602,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357688,N/A,1906,0,87676,0,567.652432,0,26112.011852,0,0,0,46,46,46,0,0,0,0,0,0.000004,0.001763,0.015177,0.001079,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358315,N/A,1480,0,68080,0,440.697259,0,20272.073897,0,0,0,46,46,46,0,0,0,0,0,0.000342,0.002271,0.015069,0.0017,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357959,N/A,1913,0,87998,0,569.691327,0,26205.801026,0,0,0,46,46,46,0,0,0,0,0,0.000017,0.001756,0.031184,0.001361,0,0,0,0,-1,-1,-1,-1,NORMAL
1.101128,N/A,502,0,23092,0,455.896291,0,20971.229389,0,0,0,46,46,46,0,0,0,0,0,0.000682,0.002198,0.010351,0.001438,0,0,0,0,-1,-1,-1,-1,NORMAL
3.359041,N/A,940,0,43240,0,279.841778,0,12872.721802,0,0,0,46,46,46,0,0,0,0,0,0.00064,0.003577,0.027699,0.003243,0,0,0,0,-1,-1,-1,-1,NORMAL
3.355682,N/A,1113,0,51198,0,331.676207,0,15257.105503,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.003018,0.019713,0.002689,0,0,0,0,-1,-1,-1,-1,NORMAL
3.357836,N/A,1722,0,79212,0,512.830213,0,23590.189801,0,0,0,46,46,46,0,0,0,0,0,0.000657,0.001951,0.012416,0.001481,0,0,0,0,-1,-1,-1,-1,NORMAL
4.205695,N/A,2738,0,125948,0,651.022057,0,29947.014636,0,0,0,46,46,46,0,0,0,0,0,0.000111,0.001537,0.043242,0.001076,0,0,0,0,-1,-1,-1,-1,NORMAL
3.348024,N/A,2376,0,109296,0,709.672254,0,32644.923686,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.00141,0.011371,0.001199,0,0,0,0,-1,-1,-1,-1,NORMAL
3.358443,N/A,1872,0,86112,0,557.401189,0,25640.454685,0,0,0,46,46,46,0,0,0,0,0,0.000035,0.001795,0.012389,0.00126,0,0,0,0,-1,-1,-1,-1,NORMAL
