@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.004606,27,13,6,800,11915,2834.873245,1320.624685,174453.738172,2622540.520571,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000382,0.002265,0.000678,0.000457,0.000909,0.001339,0.000346,1,0,1,0,normal
0.004587,27,13,6,800,11915,2846.713585,1326.332033,175182.374439,2633874.362812,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000381,0.002267,0.00068,0.000462,0.000905,0.00136,0.000341,1,0,1,0,normal
0.010508,27,13,7,800,11967,1245.766456,670.123662,76662.551121,1145624.26604,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00087,0.004017,0.001113,0.000386,0.001741,0.005668,0.001926,1,0,1,0,normal
0.009584,27,13,6,800,11915,1372.619877,627.435837,84468.915517,1245983.000324,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000789,0.003556,0.000919,0.000382,0.001913,0.005652,0.001966,1,0,1,0,normal
0.009473,27,13,7,800,11967,1382.503854,742.185798,85077.160243,1268819.635683,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000784,0.00416,0.001163,0.000349,0.001572,0.004827,0.001629,1,0,1,0,normal
0.010224,27,12,6,748,11915,1177.431118,593.337672,73393.206354,1178269.726034,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000036,0.000927,0.004208,0.00113,0.00036,0.002022,0.005364,0.001796,1,0,1,0,normal
0.008623,27,13,6,800,11915,1514.904343,701.134594,93224.882616,1392336.44889,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000715,0.004067,0.001156,0.000009,0.001712,0.003753,0.001242,1,0,1,0,normal
0.008117,27,13,6,800,11915,1605.829834,744.881575,98820.297453,1479210.660352,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000675,0.003258,0.00095,0.000558,0.001611,0.003203,0.000918,1,0,1,0,normal
0.007015,27,13,6,800,11915,1863.179634,859.283095,114657.208269,1706393.012599,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000581,0.002724,0.000772,0.000194,0.001397,0.004359,0.001587,1,0,1,0,normal
0.009776,27,13,7,800,11967,1338.78295,720.423222,82386.643096,1231614.957256,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000809,0.003025,0.000846,0.000278,0.001619,0.005053,0.001693,1,0,1,0,normal
0.008738,27,13,6,800,11915,1507.074406,691.653813,92743.040354,1373509.197746,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000719,0.003716,0.001017,0.000392,0.001735,0.004582,0.001537,1,0,1,0,normal
0.007813,27,13,6,800,11915,1679.530325,774.309221,103355.712306,1537649.061875,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000645,0.003317,0.00093,0.000468,0.00155,0.003824,0.001264,1,0,1,0,normal
0.009163,27,12,6,748,11915,1320.209002,658.498155,82293.027804,1307667.586676,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000005,0.000826,0.003302,0.000979,0.000489,0.001822,0.00479,0.001665,1,0,1,0,normal
0.010153,27,13,7,800,11967,1290.219162,693.732054,79398.102269,1185984.499031,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.00084,0.004,0.001099,0.000198,0.001682,0.005451,0.001849,1,0,1,0,normal
0.008589,27,13,6,800,11915,1524.860227,703.840694,93837.552436,1397710.310726,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.00071,0.003533,0.000984,0.000523,0.001705,0.004392,0.001447,1,0,1,0,normal
0.007872,27,13,6,800,11915,1665.270501,767.906261,102478.18465,1524933.850848,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000651,0.003351,0.000922,0.000437,0.001563,0.003995,0.001315,1,0,1,0,normal
0.008033,27,13,6,800,11915,1640.519662,752.769107,100955.056112,1494873.984027,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.00066,0.003482,0.001024,0.000395,0.001594,0.003985,0.001338,1,0,1,0,normal
0.009553,27,12,6,748,11915,1270.648254,635.147746,79203.741183,1261297.565999,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000017,0.000859,0.002942,0.000854,0.000008,0.001889,0.005212,0.001898,1,0,1,0,normal
0.008548,27,13,6,800,11915,1533.782053,706.68681,94386.587904,1403362.224032,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000706,0.003485,0.000975,0.000404,0.001698,0.00461,0.001575,1,0,1,0,normal
0.009366,27,13,6,800,11915,1411.309745,644.996386,86849.830465,1280855.323577,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000768,0.003711,0.001026,0.000089,0.00186,0.005659,0.002015,1,0,1,0,normal
0.008637,27,13,6,800,11915,1518.109864,699.847715,93422.145502,1389780.921605,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000714,0.003742,0.001039,0.000395,0.001715,0.004397,0.001463,1,0,1,0,normal
0.008635,27,13,6,800,11915,1518.32123,697.133549,93435.152595,1384391.040195,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000714,0.003578,0.000939,0.000526,0.001721,0.005398,0.001873,1,0,1,0,normal
