=== Classifier ===
SMO

Kernel used:
  Linear Kernel: K(x,y) = <x,y>

Classifier for classes: HIGH_RATE, LOW_RATE

BinarySMO

Machine linear: showing attribute weights, not support vectors.

         2.1366 * (normalized) duration
 +      -0.2474 * (normalized) cof=N/A
 +       1.5491 * (normalized) cof=2
 +      -0      * (normalized) cof=4
 +       0.0716 * (normalized) cof=18
 +      -0.0635 * (normalized) cof=19
 +      -0      * (normalized) cof=21
 +      -0      * (normalized) cof=22
 +      -0.0268 * (normalized) cof=23
 +      -0.4335 * (normalized) cof=27
 +      -0.1564 * (normalized) cof=29
 +      -0.1735 * (normalized) cof=30
 +      -0.5197 * (normalized) cof=31
 +       0.0204 * (normalized) total_f_packets
 +       1.8395 * (normalized) total_b_packets
 +       0.0398 * (normalized) total_f_bytes
 +       1.195  * (normalized) total_b_bytes
 +       0.0002 * (normalized) pps_f
 +      -0.0666 * (normalized) pps_b
 +       0.0001 * (normalized) bps_f
 +       0.0828 * (normalized) bps_b
 +       0.5054 * (normalized) rfb_packets
 +       0.6779 * (normalized) rfb_bytes
 +       0.8474 * (normalized) min_f_pkt
 +       0.8871 * (normalized) mean_f_pkt
 +       0.32   * (normalized) max_f_pkt
 +      -0.1846 * (normalized) std_f_pkt
 +       0.1066 * (normalized) min_b_pkt
 +       0.6085 * (normalized) mean_b_pkt
 +       0.3574 * (normalized) max_b_pkt
 +       0.4435 * (normalized) std_b_pkt
 +       1.8054 * (normalized) min_f_time
 +       2.0851 * (normalized) mean_f_time
 +       1.1456 * (normalized) max_f_time
 +       0.9997 * (normalized) std_f_time
 +       0.2454 * (normalized) min_b_time
 +       0.3631 * (normalized) mean_b_time
 +       0.4624 * (normalized) max_b_time
 +       0.2516 * (normalized) std_b_time
 +       0.2826 * (normalized) psh_f_cnt
 +       0.2474 * (normalized) urg_f_cnt
 +      -0.8299 * (normalized) psh_b_cnt
 +      -0.2067 * (normalized) urg_b_cnt
 -       1.3379

Number of kernel evaluations: 2661395 (56.87% cached)

Classifier for classes: HIGH_RATE, NORMAL

BinarySMO

Machine linear: showing attribute weights, not support vectors.

         0.4865 * (normalized) duration
 +       0.0015 * (normalized) cof=N/A
 +       0.1032 * (normalized) cof=2
 +       0      * (normalized) cof=4
 +       0.0501 * (normalized) cof=18
 +       0      * (normalized) cof=21
 +       0      * (normalized) cof=22
 +       0      * (normalized) cof=23
 +      -0.0802 * (normalized) cof=27
 +      -0.0015 * (normalized) cof=29
 +      -0      * (normalized) cof=30
 +      -0.0731 * (normalized) cof=31
 +       0.0084 * (normalized) total_f_packets
 +       0.3988 * (normalized) total_b_packets
 +       0.0121 * (normalized) total_f_bytes
 +       1.3017 * (normalized) total_b_bytes
 +       0      * (normalized) pps_f
 +      -0.0053 * (normalized) pps_b
 +      -0.0001 * (normalized) bps_f
 +       0.0335 * (normalized) bps_b
 +      -0.0105 * (normalized) rfb_packets
 +      -0.0363 * (normalized) rfb_bytes
 +       1.3181 * (normalized) min_f_pkt
 +       0.8451 * (normalized) mean_f_pkt
 +       0.5571 * (normalized) max_f_pkt
 +      -0.2802 * (normalized) std_f_pkt
 +      -0.0841 * (normalized) min_b_pkt
 +       0.6359 * (normalized) mean_b_pkt
 +       0.4897 * (normalized) max_b_pkt
 +       0.5902 * (normalized) std_b_pkt
 +       1.3613 * (normalized) min_f_time
 +       1.0192 * (normalized) mean_f_time
 +       0.4    * (normalized) max_f_time
 +       0.1896 * (normalized) std_f_time
 +       0.0001 * (normalized) min_b_time
 +       0.0001 * (normalized) mean_b_time
 +       0.0006 * (normalized) max_b_time
 +       0.0003 * (normalized) std_b_time
 +      -0.0104 * (normalized) psh_f_cnt
 +      -0.0015 * (normalized) urg_f_cnt
 +      -0.1109 * (normalized) psh_b_cnt
 +      -0.1048 * (normalized) urg_b_cnt
 -       1.2989

Number of kernel evaluations: 1138646 (62.292% cached)

Classifier for classes: LOW_RATE, NORMAL

BinarySMO

Machine linear: showing attribute weights, not support vectors.

        -0.5821 * (normalized) duration
 +       0.6538 * (normalized) cof=N/A
 +      -0.7278 * (normalized) cof=2
 +      -0.8543 * (normalized) cof=18
 +      -0.3323 * (normalized) cof=22
 +       1.271  * (normalized) cof=27
 +      -0.0105 * (normalized) cof=29
 +       0      * (normalized) cof=30
 +      -0      * (normalized) cof=31
 +      -0.0041 * (normalized) total_f_packets
 +       0.2219 * (normalized) total_b_packets
 +      -0.0169 * (normalized) total_f_bytes
 +       1.2508 * (normalized) total_b_bytes
 +       0.0022 * (normalized) pps_f
 +       0.0372 * (normalized) pps_b
 +      -0.0014 * (normalized) bps_f
 +      -0.0109 * (normalized) bps_b
 +      -0.166  * (normalized) rfb_packets
 +      -0.0181 * (normalized) rfb_bytes
 +       1.425  * (normalized) min_f_pkt
 +       0.6718 * (normalized) mean_f_pkt
 +      -3.7389 * (normalized) max_f_pkt
 +      -2.3708 * (normalized) std_f_pkt
 +      -0.0941 * (normalized) min_b_pkt
 +       0.1124 * (normalized) mean_b_pkt
 +      -0.0579 * (normalized) max_b_pkt
 +       0.0502 * (normalized) std_b_pkt
 +       0.4263 * (normalized) min_f_time
 +       0.0569 * (normalized) mean_f_time
 +      -0.224  * (normalized) max_f_time
 +      -0.3321 * (normalized) std_f_time
 +      -0.0484 * (normalized) min_b_time
 +      -0.1098 * (normalized) mean_b_time
 +      -0.2145 * (normalized) max_b_time
 +      -0.1577 * (normalized) std_b_time
 +       0.0369 * (normalized) psh_f_cnt
 +      -0.6538 * (normalized) urg_f_cnt
 +       0.4448 * (normalized) psh_b_cnt
 +       0.074  * (normalized) urg_b_cnt
 +       0.3467

Number of kernel evaluations: 525880 (71.969% cached)


=== Cross validation ===
=== Summary of SMO===

Correctly Classified Instances       17964               99.8    %
Incorrectly Classified Instances        36                0.2    %
Kappa statistic                          0.997 
Mean absolute error                      0.2228
Root mean squared error                  0.2731
Relative absolute error                 50.1194 %
Root relative squared error             57.9399 %
Total Number of Instances            18000     
=== Detailed Accuracy By Class ===

                 TP Rate  FP Rate  Precision  Recall   F-Measure  MCC      ROC Area  PRC Area  Class
                 0.998    0.001    0.998      0.998    0.998      0.997    0.999     0.997     HIGH_RATE
                 0.999    0.001    0.997      0.999    0.998      0.997    0.999     0.996     LOW_RATE
                 0.998    0.001    0.999      0.998    0.998      0.997    0.999     0.998     NORMAL
Weighted Avg.    0.998    0.001    0.998      0.998    0.998      0.997    0.999     0.997     
=== Confusion Matrix ===

    a    b    c   <-- classified as
 5987   13    0 |    a = HIGH_RATE
    2 5992    6 |    b = LOW_RATE
   12    3 5985 |    c = NORMAL
