=== Classifier ===
Naive Bayes Classifier

                        Class
Attribute           HIGH_RATE    LOW_RATE      NORMAL
                       (0.33)      (0.33)      (0.33)
======================================================
duration
  mean                  1.0163     47.9564     17.2543
  std. dev.             1.5093     19.1423     26.4068
  weight sum              6000        6000        5999
  precision             0.0045      0.0045      0.0045

cof
  N/A                   2001.0         4.0       862.0
  0                        1.0         1.0         1.0
  1                        1.0         1.0         1.0
  2                       14.0      1672.0        11.0
  3                        1.0         1.0         1.0
  4                      143.0         1.0        77.0
  5                        1.0         1.0         1.0
  6                        1.0         1.0         1.0
  7                        1.0         1.0         1.0
  8                        1.0         1.0         1.0
  9                        1.0         1.0         1.0
  10                       1.0         1.0         1.0
  11                       1.0         1.0         1.0
  12                       1.0         1.0         1.0
  13                       1.0         1.0         1.0
  14                       1.0         1.0         1.0
  15                       1.0         1.0         1.0
  16                       1.0         1.0         1.0
  17                       1.0         1.0         1.0
  18                    1875.0        12.0       738.0
  19                       5.0         1.0         1.0
  20                       1.0         1.0         1.0
  21                       7.0         1.0         1.0
  22                      53.0        14.0       115.0
  23                       9.0         1.0         1.0
  24                       1.0         1.0         1.0
  25                       1.0         1.0         1.0
  26                       1.0        91.0         2.0
  27                      47.0        68.0      1807.0
  28                       1.0         1.0         1.0
  29                      36.0        43.0        12.0
  30                      15.0      2459.0       778.0
  31                    1807.0      1646.0      1607.0
  32                       1.0         1.0         1.0
  33                       1.0         1.0         1.0
  34                       1.0         1.0         1.0
  35                       1.0         1.0         1.0
  36                       1.0         1.0         1.0
  37                       1.0         1.0         1.0
  38                       1.0         1.0         1.0
  39                       1.0         1.0         1.0
  40                       1.0         1.0         1.0
  41                       1.0         1.0         1.0
  42                       1.0         1.0         1.0
  43                       1.0         1.0         1.0
  44                       1.0         1.0         1.0
  45                       1.0         1.0         1.0
  46                       1.0         1.0         1.0
  47                       1.0         1.0         1.0
  48                       1.0         1.0         1.0
  49                       1.0         1.0         1.0
  50                       1.0         1.0         1.0
  51                       1.0         1.0         1.0
  52                       1.0         1.0         1.0
  53                       1.0         1.0         1.0
  54                       1.0         1.0         1.0
  55                       1.0         1.0         1.0
  56                       1.0         1.0         1.0
  57                       1.0         1.0         1.0
  58                       1.0         1.0         1.0
  59                       1.0         1.0         1.0
  60                       1.0         1.0         1.0
  61                       1.0         1.0         1.0
  62                       1.0         1.0         1.0
  63                       1.0         1.0         1.0
  64                       1.0         1.0         1.0
  65                       1.0         1.0         1.0
  66                       1.0         1.0         1.0
  67                       1.0         1.0         1.0
  68                       1.0         1.0         1.0
  69                       1.0         1.0         1.0
  70                       1.0         1.0         1.0
  71                       1.0         1.0         1.0
  72                       1.0         1.0         1.0
  73                       1.0         1.0         1.0
  74                       1.0         1.0         1.0
  75                       1.0         1.0         1.0
  76                       1.0         1.0         1.0
  77                       1.0         1.0         1.0
  78                       1.0         1.0         1.0
  79                       1.0         1.0         1.0
