@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
9.984488,N/A,2,0,112,0,0.200311,0,11.217401,0,0,0,56,56,56,0,0,0,0,0,9.984488,9.984488,9.984488,0,0,0,0,0,-1,-1,-1,-1,normal
0.00914,27,13,6,800,11915,1427.979049,658.80845,87875.633773,1308283.781251,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000759,0.003088,0.000792,0.000206,0.001821,0.005954,0.002179,1,0,1,0,normal
0.008421,27,13,6,800,11915,1564.185777,717.854466,96257.586276,1425539.32624,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000693,0.003515,0.001003,0.000385,0.001672,0.004283,0.001457,1,0,1,0,normal
0.007619,27,13,6,800,11915,1725.996391,792.524532,106215.162546,1573821.63381,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000628,0.003401,0.00096,0.000384,0.001514,0.003997,0.001313,1,0,1,0,normal
0.010713,27,13,7,800,11967,1229.723771,657.281963,75675.308976,1123670.464259,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000881,0.004108,0.001131,0.000276,0.001775,0.005817,0.00199,1,0,1,0,normal
0.010055,27,13,7,800,11967,1308.015929,700.368026,80493.287914,1197329.166003,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000028,0.000828,0.003887,0.001067,0.000199,0.001666,0.005473,0.001868,1,0,1,0,normal
0.009881,27,13,7,800,11967,1320.464776,713.091783,81259.370838,1219081.338936,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000008,0.00082,0.003553,0.000983,0.000322,0.001636,0.004687,0.001596,1,0,1,0,normal
0.008602,27,13,6,800,11915,1527.765537,702.583098,94016.340712,1395212.936151,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000709,0.003992,0.001142,0.000532,0.001708,0.004194,0.001348,1,0,1,0,normal
0.010687,27,13,7,800,11967,1229.529664,658.830626,75663.363925,1126318.013823,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000024,0.000881,0.003957,0.001116,0.000321,0.001771,0.005313,0.001854,1,0,1,0,normal
0.005654,27,13,6,800,11915,2330.368066,1080.866899,143407.265578,2146421.516128,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000465,0.002952,0.000879,0.000417,0.00111,0.001977,0.000609,1,0,1,0,normal
