% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
154842.787263,0.067142,52,0.002133,0.000598,0.002825,1,normal
98767.939246,0.067142,52,0.003528,0.000951,0.004057,1,normal
88517.772443,0.067142,52,0.004499,0.001227,0.004967,1,normal
171248.504644,0.067142,52,0.001947,0.000559,0.002057,1,normal
251463.444374,0.071507,52,0.00153,0.000438,0.001626,1,normal
144158.927651,0.067142,52,0.003178,0.000879,0.001878,1,normal
136900.987352,0.067142,52,0.002355,0.000687,0.002758,1,normal
161370.377422,0.071507,52,0.002736,0.000744,0.001239,1,normal
130964.568128,0.067142,52,0.002573,0.000685,0.002524,1,normal
157895.779022,0.067142,52,0.002145,0.000602,0.002601,1,normal
173578.356008,0.067142,52,0.001939,0.000628,0.002995,1,normal
101710.91846,0.067142,52,0.003016,0.000833,0.004159,1,normal
151173.328528,0.067142,52,0.002205,0.000608,0.002925,1,normal
143327.63231,0.067142,52,0.00242,0.000661,0.002667,1,normal
139282.022332,0.067142,52,0.002012,0.000558,0.003485,1,normal
97.261059,0.072229,52,4.92891,1.382949,4.972785,1,normal
36.21648,0.072229,52,18.061563,4.973155,18.105192,1,normal
155215.246554,0.067142,52,0.002124,0.000573,0.002523,1,normal
92627.831608,0.067142,52,0.00309,0.000807,0.00519,1,normal
130745.137157,0.066851,52,0.002923,0.000822,0.003776,1,normal
32.827588,0.07397,52,17.985882,4.658571,18.029895,1,normal
127806.932277,0.067142,52,0.002931,0.000835,0.002614,1,normal
109791.348734,0.067142,52,0.00329,0.000934,0.00389,1,normal
147446.640594,0.067142,52,0.001935,0.000572,0.002782,1,normal
33.312072,0.078428,52,17.979058,4.514751,18.022963,1,normal
129105.163524,0.067142,52,0.002721,0.000725,0.003544,1,normal
184547.530525,0.067142,52,0.001894,0.000615,0.001902,1,normal
